# 1310 3 864000.0
290750 5.165114618410172956553149319474e-17 5.129475401456929648345864030087e-17
290760 1.971565556762513186179675365287e-17 1.947266413545487641671042162532e-17
290770 7.542519507580357259037093097560e-18 7.438692310677239369835824981876e-18
290780 1.698453323180459655643528325615e-18 1.683140048968856972685301492422e-18
290790 1.515658029703562927586071172817e-19 1.530869656651801910888281809542e-19
290800 2.564894404892521218135866879461e-21 2.578471089712429366837957621167e-21
300660 1.305779862901743647187551429493e-12 1.603290292144366998444537230657e-12
300670 3.160321469701274110100130711803e-12 3.883134354699489649825944673816e-12
300680 6.176550105073760711512002042707e-12 7.493639960463092322751813290093e-12
300690 1.224585196806713343133416501683e-14 1.241017459686964789768320251944e-14
300691 4.091803609482762924709457897365e-16 4.306166978567893008323100229463e-16
300700 1.830517265256457610733696473596e-11 2.235003660430340472238203894379e-11
300710 1.630731811272023856346339621849e-15 1.658919553316960354229542364134e-15
300711 9.474480691074482939055919496985e-15 9.994418452525743180551835825727e-15
300720 4.025371224738610666516353730163e-12 4.129418572478335836920598534938e-12
300730 1.406863762370768077202597877943e-15 1.427462263860236126468957044729e-15
300740 1.287277336816191041804556154529e-14 1.296438997739810562523188389380e-14
300750 2.950807987867077378417527571304e-15 2.937970003925731873111378993442e-15
300760 3.284180584561553026345290951452e-15 3.241417172240912281963437293195e-15
300770 1.797430169088443288929005000052e-15 1.762725976298811246116737900538e-15
300780 1.400890626170565509791696580642e-15 1.371092435419705078092893671876e-15
300790 4.697216162356408316743395898816e-16 4.605111052724272572119546530964e-16
300800 4.659334034372387155192424883355e-17 4.597019086266620232556548170849e-17
300810 2.444953193791357274029054632263e-18 2.472974172136168930905769362908e-18
300820 2.804116647080999956092799746781e-19 2.771076287649099654116798677281e-19
300830 8.842024659140573168889427375066e-21 8.903831839569729389769146165984e-21
310660 1.486483045849465279934712861085e-24 1.782845497122393883576988887039e-24
310670 1.774810781267578062394232966073e-21 1.845918876246524189359512297876e-21
310680 4.713401799527950893162721427612e-21 5.495454577489912461034409031430e-21
310690 1.011103287658099622882238202171e-11 1.229741070132972696709674037754e-11
310700 8.208370743586373069640193775240e-18 9.949239840301574615888492180989e-18
310710 3.228008901440814559783376024703e-11 3.939417863782256942649302909883e-11
310720 1.226529400568976953894103190484e-12 1.259566521714234302893775369299e-12
310730 1.073597478710072206005054278204e-12 1.091006849729036363535455605114e-12
310740 6.964179974518011644928364663266e-14 7.034258071936377019242216452243e-14
310741 4.923274780949767457286749201625e-17 5.208209643447003697396374321700e-17
310750 4.619943591002638297395937083656e-14 4.629203791836519928427345835727e-14
310760 2.997530420106297607756410459456e-14 2.978912441434106682377944595077e-14
310770 2.733404860806166182203542016370e-14 2.703939068824312949198047221168e-14
310780 1.945136720506270584693916291872e-14 1.916932607367642801818551678191e-14
310790 1.487547519150164185625323238085e-14 1.463023759149655088771162463081e-14
310800 5.732799320074102155813897450376e-15 5.642740887370785470755419262411e-15
310810 2.859519643958541922428211792130e-15 2.809027016484745832360759826065e-15
310820 1.013760445592061850672016855952e-15 9.912755843046483129309096322670e-16
310830 3.897068891892088171190112125436e-17 3.885877025651755292148886042208e-17
310840 2.169513426547725472713025848272e-16 2.108188483554652967194650659429e-16
310850 9.648325075127355936854701575097e-20 9.716692292277366598549120110959e-20
310860 2.211850589788770258019691285378e-19 2.150019573697185628076696058710e-19
320680 1.484716311283810542312500038544e-27 3.674823043475369600610206925931e-27
320690 3.226724055079718902314715712647e-22 3.600191531490868800456576850030e-22
320700 9.564843692507897246015113236079e-15 1.384348559742316973420899982868e-14
320710 1.314260794138222560040007557894e-17 1.623132811323601507325404287810e-17
320711 1.235065986418061377568632113289e-25 1.360570760356559270027042870419e-25
320720 6.030493897613993882397907750020e-11 7.498128196168381717677517319108e-11
320730 1.679100208390550522412118153500e-10 2.047762019619840272338831889431e-10
320731 2.145604359204844506369666009962e-18 2.180773713194463498568047461708e-18
320740 4.065718892308354221387679856571e-10 4.942405289111539577508134300310e-10
320750 1.839004972543905056935123478102e-12 1.844157297343977726797436321686e-12
320751 1.506125568466415144622680875447e-16 1.629316596719087695207304973384e-16
320760 2.824798352646209403028470516029e-09 3.403697680533262813592465084169e-09
320770 9.408994382442073187209001478926e-11 9.355021192063451047746424449230e-11
320771 1.799018406287265281025784709170e-15 1.868093945271744861660630017008e-15
320780 3.139202631814678295552465655798e-11 3.120045328286522451283170701053e-11
320790 1.673782259474116477114768697338e-13 1.658563111856988426965892588756e-13
320791 1.338367911974634629185389711910e-13 1.340744859486076339300207296824e-13
320800 8.863224151734846791788234833597e-13 8.738831807185775801995942038855e-13
320810 2.676589205977049233808844484069e-13 2.634314885690257970362697973871e-13
320820 1.567840569037072553972221011100e-13 1.536749901267039490048524281314e-13
320830 2.913517748907913259313508744337e-14 2.858560397768507245825557722521e-14
320840 6.560117656305807983330241080320e-15 6.446491014417049314713156543630e-15
320850 5.610920218466216587357513333650e-16 5.566317891305701743940253445502e-16
320860 1.225101597202119255651285264339e-14 1.190193218467514876799430501654e-14
320870 7.150957401418428378171281643457e-17 6.951179699770498801030304393931e-17
320880 8.409480164871491572612147608315e-19 8.190570129967953538968576496705e-19
320890 3.565908246878917875714880536597e-21 3.599346575401618546926037305424e-21
330710 1.741034951114533238212379878776e-22 1.919739808666343204976261181770e-22
330720 9.161838129986183315976964198351e-21 1.029196032254829915731322985052e-20
330730 1.067048194780095823338229907262e-17 1.392834585259732694164513766438e-17
330740 3.548837806164942253401767023677e-16 4.489565566526775309987931069413e-16
330750 1.054065177086445194137125905189e-09 1.274597446717830189083934928581e-09
330751 7.488560558844323174831583544096e-28 1.094499805577810946241818456498e-27
330760 2.007292463745455697627194614028e-13 2.436513209347390746702469503776e-13
330770 3.277935206080569294670991508436e-10 3.262983066804355065701357227926e-10
330780 3.271045890503120260221722212441e-11 3.253774035635349759658877199173e-11
330790 7.037507614468803963111991071000e-12 7.011390278072557369653512388765e-12
330800 5.230606359862718576415048714582e-13 5.179226407633813873294277204076e-13
330810 1.775643029609576069368336673697e-12 1.762442020706543333345564950843e-12
330820 1.281809301705401830945269203376e-12 1.258809915224244338661027742233e-12
330821 1.274129056632963726735978845669e-13 1.293624562916007329026030806147e-13
330830 1.251424712575970185183995094246e-12 1.230954932298530327309505955089e-12
330840 2.027641734103289266439718381317e-13 1.996630698415047119995674895402e-13
330850 9.325113660943291858398664078496e-14 9.144243846901871777350694954099e-14
330860 1.369168065949159485870968441170e-13 1.332181475669686946168693854056e-13
330870 7.364372271902471961899266549221e-15 7.181764486698629882327586003302e-15
330880 3.228153645559193854785084007600e-15 3.137572497941645124170857713891e-15
330890 6.069587523480775701568812059405e-18 6.049551636864551677061094092877e-18
330900 1.235029645656456661987082805404e-19 1.237100251668192630935629056393e-19
330910 1.915393509307377198061280475532e-20 1.925106744212227609179758018763e-20
330920 7.643709232387269119800518229509e-22 7.715962958144847415295594786418e-22
340730 3.404494418378649957631747780265e-24 4.102611591264441058206041125723e-24
340731 3.435814486246694041913327514667e-30 6.995404090352442735230671068046e-30
340740 9.919133743066624720924007618596e-17 1.512947277333899231300815492241e-16
340750 6.790830695097688523491736238975e-18 9.925222349570660250593330566586e-18
340760 3.039139155755799196889630381408e-12 4.444256777419035219635431623640e-12
340770 6.398722128515193618324534023450e-09 7.786881803200174074340402029064e-09
340771 1.356341024154984257753423914608e-16 1.350722969347554241380044237919e-16
340780 1.752147936773783437292607313967e-08 2.111537656779530616222685191017e-08
340790 3.764074065791049056426784027822e-08 4.531337945280663658633769647760e-08
340791 2.878998048474118580061868304658e-12 2.868478704942543876021456467943e-12
340800 1.024814522645962461423125894507e-07 1.231721744948487530345863265671e-07
340810 6.195213929992583223653074577021e-11 6.160134625965364940447160359985e-11
340811 9.081586986930325959955088185274e-12 9.307485349399578853405820658782e-12
340820 2.603770358339706907632238926803e-07 3.127808899315904673862237007909e-07
340830 1.761231219696208751805446770879e-10 1.737031332757004849367679133237e-10
340831 6.390529138954112370845137342851e-13 6.378637824357888859108784362797e-13
340840 4.668950771122451065213988840438e-11 4.598392026150408420131288457090e-11
340850 9.450858055479529998540300151289e-12 9.286158650769644822423001263699e-12
340860 4.910968228094396046144490412845e-12 4.813390188830952243491233738769e-12
340870 1.145692829170202334380956466672e-12 1.121890291274554728469695311960e-12
340880 1.483442157138417797712808685216e-13 1.452156412469052916554915350521e-13
340890 7.405104932443145874145617092358e-15 7.311036542697514997854787385792e-15
340900 8.062434437700657944450284638127e-16 7.971920686952920672965837622288e-16
340910 1.364526222871976214760890595641e-16 1.361946991354461575053043496284e-16
340920 4.362851774339264161521495046617e-18 4.372058892363649619126126006112e-18
340930 1.145948639549134385546371994505e-19 1.143329813171713857619570805337e-19
340940 7.960396260472292129651685035697e-21 8.095625455097781836297876257860e-21
350750 2.404053124673697488275606046920e-25 2.875192169147126783771445847470e-25
350760 8.000245076628960265953376324934e-35 1.198723407152456281480161194600e-34
350770 2.418844285736239918752955198633e-19 2.822759433083473415396904810353e-19
350771 2.534450830510728570712876630329e-22 2.915481768223355247614860999684e-22
350780 4.596441782038091280495518837294e-20 5.324984506384566733393175068031e-20
350790 1.985962214572703353095091537872e-11 2.391633753239280519015953643815e-11
350791 3.211592966727232451276778109300e-20 3.708026780416272923065292370519e-20
350800 1.882152607142441004206065247757e-16 2.154073468448976527140808746317e-16
350801 1.358029172832477706924432250072e-15 1.493581954928181262518603507884e-15
350810 1.631955916727842406800896802796e-07 1.963942201251073309796208593569e-07
350820 3.436717118498528444455914291376e-11 4.130055193511266754921721213066e-11
350821 8.362247741776865961903940997913e-14 1.007192096977133123681477730131e-13
350830 1.259921478123713769162404187607e-09 1.243839657185520502178348012628e-09
350840 4.889052034512654603939711538834e-10 4.817172317946881076416874532255e-10
350841 2.028985998569586953929791429543e-12 2.084469506642413816599679507891e-12
350850 6.240373167203452727220789217504e-11 6.137512273564674532813429960355e-11
350860 2.452846307243492951239418037974e-11 2.412731406448899620710839942143e-11
350870 2.985601326458870495193650984679e-11 2.932746334384862112763321937206e-11
350880 7.410397240086183849904941479379e-12 7.273671429858266865396331074470e-12
350890 1.330673213892785208168209049930e-12 1.309491206895291145355898661901e-12
350900 3.189362078461614992077804594885e-13 3.146459741456503374331941883792e-13
350910 3.636767387522329225232134081908e-14 3.571414452677862982882393207628e-14
350920 3.696131208488205808787887178020e-15 3.656155486742638564192562216842e-15
350930 2.024725076216000061578368301146e-16 2.047035772657173584159635048282e-16
350940 1.903651063643304736503202141898e-17 2.006803279010694299821076680052e-17
350950 2.226908547045936791241362496302e-19 2.238088901345015936385280760557e-19
350960 4.824640139014211007374183031559e-20 4.814146330577943124533541039091e-20
350970 6.309124537196680661715554419991e-22 6.523012676326790582828763324049e-22
360770 3.216605264050899393837780001701e-30 6.100211810067906696698381648028e-30
360780 2.075143694868929972650118900251e-20 2.906031208300913025421785290339e-20
360790 8.656809873847096427808090536952e-20 1.014456990846494205462738987752e-19
360791 1.752343431617391929813201141248e-23 2.030291866124099796665584691400e-23
360800 3.003770194141880898693506341444e-13 4.046316503148742536957841143141e-13
360810 1.282249699852204636225000809636e-14 1.833619084761647897071887471073e-14
360811 1.638211490289652677754692207417e-20 1.964165817258701260665644434608e-20
360820 4.037117688658963686859463426302e-10 5.849875990187805971589886842811e-10
360830 4.238614422934275932884358017300e-07 5.065932531353556862976548168243e-07
360831 9.473456509531886541610512021162e-10 9.352608389649761483106772300784e-10
360840 7.919824011808144320726269779764e-07 9.513735307344249150885242584386e-07
360850 2.823742859321092402604248903369e-07 3.378404267132828150366707052610e-07
360851 5.578206209774057047370997741882e-09 5.486360403947138987178275807864e-09
360860 1.449242706821839588122113016977e-06 1.734732997804182651197099293561e-06
360870 3.064361757307198236044216337146e-09 3.012675968894053751350576940806e-09
360880 9.206295126921256054370775714826e-09 9.045471489828691733300095002487e-09
360890 2.171845464473921312686467039813e-10 2.131999047935713020116182779342e-10
360900 3.979029239441577462231601218652e-11 3.900381260367174313282731765523e-11
360910 7.401009190606318181016378004112e-12 7.252872109965593707927422266221e-12
360920 8.292835433814654931122052258262e-13 8.133080197143076723413649379898e-13
360930 1.826264601199830239573544462362e-13 1.793819121824944993070291663727e-13
360940 7.311801346101261621235788638573e-15 7.247156136352073585929124506066e-15
360950 4.746829888078739011867407891183e-16 4.728179003550522348863626731551e-16
360960 7.644434339937965024285960836065e-16 7.486318165959179394991995165492e-16
360970 4.839178029560072948050518825047e-18 5.375956810160517553393608132532e-18
360980 1.742987466113801104809631230141e-17 1.694127323178786612688617544725e-17
360990 1.940920730795642707141781941469e-20 1.960071259964594528443726731148e-20
361000 1.406695216810527223350840498276e-20 1.367980554667551332168327369882e-20
370790 4.324665381338803002435281719849e-38 2.397985274396828840619270149487e-37
370810 3.967019520025671299988387995631e-21 4.612028823939109384918059349887e-21
370830 2.412361741801475598619292061655e-15 3.299090193770723273110165547171e-15
370840 9.163098738189850940888391470841e-14 1.257657057927361311059320079626e-13
370850 8.169654008365976390155182261521e-07 9.788213196742560066903509133351e-07
370860 1.900674513385482271226782660748e-10 2.531184951015855512577510929504e-10
370861 1.796885653751083194916941636292e-15 2.148793378521118653105237567157e-15
370870 2.018002324394971838054501506177e-06 2.415176633160633042275060658466e-06
370880 9.681061843302390375179505404559e-10 9.515401983580786053039232339195e-10
370890 1.097384637689076343402942115778e-09 1.078263351709393126976420803590e-09
370900 2.011790372176501442448989716180e-10 1.973069174110731817679976790426e-10
370901 4.828515673183510037380865460098e-11 4.794190201201780082712348821883e-11
370910 8.409014319731295145389841381647e-11 8.267843689346386909383531686185e-11
370920 5.673103559813408819366290136098e-12 5.582781416999316640177766113995e-12
370930 5.548902541556283460108861337188e-12 5.464005080555712382173624323757e-12
370940 1.279587455518326990784655405564e-12 1.263119560045709001196377588421e-12
370950 8.619925814512264728473195951389e-14 8.532791980886129658366816574812e-14
370960 1.463677009883999796197541013735e-14 1.446757830765655872504368109716e-14
370970 1.936772525767789693476072327446e-15 1.905512941821425337347589201790e-15
370980 2.860939204779909529151508497631e-16 2.854395546491836857718769671406e-16
370990 1.781552638309335823292938705940e-17 1.797877369314190762353565729624e-17
371000 4.073075590032298742915514090352e-16 3.957348707048594303569569609025e-16
371010 4.280639360625558160673704042910e-20 4.279280791370954974688576739167e-20
371020 4.269175616955211881493626544415e-21 4.310345949426720467611229255461e-21
380830 5.317094086068736051652062756108e-21 6.127196242167219336308358929374e-21
380840 1.432717504364132349612049101817e-15 2.355205668042710522900371072522e-15
380850 5.465377453606381304761611602788e-16 7.356192737775570243222451848119e-16
380851 8.558632602621274629301303698464e-19 9.822221824557729167239248195101e-19
380860 1.310057967715922125562207569915e-10 2.133203386750674950156733377369e-10
380870 2.654547176965706088536031782141e-12 3.588244534700423231307985125723e-12
380871 2.659066256260936096897273840374e-15 3.087004772555304078538862794877e-15
380880 2.729253163695913689831915732720e-06 3.267162824882430098311775212849e-06
380890 2.645733445054825919119049354444e-06 2.977182121631935599872717523873e-06
380900 4.450290661344729158783138645017e-06 5.321187694088074079858813325572e-06
380910 5.245178289361744532997552719830e-08 5.162802864785980665738359535188e-08
380920 1.496393645874296947578646328845e-08 1.475489728357120285783575730975e-08
380930 7.393858574015415917557404387739e-10 7.304795992350466557307145085197e-10
380940 1.217608656821491001792155048084e-10 1.203365189501902419213948997964e-10
380950 3.389587373705299973335284441264e-11 3.349340181210424827656363104097e-11
380960 1.108355484728299879379122093123e-12 1.094259320968310020200529824125e-12
380970 2.110110621516720518855434182804e-13 2.082686233610295587283829820815e-13
380980 1.589561250887968803917647333830e-13 1.569686209337442680108609327077e-13
380990 1.377947891878620005656841606563e-14 1.365036657117798154100936376163e-14
381000 3.068446996816412328753864707195e-15 3.033484022106066338141535596593e-15
381010 2.286878086779062233677394173961e-16 2.264779595795564711072304042481e-16
381020 1.072328964125874800495082692331e-17 1.072691776133604955995044534619e-17
381030 2.958041462858711746508619010811e-19 2.979643623065185069819062909848e-19
381040 2.897419552254438790219468228385e-20 2.918100977002814497910408248882e-20
381050 4.237240075476789072181813920741e-21 4.277735390503054814092887626840e-21
390850 3.732631278217086000758043644529e-23 4.093041787179669444356016043836e-23
390870 2.902230338896551093612124690250e-17 3.395919455329031584238783766567e-17
390871 5.430774586002856220150371345323e-23 6.139923074686887177146697846899e-23
390880 5.551485772796863524268523964908e-14 9.071489721801469371851956668492e-14
390890 1.012528559693000841592132321711e-06 1.398756567019188843710312056268e-06
390891 9.193980946660322435197539332822e-16 1.034599953245035833913831107991e-15
390900 1.062394737476816349880968053500e-09 1.292365947173994208878818304074e-09
390901 5.078200702473972948850596031219e-14 5.719384917492740825706516068547e-14
390910 3.398886479250723396402329365418e-06 3.865014515865868079277055391341e-06
390911 2.583121394591828739060256517703e-09 2.542575600473828871920809464153e-09
390920 2.015220103844736672567181893102e-08 1.987205222962326767742614181105e-08
390930 6.201202292538526843019636635920e-08 6.128797931441516500076653649678e-08
390931 8.495080061645632764946461322422e-14 8.417165055642352125303124883856e-14
390940 1.942176989551263657624621721876e-09 1.922175821449045138825517523625e-09
390950 1.071822962521458553706600354673e-09 1.062583884001913432804118889868e-09
390960 5.860025292838256256621486897201e-12 5.789160969699660591583652863961e-12
390961 5.341783726699936144179196355525e-12 5.334189279281191903604607569446e-12
390970 3.484819661355144768096959339866e-12 3.453852054114159927689354075888e-12
390980 3.485999803850142327191465255795e-13 3.467166414770784161083025327978e-13
390981 6.544911298808533338306247795323e-13 6.538357463208961609295428917249e-13
390990 9.193107923861220497700670725460e-13 9.128691142651204459702428968038e-13
391000 1.577169367443306333156376223775e-13 1.567654708887642370884441569754e-13
391010 4.371678132469938417013458411417e-14 4.324390527982314793966558229399e-14
391020 2.148116653470074342120316066724e-14 2.099858976593651312549807696239e-14
391030 7.141868643985976375363218627916e-16 7.174676763648498897330383921305e-16
391040 7.967176695983317558921398471190e-17 7.964092592055688670640634333839e-17
391050 5.454638155625063610478006081115e-18 5.509837522499799002103413111312e-18
391060 2.132133891778214515552022704781e-20 2.157175819349348911921179173158e-20
391070 2.143785727756646484246796611101e-21 2.166434533108390970471755377253e-21
391080 1.406880497395393790262107914614e-23 1.421402171207960181175643478089e-23
400870 7.306164556193949350311546917967e-24 8.247059377237712368073419604460e-24
400880 4.563067768534363195789916600781e-19 6.077592751909520247488534133045e-19
400890 4.794251804591030815205467301757e-17 7.355280111900770712939577294191e-17
400891 6.488509335241386707702178212154e-28 7.760728917176907410058849112698e-28
400900 6.405602799429513745781838854679e-09 9.467052364423302484165369155133e-09
400901 9.124237485825271208820590142723e-22 1.047281991188909237282141452000e-21
400910 1.091760114194493395988524303553e-06 1.522564428686586237727943783649e-06
400920 4.703178260523146652423865515802e-06 5.643339576038686772221746046352e-06
400930 4.964518335508139071875471221018e-06 5.968569342613477036487128896125e-06
400940 5.144909666085453537655042960397e-06 6.178789832548400040861287518812e-06
400950 4.029156048435965442133886021958e-06 4.611903559937078204739209497109e-06
400960 5.146133348974108224246730436402e-06 6.187684754258597918279757171822e-06
400970 7.525428782013054779832783840882e-08 7.485495411319902774839802391676e-08
400980 4.914478237210547844376726253609e-11 4.900356494249992439712363566941e-11
400990 3.351331309407498006971924330963e-12 3.337340954580261153464299106511e-12
401000 1.126285473781427584860082086016e-11 1.121393454629626393114601111729e-11
401010 2.074986911486456626990081757829e-12 2.062591512537696155045674100541e-12
401020 1.739152317075773355498898233420e-12 1.723316680675267876953001416762e-12
401030 2.283858555410701977970499373787e-13 2.266008134359847547666834198635e-13
401040 4.864272363447049234050396839120e-14 4.866800117390070356929566665182e-14
401050 1.844647947422087997266545540183e-14 1.804075959799203994728860839124e-14
401060 3.694463385329924005845670290483e-17 3.779435531292639019141162792056e-17
401070 4.056053761827277708660185100228e-18 4.111055395940511918980044454249e-18
401080 1.901859069400034287121563307213e-19 1.925933484476895747201853531404e-19
401090 2.388429968815371667038708338491e-20 2.372165103079207083239797939161e-20
401100 8.995111210302632794382643570807e-22 9.004423072166893689532127679702e-22
410890 2.459235644165850793947809512812e-24 2.941376162235379195885666948236e-24
410900 1.791175875980947590394508102264e-21 2.016894228337963350079349737859e-21
410910 8.080268676909190900817983659844e-18 1.101210345984010123433532793111e-17
410911 1.786513304982337994143782649492e-26 2.531349793297701836750728224009e-26
410920 5.410119852926087507031706590586e-16 7.441900013379702864454955363058e-16
410930 3.078471010394122799904641042995e-14 4.299014024703254510443211224216e-14
410931 1.532750039502347110347544601999e-13 2.214462115981517617419512345053e-13
410940 1.595644679259685640389522945847e-12 2.352774690173939847939968941408e-12
410941 9.103781242451827138470416372353e-17 1.042947456829457019651396307787e-16
410950 8.567943852774583037373531436975e-07 1.127260419492457419910901202098e-06
410951 2.247329054103898659627278267719e-09 2.625675048845666610484881681913e-09
410960 1.208538503913597118516788952075e-10 1.560814993330937790385615139649e-10
410970 5.425320479487870670727940662593e-09 5.398159952154812406794297382703e-09
410971 5.549627293790155650309717907099e-14 5.893277907550248870079865300524e-14
410980 4.666865617882451095881740746633e-12 4.653610667467798340146055121921e-12
410981 3.166284240803955233368619087246e-11 3.162534860920285115693317872262e-11
410990 2.414854567031902697687145413298e-11 2.405294191053510696364093039717e-11
410991 1.912153410373654078166760632193e-11 1.944848955387319587676969992675e-11
411000 2.529917388588584119761648150255e-12 2.522640320267372991827500234800e-12
411001 2.998791102046843397988538722497e-13 3.059750835563351114313627769317e-13
411010 1.045044675645122795145758062780e-11 1.045827376216718438233051674191e-11
411020 1.106254503022251214074445086152e-12 1.103842694073768316431227503029e-12
411021 1.080406276385444028636335914357e-12 1.095909189949989277394715168213e-12
411030 9.803183610462305490031636448344e-13 9.882115719935637851406315794456e-13
411040 7.563947167600401991673318217685e-13 7.655137471994384506575972928792e-13
411041 1.070008385603119713395273405126e-13 1.087304021754039523091076671672e-13
411050 3.381227779319178145462130580741e-13 3.430292453427744590185598617163e-13
411060 1.802438910827098607571803843838e-14 1.833161647285577440970960072538e-14
411070 1.365165864371464038932156274133e-15 1.393321614451488873859497592431e-15
411080 1.024337388740960292676037721959e-16 1.045037274237889160553342112985e-16
411090 3.422968933128975123587024145938e-17 3.375579473801050308728469777263e-17
