# 1310 3 864000.0
260710 4.860185842623356151073663897875e-22 4.607937855223367031237447225911e-36
260720 5.925390437310268482272478445298e-23 9.286405371496071312953018644056e-37
270650 1.853547507773556288939914301786e-21 4.890056499420716033149943994845e-35
270660 1.060868988785536774397248005327e-19 2.949080227342954899991966224583e-33
270670 4.117545049604881556206341298882e-19 1.372225085375905545302384284092e-32
270680 2.483761052898552986825750219885e-19 3.177784408238939157542363605265e-33
270690 2.569441541973843297820624655205e-19 2.166671187435640334687975185408e-33
270700 1.024529125946905945802029121690e-19 2.299078871112262799585573668961e-33
270710 3.724371072983060086867800944729e-20 9.930576275746684867319886266454e-34
270720 1.142923450590047979028519702533e-20 1.609957062886204970913981561380e-34
270730 2.751000603226256124826624188317e-21 5.905683618531172440034932363005e-35
270740 3.988582695942175447911422671790e-22 7.005946330900833547493669761845e-36
270750 5.762972370684163751113229642654e-23 1.093209746264727382410924979617e-36
280650 1.399798855742236781324585268582e-17 3.358821823011339327729625531868e-31
280660 9.776099386823950612237222589415e-14 1.539856486991415044163694159432e-27
280670 2.522698859745829530794048221256e-17 6.717643646022678655459251063736e-31
280680 6.177469379047285031345251873769e-17 1.133987551255204470279359812594e-30
280690 3.705780971720289177472410121846e-17 4.190823558986625216249808003065e-31
280700 2.948760315998997435036373112559e-17 8.874685183736382810881946359431e-31
280710 1.460545211322528906968515868408e-17 1.787262988391354871635947530719e-31
280720 9.545535640725209053564788422240e-18 2.033782021272921060827112707370e-31
280730 4.395996816251336808242385264008e-18 8.011868568650901148712868241153e-32
280740 1.816041284752734942020955414559e-18 2.349634532152427740728293089954e-32
280750 5.709571679574975549036305304699e-19 7.029644297013410863654319490435e-33
280760 6.349168837001972863271621797666e-20 2.287041808959842575503973806820e-34
280770 5.433223891600827536319167627143e-21 8.501175145146783257629902637191e-35
280780 7.724364330892858849689063416833e-22 1.391785311373588409434984060071e-35
290650 5.298754940053491341662988365964e-15 1.978463150294297607972615241729e-27
290660 1.529884928758232426861693743866e-16 9.934717025127117424403956619030e-30
290670 2.691872338171574586367545187999e-13 4.796274303743751776903309676919e-27
290680 6.812032654173660255327411918943e-17 3.204747427460360459485147296461e-31
290681 1.245475940762044051875442105664e-17 3.035265592354283704416221237514e-31
290690 6.254013470365083445474847104343e-16 2.041177592259368046502847662669e-29
290700 1.004337827806545320855141944626e-16 2.452864377171583582452093507676e-30
290701 5.751123560924501405794792769165e-17 2.526820087036053439209443060671e-30
290702 2.484012871203502919373143691399e-17 8.689795909075208168988572476943e-31
290710 2.176859038481531466166364187299e-16 7.370919083158829056815838781861e-30
290720 1.262532340618090465567169204830e-16 2.711709361697228081102816943160e-30
290730 1.465631386069631352631824956133e-16 3.130791717595890602727797743466e-30
290740 6.068397048811567930078979037132e-17 1.392832535780848968930083248077e-30
290750 5.129475401456835971113369034935e-17 -9.367723249499515189264276712733e-31
290760 1.947266413545484560183131142955e-17 -3.081487911019577364889564708136e-32
290770 7.438692310677319488521511490887e-18 8.011868568650901148712868241153e-32
290780 1.683140048968888172750400565643e-18 3.120006509907322081950684266988e-32
290790 1.530869656651830077613718472867e-19 2.816672543666332435094367741030e-33
290800 2.578471089712482028984874459648e-21 5.266214691683848035699939686756e-35
300660 1.603290292145029187221041473271e-12 6.621887765042426137459348391839e-25
300670 3.883134354701058384932954419660e-12 1.568735107009745844336206718750e-24
300680 7.493639960466073081013845196461e-12 2.980758262031906367456541087635e-24
300690 1.241017459687001235142141462689e-14 3.644537382121074541002185971606e-28
300691 4.306166978568019719106001354485e-16 1.267107829011250212442589007985e-29
300700 2.235003660431363138893957930548e-11 1.022666655754036168346878324376e-23
300710 1.658919553316976723093325700129e-15 1.636886378333599496229336772962e-29
300711 9.994418452526292227741869649943e-15 5.490471900338242165665630814368e-28
300720 4.129418572478440850084301556030e-12 1.050131637030210915364093066104e-25
300730 1.427462263860272216855370906019e-15 3.609038641386129009758658186169e-29
300740 1.296438997739826024196930721211e-14 1.546167374233183138606987987954e-28
300750 2.937970003925765005269398275938e-15 3.313215801928249582729259974188e-29
300760 3.241417172240937919942856976079e-15 2.563797941968288367588117837169e-29
300770 1.762725976298825248397805573497e-15 1.400228106767295954605818203377e-29
300780 1.371092435419701528218820177323e-15 -3.549874073494553124352778543773e-30
300790 4.605111052724275530347941109758e-16 2.958228394578794270293982119810e-31
300800 4.597019086266692339373666028960e-17 7.210681711785811033841581417038e-31
300810 2.472974172136217464340367921252e-18 4.853343459855834349701064415314e-32
300820 2.771076287649135765303255937954e-19 3.611118645726067224479958642347e-33
300830 8.903831839569809135305905949969e-21 7.974553675978398454059908668516e-35
310660 1.782845497122557718102134743361e-24 1.638345251458563214231426548754e-37
310670 1.845918876246575723031852346960e-21 5.153367234004908434934940979182e-35
310680 5.495454577491377973351466193712e-21 1.465512317057162281934783215686e-33
310690 1.229741070133480637304569881310e-11 5.079405948958435566007243999742e-24
310700 9.949239840305327868164114026220e-18 3.753252275621845230435489814510e-30
310710 3.939417863784083202345455141296e-11 1.826259696152231413427032002961e-23
310720 1.259566521714277115952823524052e-12 4.281305904815475270330533269503e-26
310730 1.091006849729065242155473935914e-12 2.887862001833080017251255931787e-26
310740 7.034258071936508285696845228607e-14 1.312664546287763644205116332631e-27
310741 5.208209643447167016255658359301e-17 1.633188592840376003391469295312e-30
310750 4.629203791836574202057625041339e-14 5.427363027920561221232692529146e-28
310760 2.978912441434139498991601789168e-14 3.281661365719409110512790831576e-28
310770 2.703939068824332512948496702260e-14 1.956375044948109277421086841901e-28
310780 1.916932607367651952605052241928e-14 9.150786500563736942776051357280e-29
310790 1.463023759149659190847869612343e-14 4.102076707149261388140988539470e-29
310800 5.642740887370825702661585534013e-15 4.023190616627160207599815682942e-29
310810 2.809027016484760426287506414783e-15 1.459392674658871840011697845773e-29
310820 9.912755843046431853350256956903e-16 -5.127595883936576735176235674338e-30
310830 3.885877025651794118896564888882e-17 3.882674767884667479760851532251e-31
310840 2.108188483554665786184360500871e-16 1.281898970984144183794058918585e-30
310850 9.716692292277601321261092305329e-20 2.347227119721943695911973117525e-33
310860 2.150019573697173831755786686891e-19 -1.179632090937181959996786489833e-33
320680 3.674823043950909583942187574129e-27 4.755399833319806481974648372132e-37
320690 3.600191531492400704694568455111e-22 1.531904237991605080384857455308e-34
320700 1.384348559746463699655284753524e-14 4.146726234384770656327292376265e-26
320710 1.623132811324786339427191315307e-17 1.184832101787027496800037630278e-29
320711 1.360570760356627457882940178893e-25 6.818785589730847458334272491309e-39
320720 7.498128196172315995465972656987e-11 3.934277788455337878607137591658e-23
320730 2.047762019620731042460974931108e-10 8.907701221430416773771482352728e-23
320731 2.180773713194519735722423568994e-18 5.623715437610728690923455592348e-32
320740 4.942405289113634412409424842897e-10 2.094834901290542586611842512667e-22
320750 1.844157297344035887934256456445e-12 5.816113682013475838939592366117e-26
320751 1.629316596719162883512333851072e-16 7.518830502887768770330537887852e-30
320760 3.403697680534415076185751451721e-09 1.152262593286367551095872308053e-21
320770 9.355021192063456217625252905653e-11 5.169878828456422967946304325437e-26
320771 1.868093945271814281420289466047e-15 6.941975965944903887623211374489e-29
320780 3.120045328286581258654844392864e-11 5.880737167369181126038921170185e-25
320790 1.658563111857011903466431966067e-13 2.347650053937731132905304210282e-27
320791 1.340744859486091485429587540250e-13 1.514612938024342666390518845343e-27
320800 8.738831807185744499995222869106e-13 -3.130200071916974843873738947042e-27
320810 2.634314885690273621363057558745e-13 1.565100035958487421936869473521e-27
320820 1.536749901267045548500276378685e-13 6.058451752097370665562075381372e-28
320830 2.858560397768506614736833545712e-14 -6.310887241768094443293828522262e-30
320840 6.446491014417099801811090688386e-15 5.048709793414475554635062817810e-29
320850 5.566317891305725409767410075856e-16 2.366582715663035416235185695848e-30
320860 1.190193218467507619279102468345e-14 -7.257520328033308609787902800602e-29
320870 6.951179699770500033625468801762e-17 1.232595164407830945955825883254e-32
320880 8.190570129967969909373103788209e-19 1.637040452729150475097581251197e-33
320890 3.599346575401679484553183932809e-21 6.093762714662738441309930208960e-35
330710 1.919739808666432542546923675621e-22 8.933757066249385060562397682889e-36
330720 1.029196032254881223708747676257e-20 5.130797742469120514781941237668e-34
330730 1.392834585260322799099474015504e-17 5.901049349602490653763516416080e-30
330740 4.489565566527808717773770594878e-16 1.033407785839525465089364420520e-28
330750 1.274597446718296305359108559676e-09 4.661162751736310947900387979814e-22
330751 1.094499805582954989590089999382e-27 5.144043348271542883458770012054e-39
330760 2.436513209348229337399155648166e-13 8.385906966861443896248839340382e-26
330770 3.262983066804366956422662677699e-10 1.189072130544977282627649994851e-24
330780 3.253774035635382717636408608870e-11 3.295797753140969642065769007466e-25
330790 7.011390278072673691927152658282e-12 1.163222736402695167787918473223e-25
330800 5.179226407633842146069120325139e-13 2.827277484312106310595635177974e-27
330810 1.762442020706536265151854170578e-12 -7.068193710780265776489087944934e-27
330820 1.258809915224245954248161634866e-12 1.615587133892632177483220101699e-27
330821 1.293624562916042669994584707476e-13 3.534096855390132888244543972467e-27
330830 1.230954932298543655903360569304e-12 1.332859385461421546423656583902e-26
330840 1.996630698415044090769798846717e-13 -3.029225876048685332781037690686e-28
330850 9.144243846901899545254558733715e-14 2.776790386377961555049284549795e-28
330860 1.332181475669667256200499537602e-13 -1.968996819431645466307674498946e-27
330870 7.181764486698588861560514510688e-15 -4.102076707149261388140988539470e-29
330880 3.137572497941633291257279398714e-15 -1.183291357831517708117592847924e-29
330890 6.049551636864604832727559180587e-18 5.315566646508770954434499121534e-32
330900 1.237100251668223927297225348976e-19 3.129636159629258261215964156701e-33
330910 1.925106744212279067620459615221e-20 5.145844070159645794883941065344e-34
330920 7.715962958144983772640290171769e-22 1.363573446953853509243734383178e-35
340730 4.102611591264914194682247096445e-24 4.731364762059707219574164562320e-37
340731 6.995404090542982892618773744448e-30 1.905401573881026764017832063583e-40
340740 1.512947277338485717907577031191e-16 4.586486606761538949901628111589e-28
340750 9.925222349617352496165054712608e-18 4.669224557172414602148912924003e-29
340760 4.444256777432037464888999527405e-12 1.300224525356790376438495537847e-23
340770 7.786881803202854139525073838730e-09 2.680065184671809666583364162307e-21
340771 1.350722969347562376508129329604e-16 8.135128085091684243308450829479e-31
340780 2.111537656780263167373162152326e-08 7.325511504769613088661195376972e-21
340790 4.531337945282187656194337345948e-08 1.523997560567698188183083374270e-20
340791 2.868478704942585477390154203221e-12 4.160136869773527857019291761875e-26
340800 1.231721744948886429924460837737e-07 3.988995785975720659299881276638e-20
340810 6.160134625965118078733101565788e-11 -2.468617140587941967194360315396e-24
340811 9.307485349399764645926218311483e-12 1.857925203976527004105703116954e-25
340820 3.127808899316917937025389964689e-07 1.013263163152956780610480791438e-19
340830 1.737031332757099975138122731420e-10 9.512577044359818261021199958805e-24
340831 6.378637824357988823562693969413e-13 9.996445390960661598177424379263e-27
340840 4.598392026150451717866476779633e-11 4.329773518832254235655029872554e-25
340850 9.286158650769690058862750257400e-12 4.523643974899370096953016284758e-26
340860 4.813390188830985363027478537729e-12 3.311953624479895963840601208483e-26
340870 1.121890291274553112882561419328e-12 -1.615587133892632177483220101699e-27
340880 1.452156412469044838619245887360e-13 -8.077935669463160887416100508496e-28
340890 7.311036542697964648570763362521e-15 4.496507159759767290846852822112e-28
340900 7.971920686953095208441117771150e-16 1.745354752801488619473449450688e-29
340910 1.361946991354474394042753337726e-16 1.281898970984144183794058918585e-30
340920 4.372058892363716641488190681920e-18 6.702236206467580768634803240196e-32
340930 1.143329813171736728037660403763e-19 2.287041808959842575503973806820e-33
340940 8.095625455097971420026776876390e-21 1.895837289006185292851978287232e-34
350750 2.875192169147315505716050519410e-25 1.887219446046719397559182487494e-38
350760 1.198723407154436051756220685759e-34 1.979770276059491159009218171948e-46
350770 2.822759433083671786181176695646e-19 1.983707842718852928647657280862e-32
350771 2.915481768223550379677097499410e-22 1.951320622364997263228102651789e-35
350780 5.324984506384990437980940259919e-20 4.237045877651918876723151473687e-33
350790 2.391633753240086696995766067272e-11 8.061779798124234565641268307479e-24
350791 3.708026780416523895811170332191e-20 2.509727458779616721013571256431e-33
350800 2.154073468449401279434463684861e-16 4.247522936549385439763775993695e-29
350801 1.493581954928332526597179636898e-15 1.512640785761290136876989523930e-28
350810 1.963942201251712554973589573357e-07 6.392451773809797871406246372317e-20
350820 4.130055193512477799037287130146e-11 1.211044115565917080241421788234e-23
350821 1.007192096977450308874248994558e-13 3.171851927712644267199478215289e-26
350830 1.243839657185581713543676936676e-09 6.121136532892404794048424321318e-23
350840 4.817172317946738387761209134982e-10 -1.426886556653972739153179993821e-23
350841 2.084469506642466727078314491595e-12 5.291047863498370381257545833065e-26
350850 6.137512273564692627389329557835e-11 1.809457589959748038781206513903e-25
350860 2.412731406448904790589668398566e-11 5.169878828456422967946304325437e-26
350870 2.932746334384898301915121132167e-11 3.618915179919496077562413027806e-25
350880 7.273671429858350068133726545027e-12 8.320273739547055714038583523751e-26
350890 1.309491206895304272001361539538e-12 1.312664546287763644205116332631e-26
350900 3.146459741456497820751169127869e-13 -5.553580772755923110098569099591e-28
350910 3.571414452678061144741784725793e-14 1.981618593915181655194262155990e-27
350920 3.656155486742753737884724484565e-15 1.151736921622677235901123705313e-28
350930 2.047035772657231762651395097903e-16 5.817849176004962064911498168961e-30
350940 2.006803279010768255530941149909e-17 7.395570986446985675734955299526e-31
350950 2.238088901345085751345764797857e-19 6.981496048403729967327920041870e-33
350960 4.814146330578015948759563181447e-20 7.282422602214235569367916595399e-34
350970 6.523012676326952330851436470810e-22 1.617480226731467610964981475218e-35
360770 6.100211810204234119747917963998e-30 1.363274230495363159704214181047e-40
360780 2.906031208305583405536924337282e-20 4.670380115139046943660746510768e-32
360790 1.014456990846604826063919729612e-19 1.106206011807418593099027330772e-32
360791 2.030291866124229688791350554170e-23 1.298921257658627696305453873631e-36
360800 4.046316503155652201181108194385e-13 6.909664223267051244073546972455e-25
360810 1.833619084765697277870567968873e-14 4.049380798680497799539485071310e-26
360811 1.964165817259537535558683829676e-20 8.362748930393950680691504222568e-33
360820 5.849875990203298030487239359877e-10 1.549205889735251706574789554161e-21
360830 5.065932531354806236573748261243e-07 1.249373597200093000125775688502e-19
360831 9.352608389649823521652713777860e-10 6.203854594147707561535565190525e-24
360840 9.513735307347445641469943500290e-07 3.196490584700915904559082036940e-19
360850 3.378404267133756710235134579356e-07 9.285598684275267467036485413701e-20
360851 5.486360403947148913345626444196e-09 9.926167350636332098456904304840e-24
360860 1.734732997804682612394216144336e-06 4.999611971168507751350773560262e-19
360870 3.012675968894103795777636398980e-09 5.004442705945817432972022587023e-23
360880 9.045471489828698350744995426709e-09 6.617444900424221398971269536560e-24
360890 2.131999047935719740958659772692e-10 6.720842476993349858330195623068e-25
360900 3.900381260367170435873610423206e-11 -3.877409121342317225959728244078e-26
360910 7.252872109965610671592328138859e-12 1.696366490587263786357381106784e-26
360920 8.133080197143070664961897282527e-13 -6.058451752097370665562075381372e-28
360930 1.793819121824956352667326846297e-13 1.135959703518256999792889134007e-27
360940 7.247156136351879526146440137162e-15 -1.940597826843689041312852270596e-28
360950 4.728179003550669274207224145000e-16 1.469253435974134487579344452839e-29
360960 7.486318165959182353220389744286e-16 2.958228394578794270293982119810e-31
360970 5.375956810160722472339690934427e-18 2.049189460828018947651560530910e-31
360980 1.694127323178765042273240407684e-17 -2.157041537713704155422695295695e-31
360990 1.960071259964655616534150263785e-20 6.108809042353263721411930036637e-34
361000 1.367980554667536586767190655107e-20 -1.474540113671477449995983112292e-34
370790 2.397985308801380758734139062772e-37 3.440455191811486891328443131623e-45
370810 4.612028823939348621528338701840e-21 2.392366102793519536217972600555e-34
370830 3.299090193772736446140289569299e-15 2.013173030124022127410731298602e-27
370840 1.257657057928181221529770590456e-13 8.199104704505108300727342016123e-26
370850 9.788213196745499271230481555528e-07 2.939204326972422176567079077358e-19
370860 2.531184951017058543380892739129e-10 1.203030803381809624641105016529e-22
370861 2.148793378521687027387449306163e-15 5.683742822117390057991504312862e-28
370870 2.415176633161308551050495962986e-06 6.755087754353045204069871942920e-19
370880 9.515401983580744694008604687811e-10 -4.135903062765138374357043460350e-24
370890 1.078263351709401398782546333867e-09 8.271806125530276748714086920700e-24
370900 1.973069174110738538522453783776e-10 6.720842476993349858330195623068e-25
370901 4.794190201201851168546240097699e-11 7.108583389127581580926168447476e-25
370910 8.267843689346442485580937592732e-11 5.557619740590654690542277149845e-25
370920 5.582781416999424076722169974035e-12 1.074365444038600398026341367630e-25
370930 5.464005080555712382173624323757e-12 0.000000000000000000000000000000e+00
370940 1.263119560045726368758066934217e-12 1.736756168934579590794461609327e-26
370950 8.532791980886247040869513461368e-14 1.173825026968865566452652105141e-27
370960 1.446757830765661867847247789405e-14 5.995342879679689721129137096149e-29
370970 1.905512941822026843787820223292e-15 6.015064402310215016264430310281e-28
370980 2.854395546491865453926583933084e-16 2.859620781426167794617516049150e-30
370990 1.797877369314233595035528901749e-17 4.283268196317212537196494944309e-31
371000 3.957348707048595289645701135290e-16 9.860761315262647567646607066035e-32
371010 4.279280791371048261920257995904e-20 9.328723168125673663239893159396e-34
371020 4.310345949426813754842910512198e-21 9.328723168125673663239893159396e-35
380830 6.127196242167605274613620902809e-21 3.859383052619734346162955799008e-34
380840 2.355205668058590292922470040165e-15 1.587977002209896764293809601914e-26
380850 7.356192737780773766968515947240e-16 5.203523746064099121447114548747e-28
380851 9.822221824558626650593332647009e-19 8.974833540844519075240857212446e-32
380860 2.133203386762011460451772621653e-10 1.133651029503924428411265612482e-21
380870 3.588244534706445332349569912164e-12 6.022101041584786441568702929084e-24
380871 3.087004772557284513841420145014e-15 1.980435302557350137486144563142e-27
380880 3.267162824883358869938439553171e-06 9.287716266643403217884156219952e-19
380890 2.977182121631863602072200908344e-06 -7.199780051661552882080741255777e-20
380900 5.321187694089552999384719333964e-06 1.478919525906008392013291086187e-18
380910 5.162802864786053457632264201624e-08 7.279189390466643538868396490216e-22
380920 1.475489728357141296171134577878e-08 2.101038755884690294173378077858e-22
380930 7.304795992350462421404082320059e-10 -4.135903062765138374357043460350e-25
380940 1.203365189501910949514015951062e-10 8.530300066953097897111402136971e-25
380950 3.349340181210469417861258540745e-11 4.459020489543664809853687480690e-25
380960 1.094259320968308808510179404651e-12 -1.211690350419474133112415076274e-27
380970 2.082686233610299626251664552396e-13 4.038967834731580443708050254248e-28
380980 1.569686209337464894431700350769e-13 2.221432309102369244039427639836e-27
380990 1.365036657117804149443816055852e-14 5.995342879679689721129137096149e-29
381000 3.033484022105929470774479751045e-15 -1.368673670558455482389349060766e-28
381010 2.264779595795609577536288487527e-16 4.486646398444504643279206215046e-30
381020 1.072691776133618668616248571738e-17 1.371262120403711927375856295120e-31
381030 2.979643623065260662569380108855e-19 7.559275031719900723244713424646e-33
381040 2.918100977002872877661847486968e-20 5.837975143923808679575933138461e-34
381050 4.277735390503193992624024985681e-21 1.391785311373588409434984060071e-34
390850 4.093041787179834601312306575231e-23 1.651569562905313948696074834797e-36
390870 3.395919455329265777320021254446e-17 2.341930812374878797316069178183e-30
390871 6.139923074687210438093173975963e-23 3.232609464761290646914025477361e-36
390880 9.071489721847648658154870522772e-14 4.617928630291385427935826082880e-25
390890 1.398756567020489674559057848013e-06 1.300830848745791745724176280419e-18
390891 1.034599953245005265553753793784e-15 -3.056836007731420745970448190471e-29
390900 1.292365947174396218656519075524e-09 4.020097777007714499875046243460e-22
390901 5.719384917493244434508409162483e-14 5.036088018930939365748475160765e-27
390910 3.865014515865801163674222301614e-06 -6.691560283308972678639747755369e-20
390911 2.542575600473889256105525835173e-09 6.038418471637102026561283452111e-23
390920 1.987205222962403199231214080862e-08 7.643148859989975715811816314726e-22
390930 6.128797931441484736341131613416e-08 -3.176373552203626271506209377549e-22
390931 8.417165055642364747077608420045e-14 1.262177448353618888658765704452e-28
390940 1.922175821449052583451030500874e-09 7.444625512977249073842678228630e-24
390950 1.062583884001920257044172452346e-09 6.824240053562478317689121709577e-24
390960 5.789160969699683209803527360812e-12 2.261821987449685048476508142379e-26
390961 5.334189279281279145309837771584e-12 8.724170523020213758409388549175e-26
390970 3.453852054114192239432031928532e-12 3.231174267785264354966440203398e-26
390980 3.467166414770812433857868449042e-13 2.827277484312106310595635177974e-27
390981 6.538357463209158508977372081796e-13 1.968996819431645466307674498946e-26
390990 9.128691142651388232738909254949e-13 1.837730364802869101887162865683e-26
391000 1.567654708887652215868538727981e-13 9.844984097158227331538372494729e-28
391010 4.324390527982384213726217678438e-14 6.941975965944903887623211374489e-28
391020 2.099858976593663303235567055619e-14 1.199068575935937944225827419230e-28
391030 7.174676763648668502425006438843e-16 1.696050946225175381635216415358e-29
391040 7.964092592055723183305237753106e-17 3.451266460341926648676312473112e-31
391050 5.509837522499947683895119805920e-18 1.486817917066946078559214971676e-31
391060 2.157175819349441597299752808884e-20 9.268537857363572542831893848690e-34
391070 2.166434533108442127985903163206e-21 5.115751414778595234679941409991e-35
391080 1.421402171207976638096554990115e-23 1.645692091151202511156231152111e-37
400870 8.247059377238139954143531211541e-24 4.275860701116070810236279154146e-37
400880 6.077592751912527587096694801830e-19 3.007339608160668784546909557346e-31
400890 7.355280111923717937115357882912e-17 2.294722417578058872085961046855e-28
400891 7.760728917177424881555754981146e-28 5.174714969058684479507148605173e-41
400900 9.467052364451924587720929018739e-09 2.862210355555986360590048356300e-20
400901 1.047281991188973748412114579139e-21 6.451112997312713843732426116276e-35
400910 1.522564428688233928568590211383e-06 1.647690840646427734572654344447e-18
400920 5.643339576040418107565933836245e-06 1.731335344187789893055651191389e-18
400930 5.968569342615348132267613645574e-06 1.871095780484749449001924404001e-18
400940 6.178789832550370239496601021401e-06 1.970198635313502588672918136581e-18
400950 4.611903559937093451332260074516e-06 1.524659305057740610322980501223e-20
400960 6.187684754260676537132319224854e-06 2.078618852562053032073663416668e-18
400970 7.485495411320020565359029942817e-08 1.177905192275511409016885977508e-21
400980 4.900356494250014411697384506739e-11 2.197198502093979761377179338311e-25
400990 3.337340954580340317233859845488e-12 7.916376956073897669667778498326e-26
401000 1.121393454629639802487812420576e-11 1.340937321130884707311072684410e-25
401010 2.062591512537585083430218982079e-12 -1.110716154551184622019713819918e-25
401020 1.723316680675307256889390049671e-12 3.937993638863290932615348997892e-26
401030 2.266008134359903083474561757866e-13 5.553580772755923110098569099591e-27
401040 4.866800117390200361206747087928e-14 1.300042771804227455318528675586e-27
401050 1.804075959799193581764911921768e-14 -1.041296394891735583143481706173e-28
401060 3.779435531292944702741935934130e-17 3.056836007731420745970448190471e-30
401070 4.111055395940627474776707688401e-18 1.155557966632341511833586765551e-31
401080 1.925933484476957858442560019760e-19 6.211124070648835626105528864836e-33
401090 2.372165103079235069409302316182e-20 2.798616950437702098971967947819e-34
401100 9.004423072166929424560392677242e-22 3.573502826499754024224959073156e-36
410890 2.941376162235587111448968640339e-24 2.079155633016921029719702750212e-37
410900 2.016894228338059646576569099652e-21 9.629649721936179265279889712925e-35
410910 1.101210345985507264335101654774e-17 1.497140901568861662731595013448e-29
410911 2.531349792796056752678062092758e-26 -5.016450840726661312510195690578e-36
410920 7.441900013390432358842092649877e-16 1.072949438713728681835627314855e-27
410930 4.299014024711126711188592745225e-14 7.872200745381521008564721698670e-26
410931 2.214462115987566476623002228215e-13 6.048859203489883162008268762018e-25
410940 2.352774690179682856304173775641e-12 5.743008364204834232908476656515e-24
410941 1.042947456829509158426850759036e-16 5.213877545445124901393143486166e-30
410950 1.127260419492491089470554560537e-06 3.366955965335843847796581940202e-20
410951 2.625675048845679845374682530356e-09 1.323488980084844279794253907312e-23
410960 1.560814993331019732965046173953e-10 8.194257943103430404194892355818e-24
410970 5.398159952154904223842290768775e-09 9.181704799338607191072636481977e-23
410971 5.893277907550454605003946940403e-14 2.057349240816398788513788098258e-27
410980 4.653610667467850846727906632467e-12 5.250658185151054576820465330522e-26
410981 3.162534860920292224276706999844e-11 7.108583389127581580926168447476e-26
410990 2.405294191053564333856938275105e-11 5.363749284523538829244290737641e-25
410991 1.944848955387368378408413550166e-11 4.879073144355749175999324707131e-25
411000 2.522640320267435999725722047455e-12 6.300789822181265492184558396627e-26
411001 3.059750835563402106282541255520e-13 5.099196891348620310181413445988e-27
411010 1.045827376216702767037852915659e-11 -1.567119519875853212158723498648e-25
411020 1.103842694073782856715432536718e-12 1.454028420503368959734898091529e-26
411021 1.095909189950017146272774816118e-12 2.786887805964790506158554675431e-26
411030 9.882115719935983183156185344584e-13 3.453317498695501279370382967382e-26
411040 7.655137471994694497357288577591e-13 3.099907813156487990545928570135e-26
411041 1.087304021754092660761652359027e-13 5.313767057568735521253403615745e-27
411050 3.430292453427887973543731588269e-13 1.433833581329711057516357840258e-26
411060 1.833161647285724484643693269139e-14 1.470436727331966005287462045687e-27
411070 1.393321614451583734383350419100e-15 9.486052385282666960076035997526e-29
411080 1.045037274237927001224889433395e-16 3.784067154732041004084385461591e-30
