# 1310 3 864000.0
270670 4.117545049604876259898994233983e-19 1.319262011905256559343344890671e-32
270680 2.483761052898548653483375348604e-19 2.744450170751811090604768568184e-33
270690 2.569441541973838001513277590307e-19 1.637040452729150475097581251197e-33
270700 1.024529125946904501354570831263e-19 2.154634125283220110606375323267e-33
270710 3.724371072983054068336724734617e-20 9.328723168125673663239893159396e-34
270720 1.142923450590045872542643028994e-20 1.399308475218851049485983973909e-34
270730 2.751000603226251987086509293865e-21 5.491909607041727237229937101902e-35
270740 3.988582695942167454549837080235e-22 6.206610172341678042074928916533e-36
270750 5.762972370684149645181019775204e-23 9.521504241660528814546765951500e-37
280650 1.399798855742233391687883147047e-17 3.019858152799185817591773413973e-31
280660 9.776099386823927893043152224275e-14 1.312664546287763644205116332631e-27
280670 2.522698859745823675967017284059e-17 6.132160942928958956130233769190e-31
280680 6.177469379047273937988772203291e-17 1.023053986458499685143335483101e-30
280690 3.705780971720284247091752490522e-17 3.697785493223492837867477649763e-31
280700 2.948760315998992504655715481235e-17 8.381647117973250432499616006130e-31
280710 1.460545211322527366224560358619e-17 1.633188592840376003391469295312e-31
280720 9.545535640725198268357099853720e-18 1.925929944387235853055977942585e-31
280730 4.395996816251313697083052617178e-18 5.700752635386218125045694710051e-32
280740 1.816041284752733016091011027323e-18 2.157041537713704155422695295695e-32
280750 5.709571679574968808281499949374e-19 6.355568816477878315084727210530e-33
280760 6.349168837001963233621899861487e-20 1.324076836766224648975984835527e-34
280770 5.433223891600819260838937838239e-21 7.673627122167892852019912114987e-35
280780 7.724364330892840982174930918063e-22 1.213110170048600708223736106413e-35
290650 5.298754940053463731531305630551e-15 1.950853018611562194783204741944e-27
290660 1.529884928758148856909546892928e-16 1.577721810442023610823457130566e-30
290670 2.691872338171570547399710456418e-13 4.392377520270593732532504651495e-27
290680 6.812032654173652859756425471957e-17 2.465190328815661891911651766509e-31
290681 1.245475940762042048908299942938e-17 2.834968878138011175698399531485e-31
290690 6.254013470365068654332874210372e-16 1.893266172530428332988148556679e-29
290700 1.004337827806543718481428214446e-16 2.292627005798565559477836142853e-30
290701 5.751123560924492777628641914348e-17 2.440538425527505272992535248844e-30
290702 2.484012871203498297141277162033e-17 8.227572722422271564255137770723e-31
290710 2.176859038481529000976035371638e-16 7.124400050277262867624673605210e-30
290720 1.262532340618088246895873270734e-16 2.489842232103818510830768284174e-30
290730 1.465631386069628887441496140472e-16 2.884272684714324413536632566815e-30
290740 6.068397048811562999698321405809e-17 1.343528729204535731091850212747e-30
290750 5.129475401456962312117720837607e-17 3.266377185680752006782938590624e-31
290760 1.947266413545483019439175633166e-17 -4.622231866529366047334347062204e-32
290770 7.438692310677311784801733941944e-18 7.241496590896006807490477064119e-32
290780 1.683140048968885861634467300960e-18 2.888894916580853779583966913877e-32
290790 1.530869656651827188718801892013e-19 2.527783052008247057135971049643e-33
290800 2.578471089712477138928375038932e-21 4.777209041741776432384945287271e-35
300660 1.603290292145021109285372010110e-12 6.541108408347794528585187386754e-25
300670 3.883134354701035766713079922810e-12 1.546116887135248993851441637326e-24
300680 7.493639960466022997812694524863e-12 2.930675060881234769954561264482e-24
300690 1.241017459686988140051114793893e-14 2.335028279454194944018716553237e-28
300691 4.306166978568018239991804065087e-16 1.252316687038356241091119097386e-29
300700 2.235003660431352799136301017702e-11 1.012326898097123322410985715725e-23
300710 1.658919553317025040823770487102e-15 6.468659422812296804376174235319e-29
300711 9.994418452526295383185490533991e-15 5.522026336547082637882099956980e-28
300720 4.129418572478433579942199039185e-12 9.774302160050424673773481615280e-26
300730 1.427462263860270639133560463995e-15 3.451266460341926648676312473112e-29
300740 1.296438997739825866424749677009e-14 1.530390156128762902498753416649e-28
300750 2.937970003925781965778860527692e-15 5.009266748153424964364476389546e-29
300760 3.241417172240936736651499144561e-15 2.445468806185136596776358552377e-29
300770 1.762725976298825840043484489256e-15 1.459392674658871840011697845773e-29
300780 1.371092435419699753281783430047e-15 -5.324811110241829686529167815659e-30
300790 4.605111052724273558195678057228e-16 9.860761315262647567646607066035e-32
300800 4.597019086266686792695426193720e-17 6.656013887802287108161459769574e-31
300810 2.472974172136213227294490269333e-18 4.429638872090642462028749267945e-32
300820 2.771076287649131431960881066673e-19 3.177784408238939157542363605265e-33
300830 8.903831839569789575079908267105e-21 6.018531076210112040799931070578e-35
310660 1.782845497122561024179996431044e-24 1.671406030075440050393047263863e-37
310670 1.845918876246574594557275557564e-21 5.040519776325968834169942271609e-35
310680 5.495454577491358413125468510848e-21 1.445952091059479417802183439706e-33
310690 1.229741070133472882486327196676e-11 5.001857766531589221488049434861e-24
310700 9.949239840305270860637760164039e-18 3.696244749267983049185032867409e-30
310710 3.939417863784052829307337959811e-11 1.795886658035049928490347465049e-23
310720 1.259566521714275298417297894841e-12 4.099552352252554150363671008062e-26
310730 1.091006849729064434361906989598e-12 2.807082645138448408377094926702e-26
310740 7.034258071936504499164500167750e-14 1.274799222837155077545353361497e-27
310741 5.208209643447167632553240563216e-17 1.639351568662415158121248424728e-30
310750 4.629203791836590610364453638385e-14 7.068193710780265776489087944934e-28
310760 2.978912441434138867902877612359e-14 3.218552493301728166079852546354e-28
310770 2.703939068824332828492858790665e-14 1.987929481156949749637555984513e-28
310780 1.916932607367650059338879711500e-14 7.257520328033308609787902800602e-29
310790 1.463023759149657297581697081914e-14 2.208810534618833055152839982792e-29
310800 5.642740887370828858105206418060e-15 4.338734978715564929764507109055e-29
310810 2.809027016484758059704790751748e-15 1.222734403092568298388179276188e-29
310820 9.912755843046420020436678641725e-16 -6.310887241768094443293828522262e-30
310830 3.885877025651786107027996237981e-17 3.081487911019577364889564708136e-31
310840 2.108188483554663814032097448342e-16 1.084683744678891232441126777264e-30
310850 9.716692292277583265667863674993e-20 2.166671187435640334687975185408e-33
310860 2.150019573697172387308328396464e-19 -1.324076836766224648975984835527e-33
320680 3.674823043942553271256624108183e-27 4.671836706464171822518399138434e-37
320690 3.600191531492380015993993982850e-22 1.511215537417132820244607692253e-34
320700 1.384348559746402957365582735615e-14 4.085983944682752747310589276739e-26
320710 1.623132811324769083094889605674e-17 1.167575769485317863556656067913e-29
320711 1.360570760356628605826642153783e-25 6.933579959928336472784344418772e-39
320720 7.498128196172279806314173462026e-11 3.898088636656142917831513461380e-23
320730 2.047762019620720961197259441083e-10 8.806888584275516525896529418382e-23
320731 2.180773713194518194978468059206e-18 5.469641042059749822678977356941e-32
320740 4.942405289113588917475734426374e-10 2.049339967600126064493915034603e-22
320750 1.844157297344044773663492865922e-12 6.704686605654423536555363422051e-26
320751 1.629316596719166334778794192999e-16 7.863957148921961435198169135163e-30
320760 3.403697680534405563608707091902e-09 1.142750016242007732834851108095e-21
320770 9.355021192063460095034374247971e-11 9.047287949798740193906032569515e-26
320771 1.868093945271813098128931634529e-15 6.823646830161752116811452089696e-29
320780 3.120045328286579966185137278759e-11 5.751490196657770551840263562049e-25
320790 1.658563111857011146159962953896e-13 2.271919407036513999585778268014e-27
320791 1.340744859486092495171546223146e-13 1.615587133892632177483220101699e-27
320800 8.738831807185747529221098917791e-13 -2.827277484312106310595635177974e-27
320810 2.634314885690270592137181510060e-13 1.262177448353618888658765704452e-27
320820 1.536749901267045043629297037237e-13 5.553580772755923110098569099591e-28
320830 2.858560397768499672760867600808e-14 -7.573064690121713331952594226715e-29
320840 6.446491014417090335480228036244e-15 4.102076707149261388140988539470e-29
320850 5.566317891305717521158357865738e-16 1.577721810442023610823457130566e-30
320860 1.190193218467506988190378291536e-14 -7.888609052210118054117285652828e-29
320870 6.951179699770493870649646762607e-17 -4.930380657631323783823303533017e-32
320880 8.190570129967966057513215013738e-19 1.251854463851703304486385662680e-33
320890 3.599346575401671209072954143905e-21 5.266214691683848035699939686756e-35
330710 1.919739808666433718041274497908e-22 9.051306501331613811359271336611e-36
330720 1.029196032254882276951686013026e-20 5.236122036302797475495940031403e-34
330730 1.392834585260315711677278670476e-17 5.830175127649040374371056427793e-30
330740 4.489565566527795898784060753436e-16 1.020588796129684023251423831335e-28
330750 1.274597446718295684973649144905e-09 4.654958897142163240338852414624e-22
330751 1.094499805582877862122613561450e-27 5.066915880795104951875127935790e-39
330760 2.436513209348226308173279599480e-13 8.355614708100957042921028963475e-26
330770 3.262983066804367990398428368983e-10 1.292469707114105741986576081359e-24
330780 3.253774035635379486462140823605e-11 2.972680326362443206569124987126e-25
330790 7.011390278072666421785050141437e-12 1.090521315377526719801173568647e-25
330800 5.179226407633837097359326910663e-13 2.322406504970658755132128896193e-27
330810 1.762442020706535053461503751104e-12 -8.279884061199739909601503021208e-27
330820 1.258809915224245954248161634866e-12 1.615587133892632177483220101699e-27
330821 1.293624562916042669994584707476e-13 3.534096855390132888244543972467e-27
330830 1.230954932298542444213010149830e-12 1.211690350419474133112415076274e-26
330840 1.996630698415042576156860822374e-13 -4.543838814073027999171556536029e-28
330850 9.144243846901891972189868612001e-14 2.019483917365790221854025127124e-28
330860 1.332181475669668518377947891220e-13 -1.842779074596283577441797928501e-27
330870 7.181764486698593594725945836759e-15 -3.628760164016654304893951400301e-29
330880 3.137572497941632502396374177702e-15 -1.262177448353618888658765704452e-29
330890 6.049551636864593277147892857172e-18 4.160008679876429442600912355983e-32
330900 1.237100251668221519884794864931e-19 2.888894916580853779583966913877e-33
330910 1.925106744212276058354921510165e-20 4.844917516349140192843944511815e-34
330920 7.715962958144969666708080304319e-22 1.222514124855179008287485998711e-35
340730 4.102611591264920072154001207883e-24 4.790139479600821594972601389181e-37
340731 6.995404090540023350262119730794e-30 1.875806150314486627479922894784e-40
340740 1.512947277338425320744521047475e-16 4.526089443705555233549792643310e-28
340750 9.925222349616652998409253268546e-18 4.599274781592270195965919805128e-29
340760 4.444256777431865404859239962078e-12 1.283018522380833843748299243764e-23
340770 7.786881803202821052300571717623e-09 2.646977960169688559588507814624e-21
340771 1.350722969347562623027162211170e-16 8.381647117973250432499616006130e-31
340780 2.111537656780259196906221897793e-08 7.285806835367067760267367759752e-21
340790 4.531337945282152583736365097575e-08 1.488925102595449814768535645726e-20
340791 2.868478704942581438422319471641e-12 3.756240086300369812648486736451e-26
340800 1.231721744948885106435480752893e-07 3.975760896174872216501938737565e-20
340810 6.160134625965323581416532708601e-11 -4.135903062765138374357043460350e-25
340811 9.307485349399763030339084418851e-12 1.841769332637600682330870915937e-25
340820 3.127808899316908937300325387748e-07 1.004263438088379839507879864868e-19
340830 1.737031332756987530273603804220e-10 -1.731909407532901694262011949021e-24
340831 6.378637824357983774852900554937e-13 9.491574411619214042713918097482e-27
340840 4.598392026150449779161916108474e-11 4.135903062765138374357043460350e-25
340850 9.286158650769693290037018042664e-12 4.846761401677896532449660305097e-26
340860 4.813390188830985363027478537729e-12 3.311953624479895963840601208483e-26
340870 1.121890291274551295347035790117e-12 -3.433122659521843377151842716111e-27
340880 1.452156412469043828877287204465e-13 -9.087677628146055998343113072058e-28
340890 7.311036542697991469841540876923e-15 4.764719867534911304686840534308e-28
340900 7.971920686953089291984328613561e-16 1.686190184909912734067569808292e-29
340910 1.361946991354471928852424522064e-16 1.035379938102577994602893741934e-30
340920 4.372058892363710478512368642765e-18 6.085938624263665295656890298568e-32
340930 1.143329813171734561366472968122e-19 2.070374690216278542035176288279e-33
340940 8.095625455097957878331855403638e-21 1.760420339791457771933979838144e-34
350750 2.875192169147321475023300788838e-25 1.946912518549413685073219889774e-38
350760 1.198723407154410607036180608057e-34 1.954325556019413456457960264781e-46
350770 2.822759433083671786181176695646e-19 1.983707842718852928647657280862e-32
350771 2.915481768223558373038683090965e-22 2.031254238220912813769976736320e-35
350780 5.324984506385001271336877438120e-20 4.345379437023700893457550232957e-33
350790 2.391633753240074095416121704741e-11 7.935764001680609255797577139546e-24
350791 3.708026780416531719901569405336e-20 2.587968362770348177543970360348e-33
350800 2.154073468449397088610904698235e-16 4.205614700959519187601277913664e-29
350801 1.493581954928332329381953331645e-15 1.510668633498237607363460202517e-28
350810 1.963942201251701172968360843696e-07 6.278631721522501263343940536288e-20
350820 4.130055193512456473287119747402e-11 1.189718365398534335498643282891e-23
350821 1.007192096977445765035434921530e-13 3.126413539571913987207762649929e-26
350830 1.243839657185518847817122906573e-09 -1.654361225106055349742817384140e-24
350840 4.817172317946466452134832327133e-10 -4.146242820422051220292936069001e-23
350841 2.084469506642465111491180598962e-12 5.129489150109107163509223822895e-26
350850 6.137512273564692627389329557835e-11 1.809457589959748038781206513903e-25
350860 2.412731406448904467472241620040e-11 4.846761401677896532449660305097e-26
350870 2.932746334384896363210560461008e-11 3.425044723852380216264426615602e-25
350880 7.273671429858350068133726545027e-12 8.320273739547055714038583523751e-26
350890 1.309491206895301040827093754273e-12 9.895471195092372087084723122907e-27
350900 3.146459741456494286654313737736e-13 -9.087677628146055998343113072058e-28
350910 3.571414452677923567399914181335e-14 6.058451752097370665562075381372e-28
350920 3.656155486742540745440314811378e-15 -9.781875224740546387105434209507e-29
350930 2.047035772657230283537197808506e-16 5.669937756276022351396799062970e-30
350940 2.006803279010767022935776742078e-17 7.272311470006202581139372711201e-31
350950 2.238088901345081899485876023385e-19 6.596310059526282796716724453353e-33
350960 4.814146330578006319109841245268e-20 6.319457630020617642839927624107e-34
350970 6.523012676326943867292110550340e-22 1.532844633472262910391232444538e-35
360770 6.100211810202123063611412627081e-30 1.342163669130309790530748194875e-40
360780 2.906031208305522016519946994140e-20 4.608991098161703800844587213849e-32
360790 1.014456990846604585322676681207e-19 1.103798599376934548282707358344e-32
360791 2.030291866124233215274403021032e-23 1.334186088183296321544515969747e-36
360800 4.046316503155543149049570441713e-13 6.800612091729298572093429615590e-25
360810 1.833619084765636062264322818357e-14 3.988165192435347283439534934644e-26
360811 1.964165817259529410541730946025e-20 8.281498760865114168140705153115e-33
360820 5.849875990203080895576444190112e-10 1.527492398655734730109415075994e-21
360830 5.065932531354825294815061483000e-07 1.268431838513314757754812944768e-19
360831 9.352608389649695308657768058570e-10 -6.617444900424221398971269536560e-24
360840 9.513735307347395878284292310145e-07 3.146727399049725759638818090025e-19
360850 3.378404267133746122323293900602e-07 9.179719565868479924652945101116e-20
360851 5.486360403947143950261951126030e-09 4.963083675318166049228452152420e-24
360860 1.734732997804678377229479872834e-06 4.957260323805792734397357435228e-19
360870 3.012675968894105036548555228522e-09 5.128519797828771584202733890834e-23
360880 9.045471489828693387661320108543e-09 1.654361225106055349742817384140e-24
360890 2.131999047935718448488952658586e-10 5.428372769879244116343619541709e-25
360900 3.900381260367166558464489080888e-11 -7.754818242684634451919456488156e-26
360910 7.252872109965478193447348943020e-12 -1.155144800733232006900502372715e-25
360920 8.133080197143070664961897282527e-13 -6.058451752097370665562075381372e-28
360930 1.793819121824956100231837175573e-13 1.110716154551184622019713819918e-27
360940 7.247156136352026254274811245358e-15 -4.733165431326070832470371391697e-29
360950 4.728179003550661385598171934882e-16 1.390367345452033307038171596311e-29
360960 7.486318165959180381068126691757e-16 9.860761315262647567646607066035e-32
360970 5.375956810160727094571557463793e-18 2.095411779493312608124904001532e-31
360980 1.694127323178763809678075999853e-17 -2.280301054154487250018277884021e-31
360990 1.960071259964651102635843106201e-20 5.657419211637505318351935206343e-34
361000 1.367980554667535984914083034096e-20 -1.534725424433578570403982422997e-34
370790 2.397985307953222728032405724554e-37 3.355639388741313557506655156156e-45
370810 4.612028823939358401641337543272e-21 2.490167232781933856880971480452e-34
370830 3.299090193772721852213542980580e-15 1.998579103377433409010614320144e-27
370840 1.257657057928169861932735407886e-13 8.085508734153282600748053102722e-26
370850 9.788213196745480212989168333770e-07 2.920146085659200418938041821093e-19
370860 2.531184951017049754586884363210e-10 1.194242009373433705595596299176e-22
370861 2.148793378521684660804733643128e-15 5.660076994960759703829152455904e-28
370870 2.415176633161306856984601454386e-06 6.738147095407959197288505492907e-19
370880 9.515401983580742626057073305242e-10 -4.342698215903395293074895633367e-24
370890 1.078263351709399537626168089554e-09 6.410649747285964480253417363542e-24
370900 1.973069174110737504546688092491e-10 5.686866711302065264740934757981e-25
370901 4.794190201201849876076532983593e-11 6.979336418416171006727510839340e-25
370910 8.267843689346346842822611148907e-11 -4.006656092053727800158385852214e-25
370920 5.582781416999423268928603027719e-12 1.066287508369137237138925267121e-25
370930 5.464005080555711574380057377441e-12 -8.077935669463160887416100508496e-28
370940 1.263119560045726974603242143954e-12 1.797340686455553297450082363140e-26
370950 8.532791980886240729982271693274e-14 1.110716154551184622019713819918e-27
370960 1.446757830765664076657782408239e-14 8.204153414298522776281977078941e-29
370970 1.905512941821175662871086751554e-15 -2.496744765024502364128120909120e-28
370980 2.854395546491861509622057828025e-16 2.465190328815661891911651766509e-30
370990 1.797877369314230513547617882172e-17 3.975119405215254800707538473495e-31
371000 3.957348707048593810531503845893e-16 -4.930380657631323783823303533017e-32
371010 4.279280791371040437829858922758e-20 8.546314128218359097935902120221e-34
371020 4.310345949426805479362680723294e-21 8.501175145146783257629902637191e-35
380830 6.127196242167609036195543534129e-21 3.896998871846047546417955368199e-34
380840 2.355205668058354423511808957635e-15 1.564390061143788511311998917812e-26
380850 7.356192737780714602400624371355e-16 5.144359178172523236041234906350e-28
380851 9.822221824558640132102943357660e-19 9.109648636951625584954775668427e-32
380860 2.133203386761840337462550714053e-10 1.116538730581733668387363345165e-21
380870 3.588244534706366976373576119504e-12 5.943745065590993780960766754151e-24
380871 3.087004772557262031305621346178e-15 1.957952766758551301031910299032e-27
380880 3.267162824883346164444230738666e-06 9.160661324555258167023907844850e-19
380890 2.977182121631860213940411891143e-06 -7.538593230563273017708070256049e-20
380900 5.321187694089534364659879739357e-06 1.460284801066413784553787991172e-18
380910 5.162802864786022355641232207783e-08 4.168990287267259481351899808033e-22
380920 1.475489728357140303554399514245e-08 2.001777082378326973188809034809e-22
380930 7.304795992350464489355613702628e-10 -2.067951531382569187178521730175e-25
380940 1.203365189501910432526133105420e-10 8.013312184107455600316771704428e-25
380950 3.349340181210466832921844312534e-11 4.200526548120843661456372264418e-25
380960 1.094259320968307596819828985177e-12 -2.423380700838948266224830152549e-27
380970 2.082686233610291800751484759959e-13 -3.786532345060856665976297113357e-28
380980 1.569686209337459088415437924122e-13 1.640830682859704555256395415788e-27
380990 1.365036657117802729494186658031e-14 4.575393250281868471388025678640e-29
381000 3.033484022106146407523415529291e-15 8.006938187993269824929044937620e-29
381010 2.264779595795607112345959671865e-16 4.240127365562938454088041038395e-30
381020 1.072691776133616665649106409013e-17 1.170965406187439398658034589092e-31
381030 2.979643623065255366262033043957e-19 7.029644297013410863654319490435e-33
381040 2.918100977002868664690094139890e-20 5.416677968589100836719937963520e-34
381050 4.277735390503184964827410670513e-21 1.301507345230436728822985094012e-34
390850 4.093041787179840478784060686668e-23 1.710344280446428324094511661658e-36
390870 3.395919455329270091403096681855e-17 2.385071643129152880424523084097e-30
390871 6.139923074687213964576226442826e-23 3.267874295285959272153087573478e-36
390880 9.071489721846996112414071701806e-14 4.552674056211503331392167895960e-25
390890 1.398756567020474216207770457032e-06 1.285372497458400764536179394781e-18
390891 1.034599953245004279477622267519e-15 -3.155443620884047221646914261131e-29
390900 1.292365947174389601211618651302e-09 3.953923328003472285885333548094e-22
390901 5.719384917493250745395650930578e-14 5.099196891348620310181413445988e-27
390910 3.865014515865807939937800336017e-06 -6.013933925505532407385089754825e-20
390911 2.542575600473874780444806157189e-09 4.590852399669303595536318240988e-23
390920 1.987205222962373420729162171866e-08 4.665298654799076086274745023275e-22
390930 6.128797931441484736341131613416e-08 -3.176373552203626271506209377549e-22
390931 8.417165055642364747077608420045e-14 1.262177448353618888658765704452e-28
390940 1.922175821449052583451030500874e-09 7.444625512977249073842678228630e-24
390950 1.062583884001919636658713037576e-09 6.203854594147707561535565190525e-24
390960 5.789160969699677555248558736599e-12 1.696366490587263786357381106784e-26
390961 5.334189279281281568690538610532e-12 8.966508593104108585031871564430e-26
390970 3.453852054114183757599578992213e-12 2.382991022491632461787749650006e-26
390980 3.467166414770807890019054376014e-13 2.372893602904803510678479524371e-27
390981 6.538357463209154470009537350216e-13 1.928607141084329661870593996403e-26
390990 9.128691142651382174287157157578e-13 1.777145847281895395231542111869e-26
391000 1.567654708887658526755780496076e-13 1.615587133892632177483220101699e-27
391010 4.324390527982381058282596794391e-14 6.626431603856499165458519948375e-28
391020 2.099858976593658254525773641143e-14 6.941975965944903887623211374489e-29
391030 7.174676763648655683435296597401e-16 1.567861049126760963255810523500e-29
391040 7.964092592055712089948758082627e-17 2.341930812374878797316069178183e-31
391050 5.509837522499934587571497972716e-18 1.355854680848614040551408471580e-31
391060 2.157175819349436782474891840794e-20 8.787055371266763579567899363044e-34
391070 2.166434533108437990245788268754e-21 4.701977403289150031874946148889e-35
391080 1.421402171207972817739914817680e-23 1.263656427133959071066391777514e-37
400870 8.247059377238150239719100906557e-24 4.378716456813020967183543601153e-37
400880 6.077592751912499661112501186910e-19 2.979413623967053864677597877179e-31
400890 7.355280111923371577874159282416e-17 2.260086493458198822504602339535e-28
400891 7.760728917177443715007115506687e-28 5.363049482663939893839297861167e-41
400900 9.467052364451509343053427398846e-09 2.820685888805824371311503639959e-20
400901 1.047281991188975817282172026365e-21 6.658000003057436445134923746827e-35
400910 1.522564428688213176261382481025e-06 1.626938533438697376265480443180e-18
400920 5.643339576040412178335303056143e-06 1.725406113557009790682172933884e-18
400930 5.968569342615324415345090525165e-06 1.847378857961629039508011373982e-18
400940 6.178789832550344828508183392390e-06 1.944787646895873578500868461560e-18
400950 4.611903559937095145398154583116e-06 1.694065894508600678136645001359e-20
400960 6.187684754260643502847376307141e-06 2.045584567619135318849998839141e-18
400970 7.485495411320004683491268924686e-08 1.019086514665330095441575508630e-21
400980 4.900356494250011180523116721474e-11 1.874081075315453325880535317971e-25
400990 3.337340954580337893853159006540e-12 7.674038885990002843045295483071e-26
401000 1.121393454629639964046525809839e-11 1.357093192469811029085904885427e-25
401010 2.062591512537608509443660425245e-12 -8.764560201367529562846469051718e-26
401020 1.723316680675306449095823103355e-12 3.857214282168659323741187992807e-26
401030 2.266008134359900306684175379904e-13 5.275901734118126954593640644611e-27
401040 4.866800117390189632698436082167e-14 1.192757688694169849782533590708e-27
401050 1.804075959799190741865653126126e-14 -1.325286320771299833091703989675e-28
401060 3.779435531292934225683038467567e-17 2.952065418756755115564202990394e-30
401070 4.111055395940619771056930139457e-18 1.078520768856852077711347647848e-31
401080 1.925933484476953043617699051670e-19 5.729641584552026662841534379190e-33
401090 2.372165103079231759217210400621e-20 2.467597741246145936727971738937e-34
401100 9.004423072166914378232702151962e-22 2.068870057447226014024976305511e-36
410890 2.941376162235593356262707383742e-24 2.141603770404355053580541878752e-37
410900 2.016894228338061903525722678444e-21 9.855344637294058466809887128071e-35
410910 1.101210345985489391705217741225e-17 1.479268271684948114015235538141e-29
410911 2.531349793175934856507443726821e-26 -1.217669802432844971877692963372e-36
410920 7.441900013390292336031415920281e-16 1.058947157646055722289569132821e-27
410930 4.299014024711016901750585980382e-14 7.762391307374756165251409082383e-26
410931 2.214462115987475599846720767655e-13 5.957982427208422602024837631297e-25
410940 2.352774690179606923708880821929e-12 5.667075768911880520566765311735e-24
410941 1.042947456829511746876696015481e-16 5.472722529970769400043866921649e-30
410950 1.127260419492489395404660051936e-06 3.197549375884983779982917440066e-20
410951 2.625675048845679018194069977328e-09 1.240770918829541512307113038105e-23
410960 1.560814993331016631037749100100e-10 7.884065213396045026118114096292e-24
410970 5.398159952154894297674940132443e-09 8.189088064274973981226946051493e-23
410971 5.893277907550462178068637062117e-14 2.133079887717615921833314040525e-27
410980 4.653610667467847615553638847203e-12 4.927540758372528141323821310182e-26
410981 3.162534860920291578041853442791e-11 6.462348535570528709932880406797e-26
410990 2.405294191053563687622084718053e-11 5.299125799167833542144961933573e-25
410991 1.944848955387368701525840328693e-11 4.911384887033601819548989109165e-25
411000 2.522640320267437211416072466929e-12 6.421958857223212905495799904254e-26
411001 3.059750835563400591669603231177e-13 4.947735597546186043542361561454e-27
411010 1.045827376216709552503815264714e-11 -8.885729236409476976157710559345e-26
411020 1.103842694073782250870257326981e-12 1.393443902982395253079277337716e-26
411021 1.095909189950016742375991342960e-12 2.746498127617474701721474172889e-26
411030 9.882115719935971066252681149843e-13 3.332148463653553866059141459754e-26
411040 7.655137471994690458389453846011e-13 3.059518134809172186108848067593e-26
411041 1.087304021754091272366459170047e-13 5.174927538249837443500939388255e-27
411050 3.430292453427881915091979490898e-13 1.373249063808737350860737086444e-26
411060 1.833161647285720067022624031473e-14 1.426260516639589344184405246031e-27
411070 1.393321614451580776154955840306e-15 9.190229545824787533046637785544e-29
411080 1.045037274237983207564386430487e-16 9.404701104431750117642951489231e-30
