 400900  16 3.9073900000E-05
 400900 102 1.4652200000E-02
 400910  16 9.2480000000E-04
 400910 102 2.3705200000E-01
 400920  16 6.7364200000E-04
 400920  17 2.3477400000E-07
 400920 102 4.4438400000E-02
 400930  16 3.2974900000E-03
 400930  17 8.4115400000E-07
 400930 102 6.0099300000E-01
 400940  16 1.0835000000E-03
 400940  17 7.7251800000E-07
 400940 102 1.9232700000E-02
 400950  16 4.1358400000E-03
 400950  17 1.7514100000E-06
 400950 102 3.4176500000E-01
 400960  16 1.6262200000E-03
 400960  17 1.5519300000E-06
 400960 102 6.2015400000E-02
 410930  16 5.3823800000E-04
 410930  17 1.3220500000E-07
 410930 102 4.0610800000E-01
 410940  16 2.0474000000E-03
 410940  17 4.3997300000E-07
 410940 102 4.3577100000E+00
 410950  16 8.1719800000E-04
 410950  17 7.3359600000E-07
 410950 102 1.8016100000E+00
 420920  16 9.7337200000E-06
 420920 102 4.3612800000E-02
 420940  16 2.5420100000E-04
 420940  17 1.3695600000E-08
 420940 102 8.9356100000E-02
 420950  16 9.8364300000E-04
 420950  17 4.4199700000E-08
 420950 102 4.1894600000E+00
 420960  16 4.3928700000E-04
 420960  17 1.3015500000E-07
 420960 102 6.0762800000E-01
 420970  16 1.6855600000E-03
 420970  17 4.0804300000E-07
 420970 102 7.2014900000E-01
 420980  16 6.9289600000E-04
 420980  17 4.6375000000E-07
 420980 102 2.3232900000E-01
 420990  16 7.3207700000E-03
 420990  17 2.5937100000E-06
 420990 102 1.8531200000E+00
 421000  16 8.6221100000E-04
 421000  17 1.4378800000E-06
 421000 102 1.5029600000E-01
 430990  16 4.5077100000E-04
 430990  17 5.7200000000E-07
 430990 102 9.6792400000E+00
 440980  16 1.6650400000E-04
 440980  17 3.7560800000E-08
 440980 102 8.9222200000E-01
 440990  16 1.6071400000E-03
 440990  17 8.6105700000E-08
 440990 102 5.2458200000E+00
 441000  16 3.8734300000E-04
 441000  17 2.6089100000E-07
 441000 102 7.1627400000E-01
 441010  16 1.8387300000E-03
 441010  17 1.0530800000E-07
 441010 102 3.5034100000E+00
 441020  16 3.4276800000E-04
 441020  17 2.1071400000E-07
 441020 102 2.7110600000E-01
 441030  16 3.4453300000E-03
 441030  17 3.4960700000E-07
 441030 102 1.4203500000E+00
 441040  16 6.3292400000E-04
 441040  17 8.4051000000E-07
 441040 102 2.5341300000E-01
 441050  16 4.4906100000E-03
 441050  17 1.2561800000E-06
 441050 102 2.6921200000E-01
 441060  16 1.1239600000E-03
 441060  17 4.0447300000E-06
 441060 102 8.6156800000E-02
 451030  16 3.6591900000E-04
 451030  17 9.9362000000E-08
 451030 102 3.6285400000E+01
 451050  16 4.0415900000E-04
 451050  17 5.0039900000E-07
 451050 102 1.3883600000E+03
 461020  16 1.1190900000E-04
 461020  17 3.1400000000E-10
 461020 102 5.4803800000E-01
 461040  16 2.3148300000E-04
 461040  17 1.6047700000E-08
 461040 102 7.4451600000E-01
 461050  16 1.2519400000E-03
 461050  17 6.2260500000E-08
 461050 102 4.2197300000E+00
 461060  16 3.9366700000E-04
 461060  17 9.6347000000E-08
 461060 102 3.0751100000E-01
 461070  16 4.1277700000E-03
 461070  17 6.5944300000E-07
 461070 102 3.5976000000E+00
 461080  16 5.8002500000E-04
 461080  17 3.5816200000E-07
 461080 102 7.3614500000E+00
 461100  16 8.0205900000E-04
 461100  17 8.1186900000E-07
 461100 102 1.2879100000E-01
 471070  16 4.7447000000E-04
 471070 102 5.4807700000E+00
 471090  16 3.9769700000E-04
 471090  17 1.4137900000E-07
 471090 102 4.1394900000E+01
 471101  16 2.9242100000E-03
 471101  17 8.3139500000E-07
 471101 102 7.8504400000E+00
 471110  16 6.3378600000E-04
 471110  17 4.7058500000E-07
 471110 102 3.1434800000E+00
 481060  16 8.1825800000E-05
 481060  17 1.8495200000E-10
 481060 102 3.4325100000E-01
 481080  16 1.2846600000E-04
 481080  17 8.8340100000E-09
 481080 102 5.2452900000E-01
 481100  16 2.1767200000E-04
 481100  17 5.9467600000E-08
 481100 102 1.8963900000E+00
 481110  16 2.4238600000E-03
 481110  17 3.5212200000E-07
 481110 102 1.9471600000E+00
 481120  16 3.2045700000E-04
 481120  17 1.9034500000E-07
 481120 102 5.0725600000E-01
 481130  16 2.5379600000E-03
 481130  17 2.7421800000E-07
 481130 102 3.5684300000E+03
 481140  16 4.1188100000E-04
 481140  17 6.3336800000E-07
 481140 102 4.5544200000E-01
 481151  16 2.8095300000E-03
 481151  17 7.2817200000E-07
 481151 102 6.6214100000E-01
 481160  16 6.0944700000E-04
 481160  17 1.2725700000E-06
 481160 102 7.6313800000E-02
 491130  16 3.1244800000E-04
 491130  17 2.3197700000E-07
 491130 102 9.6295700000E+00
 491150  16 4.2085100000E-04
 491150  17 6.0681800000E-07
 491150 102 9.5380100000E+01
 501120  16 1.2345900000E-04
 501120  17 3.6407100000E-09
 501120 102 1.0258400000E+00
 501130  16 5.4945800000E-04
 501130  17 2.8472400000E-09
 501130 102 6.5630700000E+00
 501140  16 1.7146200000E-04
 501140  17 7.0013800000E-08
 501140 102 3.0225100000E-01
 501150  16 1.3754200000E-03
 501150  17 8.4098200000E-08
 501150 102 4.2219500000E+00
 501160  16 3.2911100000E-04
 501160  17 2.7331000000E-07
 501160 102 4.1217800000E-01
 501170  16 2.8543800000E-03
 501170  17 4.2213800000E-07
 501170 102 6.1513300000E-01
 501180  16 3.9791800000E-04
 501180  17 5.8405800000E-07
 501180 102 1.5688600000E-01
 501190  16 4.2884100000E-03
 501190  17 8.2910000000E-07
 501190 102 3.3600100000E-01
 501200  16 5.6833600000E-04
 501200  17 1.1422300000E-06
 501200 102 5.5687200000E-02
 501220  16 7.7033900000E-04
 501220  17 1.9275400000E-06
 501220 102 3.4103800000E-02
 501230  16 7.3636700000E-03
 501230  17 2.0497100000E-06
 501230 102 2.2739700000E+00
 501240  16 9.7847400000E-04
 501240  17 2.8503600000E-06
 501240 102 2.5493700000E-01
 501250  16 2.0890800000E-03
 501250  17 1.3864600000E-06
 501250 102 3.0468300000E-01
 501260  16 1.2751600000E-03
 501260  17 4.6928000000E-06
 501260 102 1.2506900000E-02
 511210  16 3.5248200000E-04
 511210  17 9.0634400000E-08
 511210 102 4.8774800000E+00
 511230  16 4.8643300000E-04
 511230  17 4.1803200000E-07
 511230 102 2.3359800000E+00
 511240  16 3.7700200000E-03
 511240  17 1.1685900000E-06
 511240 102 5.1733300000E+00
 511250  16 7.2653100000E-04
 511250  17 1.6690100000E-06
 511250 102 2.2050600000E+00
 511260  16 1.6573200000E-03
 511260  17 6.6528000000E-07
 511260 102 5.5718100000E+00
 521200  16 1.5149400000E-04
 521200  17 8.6295100000E-08
 521200 102 9.0483300000E-01
 521220  16 2.4914700000E-04
 521220  17 2.7868400000E-07
 521220 102 2.6839800000E+00
 521230  16 2.2190000000E-03
 521230  17 3.0520500000E-07
 521230 102 1.7037800000E+02
 521240  16 3.7527100000E-04
 521240  17 6.3042600000E-07
 521240 102 5.8190900000E-01
 521250  16 3.3801200000E-03
 521250  17 5.5074100000E-07
 521250 102 8.1536100000E-01
 521260  16 4.9908300000E-04
 521260  17 1.2181000000E-06
 521260 102 2.7678400000E-01
 521271  16 3.7768900000E-03
 521271  17 1.1447400000E-06
 521271 102 2.4768800000E+02
 521280  16 6.4774800000E-04
 521280  17 2.1799800000E-06
 521280 102 6.2940500000E-02
 521291  16 5.3010100000E-03
 521291  17 1.8513800000E-06
 521291 102 1.2044500000E+02
 521300  16 8.0774200000E-04
 521300  17 3.0138000000E-07
 521300 102 2.1842800000E-02
 521320  16 1.0329400000E-03
 521320  17 8.8586800000E-07
 521320 102 1.5419800000E-02
 531270  16 4.7553200000E-04
 531270  17 2.3434200000E-07
 531270 102 4.6430400000E+00
 531290  16 6.8857800000E-04
 531290  17 8.7980500000E-07
 531290 102 2.7811000000E+00
 531300  16 1.9813600000E-03
 531300  17 3.7530900000E-07
 531300 102 3.6440700000E+00
 531310  16 8.8682800000E-04
 531310  17 1.4764300000E-06
 531310 102 7.3329500000E+00
 531350  16 1.0618300000E-03
 531350  17 1.4110700000E-06
 531350 102 5.9274600000E+00
 541260  16 1.8668000000E-04
 541260  17 1.2443900000E-07
 541260 102 2.1870600000E+00
 541280  16 2.9103200000E-04
 541280  17 4.0214300000E-07
 541280 102 7.2319100000E-01
 541290  16 1.8539300000E-03
 541290  17 3.6113900000E-07
 541290 102 8.3624100000E+00
 541300  16 6.8499400000E-04
 541300  17 1.1978200000E-06
 541300 102 4.7644400000E-01
 541310  16 2.3646000000E-03
 541310  17 4.1476500000E-07
 541310 102 2.9163700000E+01
 541320  16 4.5352000000E-04
 541320  17 2.6264000000E-07
 541320 102 2.1712100000E-01
 541330  16 4.1945000000E-03
 541330  17 8.9991900000E-07
 541330 102 1.4349000000E+01
 541340  16 6.1154500000E-04
 541340  17 3.6700400000E-07
 541340 102 3.4739900000E-02
 541350  16 4.0541500000E-03
 541350  17 1.3357000000E-06
 541350 102 1.9070200000E+05
 541360  16 1.0885200000E-03
 541360  17 6.3014000000E-07
 541360 102 2.0215700000E-02
 551330  16 3.8358700000E-04
 551330  17 4.7577600000E-07
 551330 102 1.1591200000E+01
 551340  16 3.1109700000E-03
 551340  17 5.9463800000E-07
 551340 102 1.1842700000E+01
 551350  16 7.5089900000E-04
 551350  17 9.3252300000E-07
 551350 102 2.0477300000E+00
 551360  16 3.5587900000E-03
 551360  17 8.7544800000E-07
 551360 102 2.3642100000E+00
 551370  16 1.1258800000E-03
 551370  17 1.7994000000E-06
 551370 102 2.9630400000E-02
 561320  16 2.7315100000E-04
 561320  17 2.6358900000E-07
 561320 102 1.9724000000E+00
 561330  16 1.1240800000E-03
 561330  17 4.8062300000E-08
 561330 102 3.4962300000E+00
 561340  16 3.3210700000E-04
 561340  17 5.3937400000E-07
 561340 102 6.7269700000E-01
 561350  16 1.9501900000E-03
 561350  17 4.4345200000E-07
 561350 102 3.3503800000E+00
 561360  16 4.9011900000E-04
 561360  17 8.1830100000E-07
 561360 102 1.2060900000E-01
 561370  16 2.7725400000E-03
 561370  17 5.3866700000E-07
 561370 102 3.4114700000E-01
 561380  16 5.9930800000E-04
 561380  17 5.2603200000E-07
 561380 102 3.5026100000E-02
 561400  16 8.3186500000E-03
 561400  17 9.2220100000E-05
 561400 102 5.3877100000E-01
 571380  16 1.7258400000E-03
 571380  17 3.0099800000E-07
 571380 102 1.2459000000E+01
 571390  16 4.9802300000E-04
 571390  17 2.3432900000E-07
 571390 102 9.0475100000E-01
 571400  16 7.5710700000E-03
 571400  17 1.4140400000E-06
 571400 102 2.0604100000E+00
 581380  16 2.4005500000E-04
 581380  17 2.0408900000E-08
 581380 102 4.1314100000E-01
 581390  16 8.7248100000E-04
 581390  17 4.3727300000E-08
 581390 102 3.4003200000E+01
 581400  16 4.6297400000E-04
 581400  17 4.2893800000E-07
 581400 102 4.7314600000E-02
 581410  16 7.3268600000E-03
 581410  17 7.1719500000E-07
 581410 102 5.8474100000E+00
 581420  16 2.9029000000E-03
 581420  17 7.7613400000E-06
 581420 102 9.0388100000E-02
 581430  16 7.8569300000E-03
 581430  17 1.0017700000E-05
 581430 102 1.4318300000E+00
 581440  16 4.0226100000E-03
 581440  17 3.4086000000E-05
 581440 102 1.4470700000E-01
 591410  16 2.6955900000E-04
 591410  17 7.3730500000E-08
 591410 102 1.2877800000E+00
 591420  16 4.6276100000E-03
 591420  17 4.0004400000E-07
 591420 102 3.7471600000E+00
 591430  16 2.4878100000E-03
 591430  17 8.8269900000E-06
 591430 102 9.4231400000E+00
 601420  16 2.8963600000E-04
 601420  17 7.8581200000E-08
 601420 102 1.3413600000E+00
 601430  16 2.9020400000E-03
 601430  17 2.8962500000E-07
 601430 102 2.3785900000E+01
 601440  16 1.5887700000E-03
 601440  17 1.4508100000E-06
 601440 102 3.7227000000E-01
 601450  16 4.8264900000E-03
 601450  17 3.9898800000E-06
 601450 102 9.4937900000E+00
 601460  16 2.0611100000E-03
 601460  17 4.2122100000E-06
 601460 102 2.0078300000E-01
 601470  16 9.2971700000E-03
 601470  17 1.1050000000E-05
 601470 102 4.0616600000E+01
 601480  16 2.5218900000E-03
 601480  17 7.4739500000E-06
 601480 102 6.8149500000E-01
 601500  16 2.3123700000E-03
 601500  17 1.1499100000E-05
 601500 102 5.7037200000E-01
 611470  16 1.8212700000E-03
 611470  17 6.6092900000E-06
 611470 102 5.7969600000E+01
 611480  16 7.2225500000E-03
 611480  17 9.3705500000E-06
 611480 102 2.0098900000E+02
 611481  16 3.6005100000E-03
 611481  17 1.9282400000E-06
 611481 102 2.5470700000E+03
 611490  16 2.3648000000E-03
 611490  17 1.4204200000E-05
 611490 102 1.3004600000E+02
 611510  16 1.5518800000E-03
 611510  17 7.0300900000E-06
 611510 102 8.4320200000E+01
 621440  16 1.3887400000E-04
 621440  17 1.3331700000E-09
 621440 102 1.7986400000E-01
 621470  16 2.2260900000E-03
 621470  17 7.6973100000E-07
 621470 102 2.4556400000E+01
 621480  16 1.1259400000E-03
 621480  17 7.1240700000E-07
 621480 102 1.3564800000E+00
 621490  16 3.9790600000E-03
 621490  17 2.0295200000E-06
 621490 102 5.8493900000E+03
 621500  16 1.3391200000E-03
 621500  17 3.1877300000E-06
 621500 102 9.8112500000E+00
 621510  16 7.5545800000E-03
 621510  17 4.8428400000E-06
 621510 102 6.6096000000E+02
 621520  16 1.2046600000E-03
 621520  17 3.4221200000E-06
 621520 102 8.8660500000E+01
 621530  16 7.0351500000E-03
 621530  17 3.9903600000E-06
 621530 102 1.4949200000E+02
 621540  16 1.6030700000E-03
 621540  17 4.6506400000E-06
 621540 102 1.6735100000E+00
 631510  16 1.0274600000E-03
 631510  17 2.1478300000E-06
 631510 102 6.6381400000E+02
 631520  16 3.2195000000E-03
 631520  17 3.9440300000E-06
 631520 102 5.5342400000E+02
 631530  16 7.3128700000E-04
 631530  17 1.7066700000E-06
 631530 102 5.4866100000E+01
 631540  16 5.1172100000E-03
 631540  17 1.6188800000E-06
 631540 102 2.2344400000E+02
 631550  16 1.1008000000E-03
 631550  17 3.0354100000E-06
 631550 102 7.2486400000E+02
 631560  16 4.5576000000E-03
 631560  17 3.0660900000E-06
 631560 102 5.1747300000E+01
 631570  16 3.0362900000E-03
 631570  17 6.8974400000E-06
 631570 102 2.5380400000E+01
 641520  16 7.5522800000E-04
 641520  17 1.3155200000E-06
 641520 102 5.7863900000E+01
 641530  16 2.5352000000E-03
 641530  17 1.0273900000E-06
 641530 102 6.2967500000E+02
 641540  16 6.6068300000E-04
 641540  17 9.7654300000E-07
 641540 102 1.1490500000E+01
 641550  16 2.8866100000E-03
 641550  17 1.7689500000E-06
 641550 102 2.0625400000E+03
 641560  16 8.6328000000E-04
 641560  17 1.9159900000E-06
 641560 102 3.1939400000E+00
 641570  16 3.7078800000E-03
 641570  17 1.7985800000E-06
 641570 102 8.7753100000E+03
 641580  16 1.3534600000E-03
 641580  17 1.5213500000E-06
 641580 102 2.0563900000E+00
 641600  16 2.1905800000E-03
 641600  17 5.7851800000E-06
 641600 102 3.5969700000E-01
 651590  16 1.4069200000E-03
 651590  17 3.4680100000E-06
 651590 102 1.2990100000E+01
 651600  16 5.0226000000E-03
 651600  17 2.3481000000E-06
 651600 102 1.1133500000E+02
 661560  16 4.4677700000E-04
 661560  17 2.1710400000E-07
 661560 102 2.9058600000E+01
 661580  16 6.8657800000E-04
 661580  17 2.0033400000E-07
 661580 102 9.8037700000E+00
 661600  16 1.0735400000E-03
 661600  17 9.8075000000E-07
 661600 102 2.9603200000E+01
 661610  16 4.3646100000E-03
 661610  17 1.6999600000E-06
 661610 102 6.3553700000E+01
 661620  16 1.6626000000E-03
 661620  17 2.3240100000E-06
 661620 102 7.4629900000E+01
 661630  16 5.5600100000E-03
 661630  17 3.3586500000E-06
 661630 102 4.6500700000E+01
 661640  16 2.4347600000E-03
 661640  17 4.5887900000E-06
 661640 102 1.6420500000E+02
 671650  16 1.4679600000E-03
 671650  17 2.0467400000E-06
 671650 102 2.2238100000E+01
 671661  16 6.5504300000E-03
 671661  17 3.1268500000E-06
 671661 102 8.6456600000E+02
 681620  16 3.7117700000E-04
 681620  17 1.3832600000E-07
 681620 102 1.2877300000E+01
 681640  16 7.4792500000E-04
 681640  17 6.4687400000E-07
 681640 102 5.9356900000E+00
 681660  16 1.0890000000E-03
 681660  17 1.4017800000E-06
 681660 102 3.9179500000E+00
 681670  16 5.1088900000E-03
 681670  17 1.5707000000E-06
 681670 102 1.9191000000E+02
 681680  16 2.1728000000E-03
 681680  17 3.6429200000E-06
 681680 102 1.2473400000E+00
 681700  16 3.3635300000E-03
 681700  17 1.0895800000E-05
 681700 102 1.8709300000E+00
 902270  16 1.4172300000E-02
 902270  17 8.7617600000E-06
 902270  18 1.8426900000E+01
 902270 102 1.3387800000E+02
 902280  16 3.0036500000E-03
 902280  17 2.2872500000E-05
 902280 102 3.6924300000E+01
 902290  16 1.7839000000E-02
 902290  17 1.0999200000E-05
 902290  18 1.3569700000E+01
 902290 102 3.7653000000E+01
 902300  16 6.1763800000E-03
 902300  17 1.2308800000E-05
 902300 102 2.3512500000E+01
 902320  16 6.4886800000E-03
 902320  17 4.3369200000E-05
 902320  18 2.4587200000E-02
 902320 102 2.8621300000E+00
 902330  16 2.4296100000E-02
 902330  17 7.4203400000E-05
 902330 102 1.0804100000E+02
 902340  16 8.1885500000E-03
 902340  17 1.1072700000E-04
 902340 102 2.7335200000E+00
 912310  16 1.8377800000E-03
 912310  17 4.5112700000E-06
 912310  18 2.9488000000E-01
 912310 102 5.1373800000E+01
 912320  16 9.7536000000E-03
 912320  17 2.1060800000E-05
 912320 102 4.8675100000E+01
 912330  16 4.8036400000E-03
 912330  17 2.9391400000E-05
 912330 102 2.3698800000E+01
 922320  16 3.5393600000E-05
 922320  17 2.6140500000E-08
 922320  18 1.4795700000E+01
 922320 102 8.3883200000E+00
 922330  16 1.3503700000E-03
 922330  17 4.8859400000E-08
 922330  18 5.3568800000E+01
 922330 102 6.8312800000E+00
 922340  16 8.4229200000E-04
 922340  17 4.7684100000E-07
 922340  18 4.8894400000E-01
 922340 102 2.1750000000E+01
 922350  16 4.5045100000E-03
 922350  17 3.5630600000E-06
 922350  18 4.1426000000E+01
 922350 102 9.3993500000E+00
 922360  16 2.4975400000E-03
 922360  17 1.0690300000E-05
 922360  18 3.1039800000E-01
 922360 102 8.2374000000E+00
 922370  16 1.5151000000E-02
 922370  17 1.2307300000E-05
 922370  18 4.9581700000E-01
 922370 102 3.6137500000E+01
 922380  16 5.8182400000E-03
 922380  17 2.9614100000E-05
 922380  18 1.0225900000E-01
 922380 102 8.1418300000E-01
 922390  16 2.2863100000E-02
 922390  17 2.7458800000E-05
 922390 102 8.9025400000E+00
 922400  16 7.6932500000E-03
 922400  17 8.2020200000E-05
 922400 102 3.3347600000E+01
 922410  16 2.9311500000E-02
 922410  17 7.9392700000E-05
 922410 102 3.6672200000E+01
 932350  16 2.2832200000E-04
 932350  17 4.0632200000E-08
 932350 102 3.3335500000E+01
 932360  16 2.9154600000E-03
 932360  17 5.1376100000E-06
 932360 102 1.3937500000E+01
 932370  16 1.2224100000E-03
 932370  17 1.6585400000E-06
 932370  18 5.3663500000E-01
 932370 102 3.2453900000E+01
 932380  16 3.1172900000E-03
 932380  17 1.4021900000E-05
 932380  18 1.5553600000E+02
 932380 102 3.3657900000E+01
 932390  16 1.3833200000E-03
 932390  17 1.7632400000E-05
 932390 102 1.6743200000E+01
 942360  16 1.6279200000E-04
 942360  17 1.7030200000E-07
 942360 102 8.4874500000E+00
 942370  16 8.4607000000E-04
 942370  17 9.0798800000E-06
 942370 102 3.9020900000E+01
 942380  16 1.7249100000E-03
 942380  17 3.1099900000E-05
 942380  18 2.3312800000E+00
 942380 102 3.1505100000E+01
 942390  16 1.3578900000E-03
 942390  17 2.5250600000E-06
 942390  18 1.0541200000E+02
 942390 102 5.9499500000E+01
 942400  16 9.2180500000E-04
 942400  17 2.3569600000E-06
 942400  18 5.9545500000E-01
 942400 102 2.0739900000E+02
 942410  16 7.8883900000E-03
 942410  17 1.1233800000E-05
 942410  18 1.0850000000E+02
 942410 102 3.9437700000E+01
 942420  16 2.4320000000E-03
 942420  17 1.8576000000E-05
 942420  18 4.3142100000E-01
 942420 102 3.3447100000E+01
 942430  16 1.9390000000E-02
 942430  17 1.2887100000E-04
 942430 102 1.2000200000E+01
 942440  16 7.9306300000E-03
 942440  17 4.6665800000E-05
 942440 102 2.4373900000E+00
 952410  16 4.2024600000E-04
 952410  17 1.8765000000E-06
 952410  18 1.1257600000E+00
 952410 102 1.0752100000E+02
 952420  16 2.2674600000E-03
 952420  17 8.8125500000E-08
 952420 102 2.2487600000E+01
 952421  16 1.9691900000E-03
 952421  17 9.1210700000E-08
 952421  18 5.9744500000E+02
 952421 102 1.1480600000E+02
 952430  16 1.1637900000E-03
 952430  17 2.3768200000E-06
 952430  18 4.4159300000E-01
 952430 102 5.0396900000E+01
 952440  16 8.7744600000E-03
 952440  17 2.3854200000E-05
 952440 102 4.9653800000E+01
 952441  16 8.7740900000E-03
 952441  17 2.3854200000E-05
 952441 102 4.4045900000E+01
 962400  16 3.1319800000E-05
 962400  17 6.1169400000E-09
 962400 102 2.6719700000E+01
 962410  16 1.6619400000E-04
 962410  17 1.1888600000E-07
 962410 102 1.8705700000E+01
 962420  16 6.9387300000E-05
 962420  17 1.3387900000E-07
 962420  18 5.4059300000E-01
 962420 102 4.1086600000E+00
 962430  16 1.2112900000E-03
 962430  17 5.5325400000E-07
 962430  18 7.9524800000E+01
 962430 102 1.2921500000E+01
 962440  16 4.8967000000E-04
 962440  17 5.4823900000E-07
 962440  18 8.2683300000E-01
 962440 102 1.7805000000E+01
 962450  16 1.9401600000E-03
 962450  17 8.5273100000E-07
 962450  18 1.2151100000E+02
 962450 102 1.8522000000E+01
 962460  16 1.6574000000E-03
 962460  17 2.3395300000E-06
 962460  18 5.8904800000E-01
 962460 102 3.2744100000E+00
 962470  16 1.2764800000E-03
 962470  17 2.1026500000E-06
 962470 102 1.7892700000E+01
 962480  16 2.4525600000E-03
 962480  17 7.3827300000E-05
 962480  18 7.2733900000E-01
 962480 102 6.3193500000E+00
 962490  16 5.8077200000E-03
 962490  17 3.3512100000E-06
 962490 102 1.8504400000E+00
 962500  16 1.0241800000E-03
 962500  17 2.1544900000E-05
 962500 102 1.2128700000E+01
