 390890 102 1.1012400000E-01
 390900  16 1.4187800000E-03
 390900  17 9.8411300000E-09
 390900 102 2.8724200000E-01
 390910  16 1.1082600000E-03
 390910  17 1.6260100000E-06
 390910 102 1.8947000000E-01
 400900  16 4.0160000000E-05
 400900 102 1.4698200000E-02
 400910  16 9.1773400000E-04
 400910 102 2.3795500000E-01
 400920  16 6.6890300000E-04
 400920  17 3.2206600000E-07
 400920 102 4.4605900000E-02
 400930  16 3.2643200000E-03
 400930  17 1.1106800000E-06
 400930 102 6.0460300000E-01
 400940  16 1.0772700000E-03
 400940  17 1.0271600000E-06
 400940 102 1.9172600000E-02
 400950  16 4.0916600000E-03
 400950  17 2.0414700000E-06
 400950 102 3.4292500000E-01
 400960  16 1.6143400000E-03
 400960  17 1.8369400000E-06
 400960 102 6.0442900000E-02
 410930  16 5.3480700000E-04
 410930  17 2.0657800000E-07
 410930 102 4.0654700000E-01
 410940  16 2.0295500000E-03
 410940  17 6.5367300000E-07
 410940 102 4.3787200000E+00
 410950  16 8.1125500000E-04
 410950  17 1.0175400000E-06
 410950 102 1.8094100000E+00
 420920  16 9.8800900000E-06
 420920 102 4.3516000000E-02
 420940  16 2.5299500000E-04
 420940  17 2.3173200000E-08
 420940 102 8.9146700000E-02
 420950  16 9.7622600000E-04
 420950  17 7.2984100000E-08
 420950 102 4.1951800000E+00
 420960  16 4.3608600000E-04
 420960  17 2.0872700000E-07
 420960 102 6.1316000000E-01
 420970  16 1.6710800000E-03
 420970  17 6.0210400000E-07
 420970 102 7.2177700000E-01
 420980  16 6.8808100000E-04
 420980  17 6.6226100000E-07
 420980 102 2.3220800000E-01
 420990  16 7.2403500000E-03
 420990  17 2.9348700000E-06
 420990 102 1.8620400000E+00
 421000  16 8.5600100000E-04
 421000  17 1.8369500000E-06
 421000 102 1.5091100000E-01
 430990  16 4.4788400000E-04
 430990  17 8.3387400000E-07
 430990 102 9.7556700000E+00
 440960  16 0.0000000000E+00
 440960 102 0.0000000000E+00
 440980  16 1.6641400000E-04
 440980  17 6.4804600000E-08
 440980 102 9.0032900000E-01
 440990  16 1.5953400000E-03
 440990  17 1.4419500000E-07
 440990 102 5.2688400000E+00
 441000  16 3.8471400000E-04
 441000  17 4.2491600000E-07
 441000 102 7.2327300000E-01
 441010  16 1.8230500000E-03
 441010  17 1.6907400000E-07
 441010 102 3.5037200000E+00
 441020  16 3.4096500000E-04
 441020  17 3.3282800000E-07
 441020 102 2.7200700000E-01
 441030  16 3.4124100000E-03
 441030  17 4.9905100000E-07
 441030 102 1.4173800000E+00
 441040  16 6.2768100000E-04
 441040  17 1.1899600000E-06
 441040 102 2.5383900000E-01
 441050  16 4.4437800000E-03
 441050  17 1.5923900000E-06
 441050 102 2.6947500000E-01
 441060  16 1.1157300000E-03
 441060  17 4.4437500000E-06
 441060 102 8.6261000000E-02
 451030  16 3.6374200000E-04
 451030  17 1.6149400000E-07
 451030 102 3.6695500000E+01
 451050  16 4.0162900000E-04
 451050  17 7.6580700000E-07
 451050 102 1.4034700000E+03
 461020  16 1.1247800000E-04
 461020  17 6.1103000000E-10
 461020 102 5.4786700000E-01
 461040  16 2.3079600000E-04
 461040  17 2.8569500000E-08
 461040 102 7.4083500000E-01
 461050  16 1.2422100000E-03
 461050  17 1.0380700000E-07
 461050 102 4.2431600000E+00
 461060  16 3.9111400000E-04
 461060  17 1.5772700000E-07
 461060 102 3.0660700000E-01
 461070  16 4.0857400000E-03
 461070  17 9.8697500000E-07
 461070 102 3.5966600000E+00
 461080  16 5.7567700000E-04
 461080  17 5.4464600000E-07
 461080 102 7.4040900000E+00
 461100  16 7.9559400000E-04
 461100  17 1.1128400000E-06
 461100 102 1.2803400000E-01
 471070  16 4.7162600000E-04
 471070  17 0.0000000000E+00
 471070 102 5.5075500000E+00
 471090  16 3.9510100000E-04
 471090  17 2.2521100000E-07
 471090 102 4.1350600000E+01
 471101  16 2.8973300000E-03
 471101  17 1.2128300000E-06
 471101 102 7.9227700000E+00
 471110  16 6.2889400000E-04
 471110  17 6.8437500000E-07
 471110 102 3.1403400000E+00
 481060  16 8.2933200000E-05
 481060  17 3.7047100000E-10
 481060 102 3.4372200000E-01
 481080  16 1.2891600000E-04
 481080  17 1.5374700000E-08
 481080 102 5.2579100000E-01
 481100  16 2.1776200000E-04
 481100  17 9.9664700000E-08
 481100 102 1.9105000000E+00
 481110  16 2.4028700000E-03
 481110  17 5.5948300000E-07
 481110 102 1.9581200000E+00
 481120  16 3.1935500000E-04
 481120  17 2.9090100000E-07
 481120 102 5.0932200000E-01
 481130  16 2.5142900000E-03
 481130  17 4.2779900000E-07
 481130 102 3.6242700000E+03
 481140  16 4.0946600000E-04
 481140  17 9.0898600000E-07
 481140 102 4.5609300000E-01
 481151  16 2.7833400000E-03
 481151  17 1.0000700000E-06
 481151 102 6.6799000000E-01
 481160  16 6.0553600000E-04
 481160  17 1.6095500000E-06
 481160 102 7.6576100000E-02
 491130  16 3.1137200000E-04
 491130  17 3.7525000000E-07
 491130 102 9.6423000000E+00
 491150  16 4.1791100000E-04
 491150  17 9.2467800000E-07
 491150 102 9.5829900000E+01
 501120  16 1.2472800000E-04
 501120  17 6.5221300000E-09
 501120 102 1.0135400000E+00
 501130  16 5.4638100000E-04
 501130  17 4.7713400000E-09
 501130 102 6.5541200000E+00
 501140  16 1.7190800000E-04
 501140  17 1.1921500000E-07
 501140 102 3.0043700000E-01
 501150  16 1.3656100000E-03
 501150  17 1.4172500000E-07
 501150 102 4.2799600000E+00
 501160  16 3.2725700000E-04
 501160  17 4.4318200000E-07
 501160 102 4.1574800000E-01
 501170  16 2.8282300000E-03
 501170  17 6.5948600000E-07
 501170 102 6.1595200000E-01
 501180  16 3.9516200000E-04
 501180  17 8.9857300000E-07
 501180 102 1.5698900000E-01
 501190  16 4.2444600000E-03
 501190  17 1.1730000000E-06
 501190 102 3.3781100000E-01
 501200  16 5.6343300000E-04
 501200  17 1.5568100000E-06
 501200 102 5.5816000000E-02
 501220  16 7.6341300000E-04
 501220  17 2.3585500000E-06
 501220 102 3.4266600000E-02
 501230  16 7.2834600000E-03
 501230  17 2.4539200000E-06
 501230 102 2.2784600000E+00
 501240  16 9.7102400000E-04
 501240  17 3.2211400000E-06
 501240 102 2.5644600000E-01
 501250  16 2.0703300000E-03
 501250  17 1.6917900000E-06
 501250 102 3.0557700000E-01
 501260  16 1.2671000000E-03
 501260  17 4.9747700000E-06
 501260 102 1.2589600000E-02
 511210  16 3.5056200000E-04
 511210  17 1.4425900000E-07
 511210 102 4.8744100000E+00
 511230  16 4.8316300000E-04
 511230  17 6.2963000000E-07
 511230 102 2.3304900000E+00
 511240  16 3.7321200000E-03
 511240  17 1.5439900000E-06
 511240 102 5.1896400000E+00
 511250  16 7.2032900000E-04
 511250  17 2.0843000000E-06
 511250 102 2.2104700000E+00
 511260  16 1.6428000000E-03
 511260  17 9.1021600000E-07
 511260 102 5.5780100000E+00
 521200  16 1.5189800000E-04
 521200  17 1.4564400000E-07
 521200 102 9.0722700000E-01
 521220  16 2.4818200000E-04
 521220  17 4.5099000000E-07
 521220 102 2.6773900000E+00
 521230  16 2.1993800000E-03
 521230  17 4.8405400000E-07
 521230 102 1.7096600000E+02
 521240  16 3.7258500000E-04
 521240  17 9.6694400000E-07
 521240 102 5.8829000000E-01
 521250  16 3.3462300000E-03
 521250  17 8.0579000000E-07
 521250 102 8.1411100000E-01
 521260  16 4.9508800000E-04
 521260  17 1.6668400000E-06
 521260 102 2.7661400000E-01
 521271  16 3.7380000000E-03
 521271  17 1.4967700000E-06
 521271 102 2.5118700000E+02
 521280  16 6.4222800000E-04
 521280  17 2.6610000000E-06
 521280 102 6.3034500000E-02
 521291  16 5.2437300000E-03
 521291  17 2.2093700000E-06
 521291 102 1.2210600000E+02
 521300  16 8.0273900000E-04
 521300  17 4.4218500000E-07
 521300 102 2.2032700000E-02
 521320  16 1.0260100000E-03
 521320  17 1.1354200000E-06
 521320 102 1.5553900000E-02
 531270  16 4.7225400000E-04
 531270  17 3.6775400000E-07
 531270 102 4.6619300000E+00
 531290  16 6.8271500000E-04
 531290  17 1.2088100000E-06
 531290 102 2.8085800000E+00
 531300  16 1.9637400000E-03
 531300  17 5.5503900000E-07
 531300 102 3.6746500000E+00
 531310  16 8.7966000000E-04
 531310  17 1.8368200000E-06
 531310 102 7.4166900000E+00
 531350  16 1.0549100000E-03
 531350  17 1.7416600000E-06
 531350 102 6.0102600000E+00
 541230  16 0.0000000000E+00
 541230  17 0.0000000000E+00
 541230 102 0.0000000000E+00
 541240  16 0.0000000000E+00
 541240  17 0.0000000000E+00
 541240 102 0.0000000000E+00
 541260  16 1.8704500000E-04
 541260  17 2.0929500000E-07
 541260 102 2.1985400000E+00
 541280  16 2.8967900000E-04
 541280  17 6.3649900000E-07
 541280 102 7.2535800000E-01
 541290  16 1.8380300000E-03
 541290  17 5.6141900000E-07
 541290 102 8.3636000000E+00
 541300  16 6.7863000000E-04
 541300  17 1.7926200000E-06
 541300 102 4.8078900000E-01
 541310  16 2.3434400000E-03
 541310  17 6.2758900000E-07
 541310 102 2.9304500000E+01
 541320  16 4.5045900000E-04
 541320  17 3.9926200000E-07
 541320 102 2.1738100000E-01
 541330  16 4.1509200000E-03
 541330  17 1.1872900000E-06
 541330 102 1.4546200000E+01
 541340  16 6.0719700000E-04
 541340  17 5.1849300000E-07
 541340 102 3.4980700000E-02
 541350  16 4.0122800000E-03
 541350  17 1.6458400000E-06
 541350 102 1.9328900000E+05
 541360  16 1.0815200000E-03
 541360  17 8.2992600000E-07
 541360 102 2.0489200000E-02
 551330  16 3.8139800000E-04
 551330  17 7.2794500000E-07
 551330 102 1.1653600000E+01
 551340  16 3.0824800000E-03
 551340  17 8.5265900000E-07
 551340 102 1.1985600000E+01
 551350  16 7.4471500000E-04
 551350  17 1.3124000000E-06
 551350 102 2.0554700000E+00
 551360  16 3.5252000000E-03
 551360  17 1.2082900000E-06
 551360 102 2.3785900000E+00
 551370  16 1.1181900000E-03
 551370  17 2.2433900000E-06
 551370 102 2.9877000000E-02
 561300  16 0.0000000000E+00
 561300  17 0.0000000000E+00
 561300 102 0.0000000000E+00
 561320  16 2.7274600000E-04
 561320  17 4.3492700000E-07
 561320 102 1.9802900000E+00
 561330  16 1.1159600000E-03
 561330  17 8.0217300000E-08
 561330 102 3.4951800000E+00
 561340  16 3.3065000000E-04
 561340  17 8.5529200000E-07
 561340 102 6.7327500000E-01
 561350  16 1.9344200000E-03
 561350  17 6.9374000000E-07
 561350 102 3.3600600000E+00
 561360  16 4.8650500000E-04
 561360  17 1.2327000000E-06
 561360 102 1.2150600000E-01
 561370  16 2.7478800000E-03
 561370  17 8.0622800000E-07
 561370 102 3.4485100000E-01
 561380  16 5.9522600000E-04
 561380  17 7.9112300000E-07
 561380 102 3.5319800000E-02
 561400  16 8.2249100000E-03
 561400  17 9.4070000000E-05
 561400 102 5.4242400000E-01
 571380  16 1.7129800000E-03
 571380  17 4.7890000000E-07
 571380 102 1.2480200000E+01
 571390  16 4.9463800000E-04
 571390  17 3.7417700000E-07
 571390 102 9.1369400000E-01
 571400  16 7.4963500000E-03
 571400  17 1.7093000000E-06
 571400 102 2.0618000000E+00
 581360  16 0.0000000000E+00
 581360  17 0.0000000000E+00
 581360 102 0.0000000000E+00
 581380  16 2.3993100000E-04
 581380  17 3.4338300000E-08
 581380 102 4.1493800000E-01
 581390  16 8.6674200000E-04
 581390  17 7.3220900000E-08
 581390 102 3.4487400000E+01
 581400  16 4.6034500000E-04
 581400  17 6.8399100000E-07
 581400 102 4.7906600000E-02
 581410  16 7.2536400000E-03
 581410  17 9.7543400000E-07
 581410 102 5.8820200000E+00
 581420  16 2.8787600000E-03
 581420  17 8.1794900000E-06
 581420 102 9.1253500000E-02
 581430  16 7.7788000000E-03
 581430  17 1.0346600000E-05
 581430 102 1.4410900000E+00
 581440  16 3.9852900000E-03
 581440  17 3.4619800000E-05
 581440 102 1.4576300000E-01
 591410  16 2.6910300000E-04
 591410  17 1.2311200000E-07
 591410 102 1.3011900000E+00
 591420  16 4.5800100000E-03
 591420  17 5.8025000000E-07
 591420 102 3.7887700000E+00
 591430  16 2.4674600000E-03
 591430  17 8.9579000000E-06
 591430 102 9.5094900000E+00
 601420  16 2.8906600000E-04
 601420  17 1.3213200000E-07
 601420 102 1.3604700000E+00
 601430  16 2.8742200000E-03
 601430  17 4.4720700000E-07
 601430 102 2.4111600000E+01
 601440  16 1.5774600000E-03
 601440  17 1.7328800000E-06
 601440 102 3.7579600000E-01
 601450  16 4.7782700000E-03
 601450  17 4.3047400000E-06
 601450 102 9.5419600000E+00
 601460  16 2.0455200000E-03
 601460  17 4.6369100000E-06
 601460 102 2.0251700000E-01
 601470  16 9.2014700000E-03
 601470  17 1.1301800000E-05
 601470 102 4.1092200000E+01
 601480  16 2.5010100000E-03
 601480  17 7.8078500000E-06
 601480 102 6.8464600000E-01
 601500  16 2.2937100000E-03
 601500  17 1.1792300000E-05
 601500 102 5.7365100000E-01
 611470  16 1.8083000000E-03
 611470  17 6.8553300000E-06
 611470 102 5.8178800000E+01
 611480  16 7.1444000000E-03
 611480  17 9.4903000000E-06
 611480 102 2.0311500000E+02
 611481  16 3.5638600000E-03
 611481  17 2.3958700000E-06
 611481 102 2.5847200000E+03
 611490  16 2.3460900000E-03
 611490  17 1.4217300000E-05
 611490 102 1.3148200000E+02
 611510  16 1.5404300000E-03
 611510  17 7.3882900000E-06
 611510 102 8.4733000000E+01
 621440  16 1.4008900000E-04
 621440  17 2.4210400000E-09
 621440 102 1.8159600000E-01
 621470  16 2.2064300000E-03
 621470  17 9.9805700000E-07
 621470 102 2.4567100000E+01
 621480  16 1.1182600000E-03
 621480  17 9.4554200000E-07
 621480 102 1.3514100000E+00
 621490  16 3.9400300000E-03
 621490  17 2.4051500000E-06
 621490 102 5.9241100000E+03
 621500  16 1.3296000000E-03
 621500  17 3.6503000000E-06
 621500 102 9.9241600000E+00
 621510  16 7.4746700000E-03
 621510  17 5.2876700000E-06
 621510 102 6.7101600000E+02
 621520  16 1.1971900000E-03
 621520  17 3.9074600000E-06
 621520 102 8.8641000000E+01
 621530  16 6.9607600000E-03
 621530  17 4.5021500000E-06
 621530 102 1.5002800000E+02
 621540  16 1.5917100000E-03
 621540  17 5.1540300000E-06
 621540 102 1.6848600000E+00
 631510  16 1.0201100000E-03
 631510  17 2.5648600000E-06
 631510 102 6.7351500000E+02
 631520  16 3.1878300000E-03
 631520  17 4.2233200000E-06
 631520 102 5.6099000000E+02
 631530  16 7.2612700000E-04
 631530  17 2.1979300000E-06
 631530 102 5.5137900000E+01
 631540  16 5.0646700000E-03
 631540  17 2.0434300000E-06
 631540 102 2.2665800000E+02
 631550  16 1.0936500000E-03
 631550  17 3.3831100000E-06
 631550 102 7.3055000000E+02
 631560  16 4.5106900000E-03
 631560  17 3.4170200000E-06
 631560 102 5.2011000000E+01
 631570  16 3.0127500000E-03
 631570  17 7.4227200000E-06
 631570 102 2.5466300000E+01
 641520  16 7.4936500000E-04
 641520  17 1.7493800000E-06
 641520 102 5.8591800000E+01
 641530  16 2.5115300000E-03
 641530  17 1.4310400000E-06
 641530 102 6.3906400000E+02
 641540  16 6.5555500000E-04
 641540  17 1.3953200000E-06
 641540 102 1.1598600000E+01
 641550  16 2.8593500000E-03
 641550  17 2.2525200000E-06
 641550 102 2.0919700000E+03
 641560  16 8.5657300000E-04
 641560  17 2.3205000000E-06
 641560 102 3.1994100000E+00
 641570  16 3.6710400000E-03
 641570  17 2.2943300000E-06
 641570 102 8.9015600000E+03
 641580  16 1.3445600000E-03
 641580  17 1.8970000000E-06
 641580 102 2.0743700000E+00
 641600  16 2.1741000000E-03
 641600  17 6.2917400000E-06
 641600 102 3.5992300000E-01
 651590  16 1.3970300000E-03
 651590  17 4.0338300000E-06
 651590 102 1.3055900000E+01
 651600  16 4.9715400000E-03
 651600  17 2.8190500000E-06
 651600 102 1.1192000000E+02
 661560  16 4.4411000000E-04
 661560  17 3.4728400000E-07
 661560 102 2.9055700000E+01
 661580  16 6.8121000000E-04
 661580  17 3.1829600000E-07
 661580 102 9.8258400000E+00
 661600  16 1.0647500000E-03
 661600  17 1.4023000000E-06
 661600 102 2.9719700000E+01
 661610  16 4.3214300000E-03
 661610  17 2.2349200000E-06
 661610 102 6.4072800000E+01
 661620  16 1.6517300000E-03
 661620  17 2.8634100000E-06
 661620 102 7.5067700000E+01
 661630  16 5.5028000000E-03
 661630  17 3.9064500000E-06
 661630 102 4.6667500000E+01
 661640  16 2.4170200000E-03
 661640  17 5.0799100000E-06
 661640 102 1.6666000000E+02
 671650  16 1.4584100000E-03
 671650  17 2.5616100000E-06
 671650 102 2.2273000000E+01
 671661  16 6.4828400000E-03
 671661  17 3.6752300000E-06
 671661 102 8.8620700000E+02
 681620  16 3.6984400000E-04
 681620  17 2.1765700000E-07
 681620 102 1.2880600000E+01
 681640  16 7.4258000000E-04
 681640  17 9.4971800000E-07
 681640 102 5.9628400000E+00
 681660  16 1.0811200000E-03
 681660  17 1.8980300000E-06
 681660 102 3.9224500000E+00
 681670  16 5.0583200000E-03
 681670  17 2.0079900000E-06
 681670 102 1.9369300000E+02
 681680  16 2.1580400000E-03
 681680  17 4.2115000000E-06
 681680 102 1.2441500000E+00
 681700  16 3.3353700000E-03
 681700  17 1.1236800000E-05
 681700 102 1.8697600000E+00
 691680  16 0.0000000000E+00
 691680  17 0.0000000000E+00
 691680 102 0.0000000000E+00
 691690  16 0.0000000000E+00
 691690  17 0.0000000000E+00
 691690 102 0.0000000000E+00
 691700  16 0.0000000000E+00
 691700  17 0.0000000000E+00
 691700 102 0.0000000000E+00
 771910  16 0.0000000000E+00
 771910  17 0.0000000000E+00
 771910 102 0.0000000000E+00
 771930  16 0.0000000000E+00
 771930  17 0.0000000000E+00
 771930 102 0.0000000000E+00
 791970  16 0.0000000000E+00
 791970  17 0.0000000000E+00
 791970 102 0.0000000000E+00
 801960  16 0.0000000000E+00
 801960  17 0.0000000000E+00
 801960 102 0.0000000000E+00
 801980  16 0.0000000000E+00
 801980  17 0.0000000000E+00
 801980 102 0.0000000000E+00
 801990  16 0.0000000000E+00
 801990  17 0.0000000000E+00
 801990 102 0.0000000000E+00
 802000  16 0.0000000000E+00
 802000  17 0.0000000000E+00
 802000 102 0.0000000000E+00
 802010  16 0.0000000000E+00
 802010  17 0.0000000000E+00
 802010 102 0.0000000000E+00
 802020  16 0.0000000000E+00
 802020  17 0.0000000000E+00
 802020 102 0.0000000000E+00
 802040  16 0.0000000000E+00
 802040  17 0.0000000000E+00
 802040 102 0.0000000000E+00
 812030  16 0.0000000000E+00
 812030  17 0.0000000000E+00
 812030 102 0.0000000000E+00
 812050  16 0.0000000000E+00
 812050  17 0.0000000000E+00
 812050 102 0.0000000000E+00
 822040  16 0.0000000000E+00
 822040  17 0.0000000000E+00
 822040 102 0.0000000000E+00
 822060  16 0.0000000000E+00
 822060  17 0.0000000000E+00
 822060 102 0.0000000000E+00
 822070  16 0.0000000000E+00
 822070  17 0.0000000000E+00
 822070 102 0.0000000000E+00
 822080  16 0.0000000000E+00
 822080  17 0.0000000000E+00
 822080 102 0.0000000000E+00
 832090  16 0.0000000000E+00
 832090  17 0.0000000000E+00
 832090 102 0.0000000000E+00
 882230  16 0.0000000000E+00
 882230  17 0.0000000000E+00
 882230 102 0.0000000000E+00
 882240  16 0.0000000000E+00
 882240  17 0.0000000000E+00
 882240 102 0.0000000000E+00
 882250  16 0.0000000000E+00
 882250  17 0.0000000000E+00
 882250 102 0.0000000000E+00
 882260  16 0.0000000000E+00
 882260  17 0.0000000000E+00
 882260 102 0.0000000000E+00
 892250  16 0.0000000000E+00
 892250  17 0.0000000000E+00
 892250 102 0.0000000000E+00
 892260  16 0.0000000000E+00
 892260  17 0.0000000000E+00
 892260 102 0.0000000000E+00
 892270  16 0.0000000000E+00
 892270  17 0.0000000000E+00
 892270 102 0.0000000000E+00
 902270  16 1.4034400000E-02
 902270  17 8.8438900000E-06
 902270  18 1.8644400000E+01
