 330740  16 7.9183400000E-04
 330740  17 4.3311600000E-10
 330740 102 8.9412900000E+00
 330750  16 1.3216000000E-04
 330750  17 1.1121900000E-08
 330750 102 2.2791400000E+00
 340740  16 1.8280300000E-05
 340740 102 1.9892100000E+01
 340760  16 7.4692900000E-05
 340760  17 8.9115400000E-10
 340760 102 6.4548600000E+00
 340770  16 1.5706500000E-03
 340770  17 9.5920300000E-09
 340770 102 3.5861200000E+00
 340780  16 1.3690500000E-04
 340780  17 5.9284800000E-08
 340780 102 1.9372300000E-01
 340790  16 2.5912900000E-03
 340790  17 8.8175600000E-08
 340790 102 4.9790700000E+00
 340800  16 2.5657100000E-04
 340800  17 2.4417700000E-07
 340800 102 7.4898900000E-02
 340820  16 3.8360800000E-04
 340820  17 6.8817900000E-07
 340820 102 1.4219600000E-02
 350790  16 1.0232100000E-04
 350790  17 3.2179500000E-09
 350790 102 3.8941700000E+00
 350810  16 1.8181100000E-04
 350810  17 4.0169200000E-08
 350810 102 1.7396100000E+00
 360780  16 1.2759300000E-05
 360780 102 1.2500200000E+00
 360800  16 5.5854000000E-05
 360800 102 2.5045600000E+00
 360820  16 9.6741400000E-05
 360820  17 7.5522500000E-09
 360820 102 5.3622200000E+00
 360830  16 1.1907800000E-03
 360830  17 1.8966100000E-09
 360830 102 1.7597100000E+01
 360840  16 1.2741600000E-04
 360840  17 4.2024600000E-08
 360840 102 6.2223000000E-02
 360850  16 5.9655000000E-04
 360850  17 1.8123800000E-08
 360850 102 2.0890200000E-01
 360860  16 2.0963100000E-04
 360860  17 1.2171800000E-07
 360860 102 1.2525800000E-03
 370850  16 1.2850000000E-04
 370850  17 2.8643800000E-10
 370850 102 3.1649800000E-01
 370860  16 3.8601800000E-04
 370860  17 8.3184000000E-11
 370860 102 1.3570800000E+00
 370870  16 2.4111800000E-04
 370870  17 8.4685300000E-09
 370870 102 9.6293700000E-02
 380840  16 3.1110100000E-05
 380840 102 4.7133300000E-01
 380860  16 6.6594000000E-05
 380860 102 2.4210200000E-01
 380870  16 7.4075100000E-04
 380870 102 4.0304200000E+00
 380880  16 7.5230900000E-05
 380880  17 1.2427200000E-11
 380880 102 2.9800500000E-03
 380890  16 3.1218100000E-03
 380890  17 8.0909200000E-08
 380890 102 4.0628800000E-02
 380900  16 1.3388500000E-03
 380900  17 2.7690400000E-06
 380900 102 6.1673600000E-03
 390890  16 6.5634200000E-05
 390890 102 1.0871400000E-01
 390900  16 1.4248100000E-03
 390900  17 6.4011100000E-09
 390900 102 2.8379500000E-01
 390910  16 1.1133500000E-03
 390910  17 1.6006300000E-06
 390910 102 1.8804100000E-01
 400900  16 4.0637900000E-05
 400900 102 1.4624700000E-02
 400910  16 9.2088600000E-04
 400910 102 2.3659400000E-01
 400920  16 6.7328800000E-04
 400920  17 2.7204000000E-07
 400920 102 4.4351300000E-02
 400930  16 3.2776600000E-03
 400930  17 1.0062800000E-06
 400930 102 6.0216000000E-01
 400940  16 1.0821900000E-03
 400940  17 9.1651700000E-07
 400940 102 1.9146800000E-02
 400950  16 4.1091100000E-03
 400950  17 2.0318200000E-06
 400950 102 3.4159500000E-01
 400960  16 1.6207900000E-03
 400960  17 1.7962300000E-06
 400960 102 6.1047500000E-02
 410930  16 5.3789300000E-04
 410930  17 1.5534500000E-07
 410930 102 4.0561500000E-01
 410940  16 2.0373600000E-03
 410940  17 5.3793000000E-07
 410940 102 4.3618800000E+00
 410950  16 8.1637700000E-04
 410950  17 8.8776500000E-07
 410950 102 1.8008300000E+00
 420920  16 1.0279200000E-05
 420920 102 4.3501000000E-02
 420940  16 2.5319400000E-04
 420940  17 1.5339600000E-08
 420940 102 8.9012100000E-02
 420950  16 9.8057200000E-04
 420950  17 5.0215000000E-08
 420950 102 4.1653900000E+00
 420960  16 4.3840500000E-04
 420960  17 1.5240300000E-07
 420960 102 6.0888800000E-01
 420970  16 1.6785200000E-03
 420970  17 4.9008700000E-07
 420970 102 7.1991500000E-01
 420980  16 6.9240700000E-04
 420980  17 5.5404900000E-07
 420980 102 2.3234700000E-01
 420990  16 7.2679100000E-03
 420990  17 2.9883400000E-06
 420990 102 1.8525700000E+00
 421000  16 8.6150200000E-04
 421000  17 1.6919100000E-06
 421000 102 1.5186300000E-01
 430990  16 4.5018400000E-04
 430990  17 6.9853200000E-07
 430990 102 9.7120000000E+00
 440960  16 0.0000000000E+00
 440960 102 0.0000000000E+00
 440980  16 1.6519800000E-04
 440980  17 4.1682900000E-08
 440980 102 8.9200400000E-01
 440990  16 1.6020700000E-03
 440990  17 9.6550600000E-08
 440990 102 5.2530000000E+00
 441000  16 3.8504800000E-04
 441000  17 2.9708400000E-07
 441000 102 7.1633500000E-01
 441010  16 1.8311200000E-03
 441010  17 1.2320200000E-07
 441010 102 3.5014500000E+00
 441020  16 3.4161200000E-04
 441020  17 2.4689000000E-07
 441020 102 2.7133200000E-01
 441030  16 3.4270000000E-03
 441030  17 4.2253700000E-07
 441030 102 1.4176300000E+00
 441040  16 6.3159200000E-04
 441040  17 1.0115600000E-06
 441040 102 2.5319800000E-01
 441050  16 4.4631600000E-03
 441050  17 1.4819800000E-06
 441050 102 2.6914000000E-01
 441060  16 1.1228100000E-03
 441060  17 4.6094700000E-06
 441060 102 8.6159000000E-02
 451030  16 3.6472500000E-04
 451030  17 1.1401800000E-07
 451030 102 3.6312600000E+01
 451050  16 4.0337500000E-04
 451050  17 6.0144300000E-07
 451050 102 1.3877800000E+03
 461020  16 1.1138100000E-04
 461020  17 3.9355800000E-10
 461020 102 5.4653700000E-01
 461040  16 2.2990700000E-04
 461040  17 1.8773100000E-08
 461040 102 7.4482600000E-01
 461050  16 1.2477800000E-03
 461050  17 7.0095900000E-08
 461050 102 4.2200200000E+00
 461060  16 3.9171400000E-04
 461060  17 1.0956300000E-07
 461060 102 3.0688500000E-01
 461070  16 4.1028700000E-03
 461070  17 8.1084100000E-07
 461070 102 3.5953700000E+00
 461080  16 5.7893300000E-04
 461080  17 4.2589400000E-07
 461080 102 7.3198600000E+00
 461100  16 8.0182200000E-04
 461100  17 9.7674400000E-07
 461100 102 1.2861500000E-01
 471070  16 4.7327500000E-04
 471070  17 0.0000000000E+00
 471070 102 5.4708500000E+00
 471090  16 3.9629700000E-04
 471090  17 1.6566300000E-07
 471090 102 4.1252000000E+01
 471101  16 2.9088200000E-03
 471101  17 1.0148500000E-06
 471101 102 7.8475800000E+00
 471110  16 6.3269100000E-04
 471110  17 5.6474800000E-07
 471110 102 3.1335800000E+00
 481060  16 8.2151600000E-05
 481060  17 2.3807300000E-10
 481060 102 3.4256300000E-01
 481080  16 1.2855300000E-04
 481080  17 9.8563700000E-09
 481080 102 5.2585200000E-01
 481100  16 2.1745800000E-04
 481100  17 6.6798600000E-08
 481100 102 1.8969100000E+00
 481110  16 2.4123300000E-03
 481110  17 4.1307300000E-07
 481110 102 1.9480500000E+00
 481120  16 3.1981800000E-04
 481120  17 2.2422800000E-07
 481120 102 5.0791300000E-01
 481130  16 2.5240500000E-03
 481130  17 3.2722700000E-07
 481130 102 3.5676100000E+03
 481140  16 4.1093500000E-04
 481140  17 7.6920300000E-07
 481140 102 4.5486200000E-01
 481151  16 2.7955200000E-03
 481151  17 8.6953900000E-07
 481151 102 6.6205400000E-01
 481160  16 6.0827400000E-04
 481160  17 1.5107300000E-06
 481160 102 7.6674000000E-02
 491130  16 3.1123900000E-04
 491130  17 2.6602200000E-07
 491130 102 9.6399700000E+00
 491150  16 4.1936100000E-04
 491150  17 7.4172600000E-07
 491150 102 9.5676500000E+01
 501120  16 1.2337300000E-04
 501120  17 4.1769100000E-09
 501120 102 1.0205900000E+00
 501130  16 5.4832500000E-04
 501130  17 3.0556700000E-09
 501130 102 6.5778700000E+00
 501140  16 1.7062700000E-04
 501140  17 7.8162700000E-08
 501140 102 3.0085700000E-01
 501150  16 1.3719000000E-03
 501150  17 9.4234800000E-08
 501150 102 4.2204400000E+00
 501160  16 3.2733400000E-04
 501160  17 3.1288500000E-07
 501160 102 4.1635300000E-01
 501170  16 2.8393200000E-03
 501170  17 5.0616200000E-07
 501170 102 6.1509500000E-01
 501180  16 3.9624500000E-04
 501180  17 7.0972800000E-07
 501180 102 1.5727400000E-01
 501190  16 4.2625100000E-03
 501190  17 1.0086000000E-06
 501190 102 3.3585900000E-01
 501200  16 5.6682800000E-04
 501200  17 1.3804800000E-06
 501200 102 5.5584700000E-02
 501220  16 7.6923700000E-04
 501220  17 2.2694400000E-06
 501220 102 3.3996100000E-02
 501230  16 7.3120800000E-03
 501230  17 2.3968800000E-06
 501230 102 2.2736800000E+00
 501240  16 9.7719400000E-04
 501240  17 3.2780900000E-06
 501240 102 2.5601300000E-01
 501250  16 2.0793500000E-03
 501250  17 1.6118700000E-06
 501250 102 3.0703400000E-01
 501260  16 1.2733600000E-03
 501260  17 5.2490300000E-06
 501260 102 1.2505600000E-02
 511210  16 3.5104900000E-04
 511210  17 1.0600700000E-07
 511210 102 4.8837700000E+00
 511230  16 4.8511500000E-04
 511230  17 5.0208000000E-07
 511230 102 2.3345700000E+00
 511240  16 3.7477000000E-03
 511240  17 1.3997400000E-06
 511240 102 5.1744300000E+00
 511250  16 7.2538600000E-04
 511250  17 1.9762200000E-06
 511250 102 2.2046800000E+00
 511260  16 1.6504500000E-03
 511260  17 7.9265100000E-07
 511260 102 5.5784000000E+00
 521200  16 1.5092300000E-04
 521200  17 9.6661400000E-08
 521200 102 9.0456300000E-01
 521220  16 2.4786300000E-04
 521220  17 3.2034900000E-07
 521220 102 2.6634300000E+00
 521230  16 2.2086800000E-03
 521230  17 3.5878300000E-07
 521230 102 1.7076300000E+02
 521240  16 3.7375900000E-04
 521240  17 7.6696300000E-07
 521240 102 5.8228400000E-01
 521250  16 3.3601600000E-03
 521250  17 6.7110500000E-07
 521250 102 8.1415200000E-01
 521260  16 4.9793700000E-04
 521260  17 1.4753900000E-06
 521260 102 2.7687900000E-01
 521271  16 3.7534700000E-03
 521271  17 1.3722500000E-06
 521271 102 2.4763000000E+02
 521280  16 6.4686500000E-04
 521280  17 2.5713500000E-06
 521280 102 6.2908200000E-02
 521291  16 5.2651300000E-03
 521291  17 2.1646100000E-06
 521291 102 1.2042000000E+02
 521300  16 8.0687300000E-04
 521300  17 3.5341200000E-07
 521300 102 2.1827600000E-02
 521320  16 1.0312300000E-03
 521320  17 1.0356200000E-06
 521320 102 1.5397600000E-02
 531270  16 4.7455800000E-04
 531270  17 2.7853600000E-07
 531270 102 4.6426900000E+00
 531290  16 6.8776100000E-04
 531290  17 1.0645900000E-06
 531290 102 2.7775500000E+00
 531300  16 1.9725000000E-03
 531300  17 4.4728500000E-07
 531300 102 3.6459100000E+00
 531310  16 8.8596600000E-04
 531310  17 1.7489300000E-06
 531310 102 7.3307600000E+00
 531350  16 1.0598900000E-03
 531350  17 1.6491100000E-06
 531350 102 5.9261300000E+00
 541230  16 0.0000000000E+00
 541230  17 0.0000000000E+00
 541230 102 0.0000000000E+00
 541240  16 0.0000000000E+00
 541240  17 0.0000000000E+00
 541240 102 0.0000000000E+00
 541260  16 1.8613000000E-04
 541260  17 1.3947100000E-07
 541260 102 2.1886400000E+00
 541280  16 2.8970300000E-04
 541280  17 4.7333100000E-07
 541280 102 7.2025000000E-01
 541290  16 1.8456900000E-03
 541290  17 4.3495600000E-07
 541290 102 8.3656400000E+00
 541300  16 6.8221700000E-04
 541300  17 1.4665100000E-06
 541300 102 4.7593400000E-01
 541310  16 2.3538800000E-03
 541310  17 4.9781500000E-07
 541310 102 2.9121400000E+01
 541320  16 4.5267300000E-04
 541320  17 3.1252800000E-07
 541320 102 2.1646800000E-01
 541330  16 4.1683000000E-03
 541330  17 1.0784400000E-06
 541330 102 1.4345800000E+01
 541340  16 6.1091100000E-04
 541340  17 4.3809000000E-07
 541340 102 3.4668100000E-02
 541350  16 4.0291700000E-03
 541350  17 1.5743000000E-06
 541350 102 1.9069300000E+05
 541360  16 1.0871100000E-03
 541360  17 7.4500100000E-07
 541360 102 2.0215800000E-02
 551330  16 3.8241400000E-04
 551330  17 5.7456300000E-07
 551330 102 1.1612700000E+01
 551340  16 3.0946800000E-03
 551340  17 7.2097600000E-07
 551340 102 1.1840000000E+01
 551350  16 7.4990300000E-04
 551350  17 1.1280100000E-06
 551350 102 2.0509600000E+00
 551360  16 3.5393100000E-03
 551360  17 1.0559300000E-06
 551360 102 2.3631400000E+00
 551370  16 1.1245600000E-03
 551370  17 2.1276900000E-06
 551370 102 2.9627300000E-02
 561300  16 0.0000000000E+00
 561300  17 0.0000000000E+00
 561300 102 0.0000000000E+00
 561320  16 2.7185800000E-04
 561320  17 2.9758800000E-07
 561320 102 1.9726900000E+00
 561330  16 1.1209200000E-03
 561330  17 5.4186800000E-08
 561330 102 3.4948300000E+00
 561340  16 3.3051500000E-04
 561340  17 6.3533600000E-07
 561340 102 6.7392900000E-01
 561350  16 1.9426700000E-03
 561350  17 5.2965500000E-07
 561350 102 3.3512500000E+00
 561360  16 4.8829100000E-04
 561360  17 9.9105900000E-07
 561360 102 1.2076600000E-01
 561370  16 2.7592100000E-03
 561370  17 6.5070600000E-07
 561370 102 3.4054500000E-01
 561380  16 5.9838400000E-04
 561380  17 6.3422600000E-07
 561380 102 3.4918100000E-02
 561400  16 8.2591400000E-03
 561400  17 9.3941000000E-05
 561400 102 5.3790700000E-01
 571380  16 1.7209300000E-03
 571380  17 3.5373400000E-07
 571380 102 1.2490300000E+01
 571390  16 4.9714900000E-04
 571390  17 2.7211600000E-07
 571390 102 9.0200000000E-01
 571400  16 7.5259000000E-03
 571400  17 1.6402000000E-06
 571400 102 2.0574000000E+00
 581360  16 0.0000000000E+00
 581360  17 0.0000000000E+00
 581360 102 0.0000000000E+00
 581380  16 2.3942600000E-04
 581380  17 2.3121100000E-08
 581380 102 4.1525700000E-01
 581390  16 8.7008100000E-04
 581390  17 4.9125500000E-08
 581390 102 3.3992800000E+01
 581400  16 4.6138200000E-04
 581400  17 5.0249900000E-07
 581400 102 4.7261000000E-02
 581410  16 7.2807100000E-03
 581410  17 8.5311100000E-07
 581410 102 5.8602400000E+00
 581420  16 2.8901700000E-03
 581420  17 8.4622300000E-06
 581420 102 9.0264000000E-02
 581430  16 7.8091100000E-03
 581430  17 1.0771600000E-05
 581430 102 1.4376900000E+00
 581440  16 3.9992000000E-03
 581440  17 3.5936200000E-05
 581440 102 1.4464400000E-01
 591410  16 2.6904600000E-04
 591410  17 8.2952300000E-08
 591410 102 1.2889300000E+00
 591420  16 4.5979600000E-03
 591420  17 4.7880400000E-07
 591420 102 3.7586000000E+00
 591430  16 2.4763200000E-03
 591430  17 9.5315100000E-06
 591430 102 9.4303600000E+00
 601420  16 2.8833400000E-04
 601420  17 8.8124900000E-08
 601420 102 1.3409800000E+00
 601430  16 2.8867300000E-03
 601430  17 3.4379600000E-07
 601430 102 2.3772500000E+01
 601440  16 1.5845200000E-03
 601440  17 1.6743200000E-06
 601440 102 3.7237000000E-01
 601450  16 4.7965400000E-03
 601450  17 4.4606100000E-06
 601450 102 9.4997200000E+00
 601460  16 2.0534100000E-03
 601460  17 4.7517300000E-06
 601460 102 2.0104800000E-01
 601470  16 9.2357500000E-03
 601470  17 1.1931100000E-05
 601470 102 4.0635300000E+01
 601480  16 2.5096600000E-03
 601480  17 8.1202000000E-06
 601480 102 6.8025300000E-01
 601500  16 2.3015400000E-03
 601500  17 1.2377500000E-05
 601500 102 5.7309600000E-01
 611470  16 1.8158600000E-03
 611470  17 7.3325900000E-06
 611470 102 5.7872200000E+01
 611480  16 7.1715100000E-03
 611480  17 1.0180500000E-05
 611480 102 2.0104900000E+02
 611481  16 3.5791600000E-03
 611481  17 2.2564100000E-06
 611481 102 2.5468700000E+03
 611490  16 2.3541700000E-03
 611490  17 1.5098100000E-05
 611490 102 1.3003800000E+02
 611510  16 1.5481400000E-03
 611510  17 7.7890300000E-06
 611510 102 8.4542900000E+01
 621440  16 1.3945000000E-04
 621440  17 1.5522700000E-09
 621440 102 1.7995400000E-01
 621470  16 2.2162400000E-03
 621470  17 9.0254600000E-07
 621470 102 2.4568600000E+01
 621480  16 1.1244900000E-03
 621480  17 8.4143700000E-07
 621480 102 1.3561800000E+00
 621490  16 3.9558800000E-03
 621490  17 2.3448700000E-06
 621490 102 5.8503400000E+03
 621500  16 1.3365500000E-03
 621500  17 3.6596100000E-06
 621500 102 9.8245400000E+00
 621510  16 7.5024900000E-03
 621510  17 5.4675900000E-06
 621510 102 6.6079200000E+02
 621520  16 1.2031600000E-03
 621520  17 3.9334800000E-06
 621520 102 8.8408800000E+01
 621530  16 6.9871600000E-03
 621530  17 4.5818400000E-06
 621530 102 1.4977400000E+02
 621540  16 1.5988200000E-03
 621540  17 5.2970900000E-06
 621540 102 1.6717800000E+00
 631510  16 1.0257900000E-03
 631510  17 2.4937400000E-06
 631510 102 6.6322600000E+02
 631520  16 3.2005500000E-03
 631520  17 4.4505500000E-06
 631520 102 5.5325400000E+02
 631530  16 7.2967100000E-04
 631530  17 2.0306700000E-06
 631530 102 5.4837400000E+01
 631540  16 5.0861300000E-03
 631540  17 1.9189300000E-06
 631540 102 2.2341700000E+02
 631550  16 1.0990800000E-03
 631550  17 3.4617000000E-06
 631550 102 7.2454400000E+02
 631560  16 4.5290500000E-03
 631560  17 3.5150300000E-06
 631560 102 5.1820500000E+01
 631570  16 3.0247100000E-03
 631570  17 7.7343700000E-06
 631570 102 2.5401000000E+01
 641520  16 7.5371000000E-04
 641520  17 1.5474500000E-06
 641520 102 5.7847000000E+01
 641530  16 2.5224200000E-03
 641530  17 1.2144700000E-06
 641530 102 6.2946800000E+02
 641540  16 6.5905900000E-04
 641540  17 1.1832500000E-06
 641540 102 1.1494000000E+01
 641550  16 2.8715500000E-03
 641550  17 2.0709500000E-06
 641550 102 2.0619000000E+03
 641560  16 8.6249300000E-04
 641560  17 2.2218900000E-06
 641560 102 3.1841200000E+00
 641570  16 3.6869600000E-03
 641570  17 2.1243600000E-06
 641570 102 8.7727100000E+03
 641580  16 1.3513400000E-03
 641580  17 1.7851600000E-06
 641580 102 2.0660800000E+00
 641600  16 2.1827400000E-03
 641600  17 6.4444900000E-06
 641600 102 3.5905800000E-01
 651590  16 1.4050100000E-03
 651590  17 4.0342300000E-06
 651590 102 1.2980500000E+01
 651600  16 4.9915700000E-03
 651600  17 2.7393000000E-06
 651600 102 1.1159600000E+02
 661560  16 4.4471000000E-04
 661560  17 2.5368200000E-07
 661560 102 2.9086300000E+01
 661580  16 6.8474600000E-04
 661580  17 2.3427500000E-07
 661580 102 9.7928600000E+00
 661600  16 1.0724700000E-03
 661600  17 1.1821200000E-06
 661600 102 2.9710400000E+01
 661610  16 4.3397700000E-03
 661610  17 2.0330000000E-06
 661610 102 6.3579000000E+01
 661620  16 1.6608700000E-03
 661620  17 2.7297700000E-06
 661620 102 7.4633200000E+01
 661630  16 5.5253400000E-03
 661630  17 3.8863700000E-06
 661630 102 4.6705200000E+01
 661640  16 2.4268800000E-03
 661640  17 5.2215900000E-06
 661640 102 1.6414600000E+02
 671650  16 1.4661400000E-03
 671650  17 2.4227500000E-06
 671650 102 2.2230900000E+01
 671661  16 6.5090300000E-03
 671661  17 3.6197700000E-06
 671661 102 8.6370600000E+02
 681620  16 3.7054900000E-04
 681620  17 1.6427300000E-07
 681620 102 1.2845500000E+01
 681640  16 7.4679900000E-04
 681640  17 7.7500200000E-07
 681640 102 5.9296000000E+00
 681660  16 1.0877600000E-03
 681660  17 1.6873000000E-06
 681660 102 3.9174400000E+00
 681670  16 5.0795100000E-03
 681670  17 1.8470500000E-06
 681670 102 1.9182200000E+02
 681680  16 2.1679500000E-03
 681680  17 4.2068800000E-06
 681680 102 1.2459900000E+00
 681700  16 3.3475000000E-03
 681700  17 1.1867000000E-05
 681700 102 1.8623500000E+00
 691680  16 0.0000000000E+00
 691680  17 0.0000000000E+00
 691680 102 0.0000000000E+00
 691690  16 0.0000000000E+00
 691690  17 0.0000000000E+00
 691690 102 0.0000000000E+00
 691700  16 0.0000000000E+00
 691700  17 0.0000000000E+00
 691700 102 0.0000000000E+00
 771910  16 0.0000000000E+00
 771910  17 0.0000000000E+00
 771910 102 0.0000000000E+00
 771930  16 0.0000000000E+00
 771930  17 0.0000000000E+00
 771930 102 0.0000000000E+00
 791970  16 0.0000000000E+00
 791970  17 0.0000000000E+00
 791970 102 0.0000000000E+00
 801960  16 0.0000000000E+00
 801960  17 0.0000000000E+00
 801960 102 0.0000000000E+00
 801980  16 0.0000000000E+00
 801980  17 0.0000000000E+00
 801980 102 0.0000000000E+00
 801990  16 0.0000000000E+00
 801990  17 0.0000000000E+00
 801990 102 0.0000000000E+00
 802000  16 0.0000000000E+00
 802000  17 0.0000000000E+00
 802000 102 0.0000000000E+00
 802010  16 0.0000000000E+00
 802010  17 0.0000000000E+00
 802010 102 0.0000000000E+00
 802020  16 0.0000000000E+00
 802020  17 0.0000000000E+00
 802020 102 0.0000000000E+00
 802040  16 0.0000000000E+00
 802040  17 0.0000000000E+00
 802040 102 0.0000000000E+00
 812030  16 0.0000000000E+00
 812030  17 0.0000000000E+00
 812030 102 0.0000000000E+00
 812050  16 0.0000000000E+00
 812050  17 0.0000000000E+00
 812050 102 0.0000000000E+00
 822040  16 0.0000000000E+00
 822040  17 0.0000000000E+00
 822040 102 0.0000000000E+00
 822060  16 0.0000000000E+00
 822060  17 0.0000000000E+00
 822060 102 0.0000000000E+00
 822070  16 0.0000000000E+00
 822070  17 0.0000000000E+00
 822070 102 0.0000000000E+00
 822080  16 0.0000000000E+00
 822080  17 0.0000000000E+00
 822080 102 0.0000000000E+00
 832090  16 0.0000000000E+00
 832090  17 0.0000000000E+00
 832090 102 0.0000000000E+00
 882230  16 0.0000000000E+00
 882230  17 0.0000000000E+00
 882230 102 0.0000000000E+00
 882240  16 0.0000000000E+00
 882240  17 0.0000000000E+00
 882240 102 0.0000000000E+00
 882250  16 0.0000000000E+00
 882250  17 0.0000000000E+00
 882250 102 0.0000000000E+00
 882260  16 0.0000000000E+00
 882260  17 0.0000000000E+00
 882260 102 0.0000000000E+00
 892250  16 0.0000000000E+00
 892250  17 0.0000000000E+00
 892250 102 0.0000000000E+00
 892260  16 0.0000000000E+00
 892260  17 0.0000000000E+00
 892260 102 0.0000000000E+00
 892270  16 0.0000000000E+00
 892270  17 0.0000000000E+00
 892270 102 0.0000000000E+00
 902270  16 1.4083800000E-02
 902270  17 9.3459400000E-06
 902270  18 1.8423800000E+01
