 240530 102 0.0000000000E+00
 240540  16 0.0000000000E+00
 240540 102 0.0000000000E+00
 250550  16 0.0000000000E+00
 250550  17 0.0000000000E+00
 250550 102 0.0000000000E+00
 260540  16 0.0000000000E+00
 260540 102 0.0000000000E+00
 260560  16 0.0000000000E+00
 260560 102 0.0000000000E+00
 260570  16 0.0000000000E+00
 260570 102 0.0000000000E+00
 260580  16 0.0000000000E+00
 260580 102 0.0000000000E+00
 270580  16 0.0000000000E+00
 270580 102 0.0000000000E+00
 270590  16 0.0000000000E+00
 270590 102 0.0000000000E+00
 280580  16 0.0000000000E+00
 280580 102 0.0000000000E+00
 280590  16 0.0000000000E+00
 280590 102 0.0000000000E+00
 280600  16 0.0000000000E+00
 280600 102 0.0000000000E+00
 280610  16 0.0000000000E+00
 280610 102 0.0000000000E+00
 280620  16 0.0000000000E+00
 280620 102 0.0000000000E+00
 280640  16 0.0000000000E+00
 280640 102 0.0000000000E+00
 290630  16 0.0000000000E+00
 290630 102 0.0000000000E+00
 290650  16 0.0000000000E+00
 290650 102 0.0000000000E+00
 300640  16 0.0000000000E+00
 300640 102 0.0000000000E+00
 300650  16 0.0000000000E+00
 300650 102 0.0000000000E+00
 300660  16 0.0000000000E+00
 300660  17 0.0000000000E+00
 300660 102 0.0000000000E+00
 300670  16 0.0000000000E+00
 300670  17 0.0000000000E+00
 300670 102 0.0000000000E+00
 300680  16 0.0000000000E+00
 300680  17 0.0000000000E+00
 300680 102 0.0000000000E+00
 300700  16 0.0000000000E+00
 300700  17 0.0000000000E+00
 300700 102 0.0000000000E+00
 310690  16 9.0066300000E-05
 310690 102 7.2098800000E-01
 310710  16 1.5575800000E-04
 310710  17 3.8728700000E-08
 310710 102 1.3207000000E+00
 320700  16 3.4534000000E-05
 320700 102 2.7744000000E-01
 320720  16 9.2595900000E-05
 320720  17 3.2990100000E-09
 320720 102 9.0092400000E-02
 320730  16 9.0306800000E-04
 320730  17 3.3506000000E-08
 320730 102 2.5184400000E+00
 320740  16 1.6288700000E-04
 320740  17 3.8602300000E-08
 320740 102 5.7640000000E-02
 320760  16 3.0939200000E-04
 320760  17 2.2556100000E-07
 320760 102 5.6169600000E-02
 330740  16 7.9570300000E-04
 330740  17 5.1224600000E-10
 330740 102 8.9448500000E+00
 330750  16 1.3457400000E-04
 330750  17 1.2933200000E-08
 330750 102 2.2761900000E+00
 340740  16 1.8692900000E-05
 340740 102 1.9883000000E+01
 340760  16 7.6581300000E-05
 340760  17 1.0642200000E-09
 340760 102 6.4453700000E+00
 340770  16 1.5816500000E-03
 340770  17 1.1302200000E-08
 340770 102 3.5821500000E+00
 340780  16 1.3949400000E-04
 340780  17 6.9516700000E-08
 340780 102 1.9437300000E-01
 340790  16 2.6074500000E-03
 340790  17 1.0111100000E-07
 340790 102 4.9738400000E+00
 340800  16 2.5907000000E-04
 340800  17 2.7893200000E-07
 340800 102 7.4690400000E-02
 340820  16 3.8510300000E-04
 340820  17 7.7222800000E-07
 340820 102 1.4218600000E-02
 350790  16 1.0448700000E-04
 350790  17 3.8237900000E-09
 350790 102 3.8923400000E+00
 350810  16 1.8442000000E-04
 350810  17 4.7172100000E-08
 350810 102 1.7405900000E+00
 360780  16 1.3042200000E-05
 360780 102 1.2460000000E+00
 360800  16 5.7310800000E-05
 360800 102 2.4873400000E+00
 360820  16 9.9077400000E-05
 360820  17 9.2512800000E-09
 360820 102 5.3648100000E+00
 360830  16 1.1991200000E-03
 360830  17 2.3338400000E-09
 360830 102 1.7601100000E+01
 360840  16 1.2980900000E-04
 360840  17 4.9367700000E-08
 360840 102 6.2539100000E-02
 360850  16 6.0077800000E-04
 360850  17 2.0968700000E-08
 360850 102 2.0855700000E-01
 360860  16 2.1180000000E-04
 360860  17 1.3893700000E-07
 360860 102 1.2588900000E-03
 370850  16 1.3105000000E-04
 370850  17 3.4247100000E-10
 370850 102 3.1670700000E-01
 370860  16 3.8815800000E-04
 370860  17 9.9016500000E-11
 370860 102 1.3525200000E+00
 370870  16 2.4397600000E-04
 370870  17 9.9775300000E-09
 370870 102 9.5840200000E-02
 380840  16 3.1929300000E-05
 380840 102 4.7077700000E-01
 380860  16 6.8395700000E-05
 380860 102 2.4178800000E-01
 380870  16 7.4341500000E-04
 380870 102 4.0238500000E+00
 380880  16 7.7276700000E-05
 380880  17 1.6607800000E-11
 380880 102 2.9768800000E-03
 380890  16 3.1366700000E-03
 380890  17 9.3725100000E-08
 380890 102 4.0576300000E-02
 380900  16 1.3474400000E-03
 380900  17 3.0632400000E-06
 380900 102 6.1640900000E-03
 390890  16 6.7323400000E-05
 390890 102 1.0861700000E-01
 390900  16 1.4333500000E-03
 390900  17 7.4251900000E-09
 390900 102 2.8321700000E-01
 390910  16 1.1200700000E-03
 390910  17 1.7937900000E-06
 390910 102 1.8792100000E-01
 400900  16 4.1631700000E-05
 400900 102 1.4605500000E-02
 400910  16 9.2722600000E-04
 400910 102 2.3768400000E-01
 400920  16 6.7530400000E-04
 400920  17 3.0915600000E-07
 400920 102 4.4375400000E-02
 400930  16 3.2959100000E-03
 400930  17 1.1394900000E-06
 400930 102 6.0300000000E-01
 400940  16 1.0878600000E-03
 400940  17 1.0327500000E-06
 400940 102 1.9150700000E-02
 400950  16 4.1286200000E-03
 400950  17 2.2749100000E-06
 400950 102 3.4172600000E-01
 400960  16 1.6324600000E-03
 400960  17 1.9963200000E-06
 400960 102 6.0241600000E-02
 410930  16 5.3932000000E-04
 410930  17 1.7530600000E-07
 410930 102 4.0504300000E-01
 410940  16 2.0515500000E-03
 410940  17 6.0277400000E-07
 410940 102 4.3578800000E+00
 410950  16 8.1901200000E-04
 410950  17 1.0005100000E-06
 410950 102 1.8004300000E+00
 420920  16 1.0494600000E-05
 420920 102 4.3623300000E-02
 420940  16 2.5541000000E-04
 420940  17 1.7792300000E-08
 420940 102 8.9108500000E-02
 420950  16 9.8638700000E-04
 420950  17 5.7639200000E-08
 420950 102 4.1551200000E+00
 420960  16 4.4038000000E-04
 420960  17 1.7287900000E-07
 420960 102 6.0887600000E-01
 420970  16 1.6882900000E-03
 420970  17 5.5159200000E-07
 420970 102 7.1781900000E-01
 420980  16 6.9456400000E-04
 420980  17 6.2602300000E-07
 420980 102 2.3249500000E-01
 420990  16 7.2941900000E-03
 420990  17 3.3695900000E-06
 420990 102 1.8517800000E+00
 421000  16 8.6391000000E-04
 421000  17 1.9007000000E-06
 421000 102 1.5102800000E-01
 430990  16 4.5230300000E-04
 430990  17 7.8414500000E-07
 430990 102 9.6977600000E+00
 440960  16 0.0000000000E+00
 440960 102 0.0000000000E+00
 440980  16 1.6782200000E-04
 440980  17 4.9012200000E-08
 440980 102 8.9143700000E-01
 440990  16 1.6126400000E-03
 440990  17 1.1136800000E-07
 440990 102 5.2500400000E+00
 441000  16 3.8795500000E-04
 441000  17 3.3909600000E-07
 441000 102 7.1543600000E-01
 441010  16 1.8418100000E-03
 441010  17 1.3983200000E-07
 441010 102 3.4942400000E+00
 441020  16 3.4406400000E-04
 441020  17 2.8079400000E-07
 441020 102 2.7098700000E-01
 441030  16 3.4458100000E-03
 441030  17 4.7560500000E-07
 441030 102 1.4215400000E+00
 441040  16 6.3372300000E-04
 441040  17 1.1404000000E-06
 441040 102 2.5194400000E-01
 441050  16 4.4820300000E-03
 441050  17 1.6819900000E-06
 441050 102 2.6916900000E-01
 441060  16 1.1251600000E-03
 441060  17 5.1085500000E-06
 441060 102 8.6129200000E-02
 451030  16 3.6712100000E-04
 451030  17 1.2982600000E-07
 451030 102 3.6303800000E+01
 451050  16 4.0546700000E-04
 451050  17 6.7790800000E-07
 451050 102 1.3868700000E+03
 461020  16 1.1360400000E-04
 461020  17 4.6976200000E-10
 461020 102 5.4632600000E-01
 461040  16 2.3315500000E-04
 461040  17 2.2000200000E-08
 461040 102 7.5041100000E-01
 461050  16 1.2552000000E-03
 461050  17 8.0732000000E-08
 461050 102 4.2215000000E+00
 461060  16 3.9453600000E-04
 461060  17 1.2576800000E-07
 461060 102 3.0584300000E-01
 461070  16 4.1251400000E-03
 461070  17 9.0650800000E-07
 461070 102 3.5966800000E+00
 461080  16 5.8070100000E-04
 461080  17 4.8228600000E-07
 461080 102 7.3335000000E+00
 461100  16 8.0309400000E-04
 461100  17 1.1019500000E-06
 461100 102 1.2833800000E-01
 471070  16 4.7537000000E-04
 471070  17 0.0000000000E+00
 471070 102 5.4763900000E+00
 471090  16 3.9878200000E-04
 471090  17 1.8732500000E-07
 471090 102 4.1262700000E+01
 471101  16 2.9271100000E-03
 471101  17 1.1385000000E-06
 471101 102 7.8409800000E+00
 471110  16 6.3504100000E-04
 471110  17 6.3733400000E-07
 471110 102 3.1411200000E+00
 481060  16 8.3940500000E-05
 481060  17 2.8712400000E-10
 481060 102 3.4239800000E-01
 481080  16 1.3095800000E-04
 481080  17 1.1611900000E-08
 481080 102 5.2293600000E-01
 481100  16 2.2029800000E-04
 481100  17 7.7133300000E-08
 481100 102 1.8935300000E+00
 481110  16 2.4289700000E-03
 481110  17 4.6649300000E-07
 481110 102 1.9478300000E+00
 481120  16 3.2259700000E-04
 481120  17 2.5321600000E-07
 481120 102 5.0629600000E-01
 481130  16 2.5399000000E-03
 481130  17 3.7045600000E-07
 481130 102 3.5618500000E+03
 481140  16 4.1372500000E-04
 481140  17 8.6851600000E-07
 481140 102 4.5735500000E-01
 481151  16 2.8098600000E-03
 481151  17 9.8223100000E-07
 481151 102 6.6005700000E-01
 481160  16 6.1114900000E-04
 481160  17 1.7040800000E-06
 481160 102 7.6385100000E-02
 491130  16 3.1447200000E-04
 491130  17 3.0295700000E-07
 491130 102 9.6497100000E+00
 491150  16 4.2197600000E-04
 491150  17 8.3036100000E-07
 491150 102 9.5335700000E+01
 501120  16 1.2596600000E-04
 501120  17 4.9891800000E-09
 501120 102 1.0146300000E+00
 501130  16 5.5241200000E-04
 501130  17 3.4851700000E-09
 501130 102 6.5664200000E+00
 501140  16 1.7369300000E-04
 501140  17 9.1486700000E-08
 501140 102 3.0187700000E-01
 501150  16 1.3802900000E-03
 501150  17 1.0903500000E-07
 501150 102 4.2154100000E+00
 501160  16 3.3019600000E-04
 501160  17 3.5658000000E-07
 501160 102 4.1643100000E-01
 501170  16 2.8582600000E-03
 501170  17 5.6877700000E-07
 501170 102 6.1569200000E-01
 501180  16 3.9865300000E-04
 501180  17 7.9885700000E-07
 501180 102 1.5638900000E-01
 501190  16 4.2838300000E-03
 501190  17 1.1326600000E-06
 501190 102 3.3532500000E-01
 501200  16 5.6874900000E-04
 501200  17 1.5559900000E-06
 501200 102 5.5578600000E-02
 501220  16 7.7069400000E-04
 501220  17 2.5663900000E-06
 501220 102 3.3987200000E-02
 501230  16 7.3410700000E-03
 501230  17 2.6965600000E-06
 501230 102 2.2725800000E+00
 501240  16 9.7975800000E-04
 501240  17 3.6365900000E-06
 501240 102 2.5255700000E-01
 501250  16 2.0898100000E-03
 501250  17 1.7968600000E-06
 501250 102 3.0508500000E-01
 501260  16 1.2786800000E-03
 501260  17 5.7027000000E-06
 501260 102 1.2495500000E-02
 511210  16 3.5408500000E-04
 511210  17 1.2062100000E-07
 511210 102 4.8804300000E+00
 511230  16 4.8739000000E-04
 511230  17 5.6688300000E-07
 511230 102 2.3301100000E+00
 511240  16 3.7673600000E-03
 511240  17 1.5838600000E-06
 511240 102 5.1704400000E+00
 511250  16 7.2704800000E-04
 511250  17 2.2386100000E-06
 511250 102 2.2031600000E+00
 511260  16 1.6589200000E-03
 511260  17 8.9360100000E-07
 511260 102 5.5763100000E+00
 521200  16 1.5366100000E-04
 521200  17 1.1196200000E-07
 521200 102 9.0472500000E-01
 521220  16 2.5068900000E-04
 521220  17 3.6462200000E-07
 521220 102 2.6698200000E+00
 521230  16 2.2222800000E-03
 521230  17 4.0481600000E-07
 521230 102 1.7013800000E+02
 521240  16 3.7611700000E-04
 521240  17 8.5915100000E-07
 521240 102 5.8141700000E-01
 521250  16 3.3796000000E-03
 521250  17 7.5318900000E-07
 521250 102 8.1294600000E-01
 521260  16 4.9968800000E-04
 521260  17 1.6629300000E-06
 521260 102 2.7583100000E-01
 521271  16 3.7726200000E-03
 521271  17 1.5537300000E-06
 521271 102 2.4728500000E+02
 521280  16 6.4818800000E-04
 521280  17 2.9207200000E-06
 521280 102 6.2778200000E-02
 521291  16 5.2881000000E-03
 521291  17 2.4543000000E-06
 521291 102 1.2025400000E+02
 521300  16 8.1011100000E-04
 521300  17 4.0092100000E-07
 521300 102 2.1842800000E-02
 521320  16 1.0364600000E-03
 521320  17 1.1569700000E-06
 521320 102 1.5369800000E-02
 531270  16 4.7658200000E-04
 531270  17 3.1405500000E-07
 531270 102 4.6428700000E+00
 531290  16 6.8949700000E-04
 531290  17 1.2000600000E-06
 531290 102 2.7739400000E+00
 531300  16 1.9833600000E-03
 531300  17 5.0494900000E-07
 531300 102 3.6472400000E+00
 531310  16 8.8800600000E-04
 531310  17 1.9760500000E-06
 531310 102 7.3224100000E+00
 531350  16 1.0653700000E-03
 531350  17 1.8485900000E-06
 531350 102 5.9179300000E+00
 541230  16 0.0000000000E+00
 541230  17 0.0000000000E+00
 541230 102 0.0000000000E+00
 541240  16 0.0000000000E+00
 541240  17 0.0000000000E+00
 541240 102 0.0000000000E+00
 541260  16 1.8931000000E-04
 541260  17 1.6121100000E-07
 541260 102 2.1898800000E+00
 541280  16 2.9264600000E-04
 541280  17 5.3361400000E-07
 541280 102 7.2223900000E-01
 541290  16 1.8579000000E-03
 541290  17 4.8810700000E-07
 541290 102 8.3874700000E+00
 541300  16 6.8484500000E-04
 541300  17 1.6420700000E-06
 541300 102 4.7558100000E-01
 541310  16 2.3672500000E-03
 541310  17 5.6170500000E-07
 541310 102 2.9267200000E+01
 541320  16 4.5465600000E-04
 541320  17 3.5363000000E-07
 541320 102 2.1520700000E-01
 541330  16 4.1892700000E-03
 541330  17 1.2206200000E-06
 541330 102 1.4326400000E+01
 541340  16 6.1294800000E-04
 541340  17 4.9516300000E-07
 541340 102 3.4705800000E-02
 541350  16 4.0493400000E-03
 541350  17 1.7807700000E-06
 541350 102 1.9041700000E+05
 541360  16 1.0919400000E-03
 541360  17 8.3985700000E-07
 541360 102 2.0188800000E-02
 551330  16 3.8526100000E-04
 551330  17 6.4699200000E-07
 551330 102 1.1615900000E+01
 551340  16 3.1146500000E-03
 551340  17 8.1122900000E-07
 551340 102 1.1827100000E+01
 551350  16 7.5207900000E-04
 551350  17 1.2706600000E-06
 551350 102 2.0498700000E+00
 551360  16 3.5608100000E-03
 551360  17 1.1912100000E-06
 551360 102 2.3616500000E+00
 551370  16 1.1290700000E-03
 551370  17 2.4010200000E-06
 551370 102 2.9593400000E-02
 561300  16 0.0000000000E+00
 561300  17 0.0000000000E+00
 561300 102 0.0000000000E+00
 561320  16 2.7540400000E-04
 561320  17 3.4126100000E-07
 561320 102 1.9702200000E+00
 561330  16 1.1278300000E-03
 561330  17 6.2454600000E-08
 561330 102 3.4925800000E+00
 561340  16 3.3376900000E-04
 561340  17 7.1702000000E-07
 561340 102 6.7346600000E-01
 561350  16 1.9547000000E-03
 561350  17 5.9579500000E-07
 561350 102 3.3451400000E+00
 561360  16 4.9120400000E-04
 561360  17 1.1122700000E-06
 561360 102 1.2020600000E-01
 561370  16 2.7766100000E-03
 561370  17 7.3130400000E-07
 561370 102 3.4046900000E-01
 561380  16 6.0076200000E-04
 561380  17 7.1455300000E-07
 561380 102 3.4885100000E-02
 561400  16 8.2906500000E-03
 561400  17 9.6132000000E-05
 561400 102 5.4120400000E-01
 571380  16 1.7316000000E-03
 571380  17 3.9976800000E-07
 571380 102 1.2448200000E+01
 571390  16 4.9939200000E-04
 571390  17 3.1005700000E-07
 571390 102 9.0207200000E-01
 571400  16 7.5533400000E-03
 571400  17 1.8248000000E-06
 571400 102 2.0622500000E+00
 581360  16 0.0000000000E+00
 581360  17 0.0000000000E+00
 581360 102 0.0000000000E+00
 581380  16 2.4254100000E-04
 581380  17 2.6833100000E-08
 581380 102 4.1324200000E-01
 581390  16 8.7604300000E-04
 581390  17 5.6695700000E-08
 581390 102 3.3942600000E+01
 581400  16 4.6452300000E-04
 581400  17 5.6825100000E-07
 581400 102 4.7292000000E-02
 581410  16 7.3106200000E-03
 581410  17 9.6357800000E-07
 581410 102 5.8497500000E+00
 581420  16 2.9087200000E-03
 581420  17 8.9425700000E-06
 581420 102 9.0151500000E-02
 581430  16 7.8378200000E-03
 581430  17 1.1291400000E-05
 581430 102 1.4360900000E+00
 581440  16 4.0246900000E-03
 581440  17 3.6917700000E-05
 581440 102 1.4454500000E-01
 591410  16 2.7203400000E-04
 591410  17 9.5636600000E-08
 591410 102 1.2874000000E+00
 591420  16 4.6187000000E-03
 591420  17 5.4027000000E-07
 591420 102 3.7584500000E+00
 591430  16 2.4933700000E-03
 591430  17 1.0068100000E-05
 591430 102 9.4131900000E+00
 601420  16 2.9188700000E-04
 601420  17 1.0190100000E-07
 601420 102 1.3391300000E+00
 601430  16 2.9010200000E-03
 601430  17 3.8829700000E-07
 601430 102 2.3740800000E+01
 601440  16 1.5947000000E-03
 601440  17 1.8536600000E-06
 601440 102 3.7169900000E-01
 601450  16 4.8201300000E-03
 601450  17 4.8440600000E-06
 601450 102 9.4868300000E+00
 601460  16 2.0678600000E-03
 601460  17 5.1928400000E-06
 601460 102 2.0071000000E-01
 601470  16 9.2693400000E-03
 601470  17 1.2574200000E-05
 601470 102 4.0578300000E+01
 601480  16 2.5281200000E-03
 601480  17 8.6088900000E-06
 601480 102 6.8035000000E-01
 601500  16 2.3179300000E-03
 601500  17 1.2997900000E-05
 601500 102 5.7169500000E-01
 611470  16 1.8268400000E-03
 611470  17 7.9211700000E-06
 611470 102 5.7783600000E+01
 611480  16 7.2008400000E-03
 611480  17 1.0815300000E-05
 611480 102 2.0078500000E+02
 611481  16 3.5926400000E-03
 611481  17 2.5112900000E-06
 611481 102 2.5430100000E+03
 611490  16 2.3705400000E-03
 611490  17 1.5722000000E-05
 611490 102 1.2987500000E+02
 611510  16 1.5560100000E-03
 611510  17 8.4070500000E-06
 611510 102 8.4492800000E+01
 621440  16 1.4237500000E-04
 621440  17 1.8451200000E-09
 621440 102 1.7981900000E-01
 621470  16 2.2283400000E-03
 621470  17 1.0162800000E-06
 621470 102 2.4491700000E+01
 621480  16 1.1294200000E-03
 621480  17 9.4437600000E-07
 621480 102 1.3519900000E+00
 621490  16 3.9757700000E-03
 621490  17 2.6023100000E-06
 621490 102 5.8421900000E+03
 621500  16 1.3434700000E-03
 621500  17 4.0461400000E-06
 621500 102 9.8081100000E+00
 621510  16 7.5330100000E-03
 621510  17 5.9818500000E-06
 621510 102 6.5971000000E+02
 621520  16 1.2081400000E-03
 621520  17 4.3602400000E-06
 621520 102 8.8263600000E+01
 621530  16 7.0171200000E-03
 621530  17 5.0806900000E-06
 621530 102 1.4956700000E+02
 621540  16 1.6082400000E-03
 621540  17 5.8363900000E-06
 621540 102 1.6693500000E+00
 631510  16 1.0300400000E-03
 631510  17 2.7526700000E-06
 631510 102 6.6226100000E+02
 631520  16 3.2173700000E-03
 631520  17 4.8762200000E-06
 631520 102 5.5247700000E+02
 631530  16 7.3276000000E-04
 631530  17 2.2891500000E-06
 631530 102 5.4810200000E+01
 631540  16 5.1118200000E-03
 631540  17 2.1639700000E-06
 631540 102 2.2309500000E+02
 631550  16 1.1042400000E-03
 631550  17 3.7904300000E-06
 631550 102 7.2330100000E+02
 631560  16 4.5519500000E-03
 631560  17 3.8978800000E-06
 631560 102 5.1759400000E+01
 631570  16 3.0456400000E-03
 631570  17 8.4805100000E-06
 631570 102 2.5399500000E+01
 641520  16 7.5652300000E-04
 641520  17 1.7482900000E-06
 641520 102 5.7782500000E+01
 641530  16 2.5364100000E-03
 641530  17 1.3726500000E-06
 641530 102 6.2840400000E+02
 641540  16 6.6164500000E-04
 641540  17 1.3316400000E-06
 641540 102 1.1476300000E+01
 641550  16 2.8874100000E-03
 641550  17 2.3505900000E-06
 641550 102 2.0585900000E+03
 641560  16 8.6453900000E-04
 641560  17 2.4864400000E-06
 641560 102 3.1962300000E+00
 641570  16 3.7067600000E-03
 641570  17 2.4116500000E-06
 641570 102 8.7585800000E+03
 641580  16 1.3577600000E-03
 641580  17 2.0183400000E-06
 641580 102 2.0550800000E+00
 641600  16 2.1977000000E-03
 641600  17 6.9733100000E-06
 641600 102 3.5925500000E-01
 651590  16 1.4102800000E-03
 651590  17 4.5245000000E-06
 651590 102 1.2963300000E+01
 651600  16 5.0174200000E-03
 651600  17 3.0715100000E-06
 651600 102 1.1126200000E+02
 661560  16 4.4819100000E-04
 661560  17 2.8756700000E-07
 661560 102 2.9012600000E+01
 661580  16 6.8782800000E-04
 661580  17 2.6596000000E-07
 661580 102 9.7676700000E+00
 661600  16 1.0750800000E-03
 661600  17 1.3316900000E-06
 661600 102 2.9546700000E+01
 661610  16 4.3631200000E-03
 661610  17 2.2959100000E-06
 661610 102 6.3485500000E+01
 661620  16 1.6676000000E-03
 661620  17 3.0668100000E-06
 661620 102 7.4508100000E+01
 661630  16 5.5522200000E-03
 661630  17 4.3429400000E-06
 661630 102 4.6701900000E+01
 661640  16 2.4433400000E-03
 661640  17 5.7465200000E-06
 661640 102 1.6390600000E+02
 671650  16 1.4722700000E-03
 671650  17 2.7353900000E-06
 671650 102 2.2228100000E+01
 671661  16 6.5415700000E-03
 671661  17 4.0379900000E-06
 671661 102 8.6237300000E+02
 681620  16 3.7396000000E-04
 681620  17 1.8518000000E-07
 681620 102 1.2836700000E+01
 681640  16 7.5005900000E-04
 681640  17 8.7402900000E-07
 681640 102 5.9257700000E+00
 681660  16 1.0912300000E-03
 681660  17 1.9103300000E-06
 681660 102 3.9276600000E+00
 681670  16 5.1063300000E-03
 681670  17 2.0813800000E-06
 681670 102 1.9160000000E+02
 681680  16 2.1802900000E-03
 681680  17 4.7204800000E-06
 681680 102 1.2496300000E+00
 681700  16 3.3717400000E-03
 681700  17 1.2663200000E-05
 681700 102 1.8579800000E+00
 691680  16 0.0000000000E+00
 691680  17 0.0000000000E+00
 691680 102 0.0000000000E+00
 691690  16 0.0000000000E+00
 691690  17 0.0000000000E+00
 691690 102 0.0000000000E+00
 691700  16 0.0000000000E+00
 691700  17 0.0000000000E+00
 691700 102 0.0000000000E+00
 771910  16 0.0000000000E+00
 771910  17 0.0000000000E+00
 771910 102 0.0000000000E+00
 771930  16 0.0000000000E+00
 771930  17 0.0000000000E+00
 771930 102 0.0000000000E+00
 791970  16 0.0000000000E+00
 791970  17 0.0000000000E+00
 791970 102 0.0000000000E+00
 801960  16 0.0000000000E+00
 801960  17 0.0000000000E+00
 801960 102 0.0000000000E+00
 801980  16 0.0000000000E+00
 801980  17 0.0000000000E+00
 801980 102 0.0000000000E+00
 801990  16 0.0000000000E+00
 801990  17 0.0000000000E+00
 801990 102 0.0000000000E+00
 802000  16 0.0000000000E+00
 802000  17 0.0000000000E+00
 802000 102 0.0000000000E+00
 802010  16 0.0000000000E+00
 802010  17 0.0000000000E+00
 802010 102 0.0000000000E+00
 802020  16 0.0000000000E+00
 802020  17 0.0000000000E+00
 802020 102 0.0000000000E+00
 802040  16 0.0000000000E+00
 802040  17 0.0000000000E+00
 802040 102 0.0000000000E+00
 812030  16 0.0000000000E+00
 812030  17 0.0000000000E+00
 812030 102 0.0000000000E+00
 812050  16 0.0000000000E+00
 812050  17 0.0000000000E+00
 812050 102 0.0000000000E+00
 822040  16 0.0000000000E+00
 822040  17 0.0000000000E+00
 822040 102 0.0000000000E+00
 822060  16 0.0000000000E+00
 822060  17 0.0000000000E+00
 822060 102 0.0000000000E+00
 822070  16 0.0000000000E+00
 822070  17 0.0000000000E+00
 822070 102 0.0000000000E+00
 822080  16 0.0000000000E+00
 822080  17 0.0000000000E+00
 822080 102 0.0000000000E+00
 832090  16 0.0000000000E+00
 832090  17 0.0000000000E+00
 832090 102 0.0000000000E+00
 882230  16 0.0000000000E+00
 882230  17 0.0000000000E+00
 882230 102 0.0000000000E+00
 882240  16 0.0000000000E+00
 882240  17 0.0000000000E+00
 882240 102 0.0000000000E+00
 882250  16 0.0000000000E+00
 882250  17 0.0000000000E+00
 882250 102 0.0000000000E+00
 882260  16 0.0000000000E+00
 882260  17 0.0000000000E+00
 882260 102 0.0000000000E+00
 892250  16 0.0000000000E+00
 892250  17 0.0000000000E+00
 892250 102 0.0000000000E+00
 892260  16 0.0000000000E+00
 892260  17 0.0000000000E+00
 892260 102 0.0000000000E+00
 892270  16 0.0000000000E+00
 892270  17 0.0000000000E+00
 892270 102 0.0000000000E+00
 902270  16 1.4128300000E-02
 902270  17 9.7139200000E-06
 902270  18 1.8402500000E+01
