 360840 102 6.2230600000E-02
 360850  16 5.9972200000E-04
 360850  17 2.3760900000E-08
 360850 102 2.0909600000E-01
 360860  16 2.0903400000E-04
 360860  17 1.4441700000E-07
 360860 102 1.2585900000E-03
 370850  16 1.2799500000E-04
 370850  17 4.2680100000E-10
 370850 102 3.1577200000E-01
 370860  16 3.8676700000E-04
 370860  17 1.2540500000E-10
 370860 102 1.3535300000E+00
 370870  16 2.4039100000E-04
 370870  17 1.2487000000E-08
 370870 102 9.6935600000E-02
 380840  16 3.1019100000E-05
 380840 102 4.7037600000E-01
 380860  16 6.6878300000E-05
 380860 102 2.4088300000E-01
 380870  16 7.4536300000E-04
 380870 102 4.0332800000E+00
 380880  16 7.5427900000E-05
 380880  17 2.1009700000E-11
 380880 102 2.9704000000E-03
 380890  16 3.1367000000E-03
 380890  17 1.0468200000E-07
 380890 102 4.0635100000E-02
 380900  16 1.3520100000E-03
 380900  17 2.6650000000E-06
 380900 102 6.1667600000E-03
 390890  16 6.5776900000E-05
 390890 102 1.0883100000E-01
 390900  16 1.4348200000E-03
 390900  17 8.3854900000E-09
 390900 102 2.8408500000E-01
 390910  16 1.1235400000E-03
 390910  17 1.5542200000E-06
 390910 102 1.8809500000E-01
 400900  16 4.0614600000E-05
 400900 102 1.4618500000E-02
 400910  16 9.2648700000E-04
 400910 102 2.3668600000E-01
 400920  16 6.7634400000E-04
 400920  17 2.8110300000E-07
 400920 102 4.4423300000E-02
 400930  16 3.2962800000E-03
 400930  17 9.9960800000E-07
 400930 102 6.0846300000E-01
 400940  16 1.0913400000E-03
 400940  17 9.2123800000E-07
 400940 102 1.9100700000E-02
 400950  16 4.1269700000E-03
 400950  17 1.9691100000E-06
 400950 102 3.4178600000E-01
 400960  16 1.6368500000E-03
 400960  17 1.7511200000E-06
 400960 102 5.9668500000E-02
 410930  16 5.3848500000E-04
 410930  17 1.5993900000E-07
 410930 102 4.0655200000E-01
 410940  16 2.0541700000E-03
 410940  17 5.4959500000E-07
 410940 102 4.3712700000E+00
 410950  16 8.2158700000E-04
 410950  17 8.8940400000E-07
 410950 102 1.8004700000E+00
 420920  16 1.0159900000E-05
 420920 102 4.3751600000E-02
 420940  16 2.5261500000E-04
 420940  17 2.0447300000E-08
 420940 102 8.9190600000E-02
 420950  16 9.8714800000E-04
 420950  17 6.1520800000E-08
 420950 102 4.1979900000E+00
 420960  16 4.3862700000E-04
 420960  17 1.7444700000E-07
 420960 102 6.0675000000E-01
 420970  16 1.6901600000E-03
 420970  17 5.0790600000E-07
 420970 102 7.2036200000E-01
 420980  16 6.9573900000E-04
 420980  17 5.7292700000E-07
 420980 102 2.3287300000E-01
 420990  16 7.2908000000E-03
 420990  17 2.8937900000E-06
 420990 102 1.8522800000E+00
 421000  16 8.6606900000E-04
 421000  17 1.6797300000E-06
 421000 102 1.5054000000E-01
 430990  16 4.5050300000E-04
 430990  17 7.2443100000E-07
 430990 102 9.7133600000E+00
 440960  16 0.0000000000E+00
 440960 102 0.0000000000E+00
 440980  16 1.6461500000E-04
 440980  17 6.0321300000E-08
 440980 102 8.9238500000E-01
 440990  16 1.6169700000E-03
 440990  17 1.2399200000E-07
 440990 102 5.2498300000E+00
 441000  16 3.8411200000E-04
 441000  17 3.4563200000E-07
 441000 102 7.1658400000E-01
 441010  16 1.8444400000E-03
 441010  17 1.4154800000E-07
 441010 102 3.4904500000E+00
 441020  16 3.4093200000E-04
 441020  17 2.7478100000E-07
 441020 102 2.7094400000E-01
 441030  16 3.4481400000E-03
 441030  17 4.3187100000E-07
 441030 102 1.4213300000E+00
 441040  16 6.3281300000E-04
 441040  17 1.0201600000E-06
 441040 102 2.5319800000E-01
 441050  16 4.4818100000E-03
 441050  17 1.4720100000E-06
 441050 102 2.6917100000E-01
 441060  16 1.1301800000E-03
 441060  17 4.4283500000E-06
 441060 102 8.6126600000E-02
 451030  16 3.6433800000E-04
 451030  17 1.3382000000E-07
 451030 102 3.6306000000E+01
 451050  16 4.0311500000E-04
 451050  17 6.3298300000E-07
 451050 102 1.3881800000E+03
 461020  16 1.1103700000E-04
 461020  17 5.8898100000E-10
 461020 102 5.4696800000E-01
 461040  16 2.2913700000E-04
 461040  17 2.5834200000E-08
 461040 102 7.4298400000E-01
 461050  16 1.2567800000E-03
 461050  17 8.8702600000E-08
 461050 102 4.2172600000E+00
 461060  16 3.9074000000E-04
 461060  17 1.3285800000E-07
 461060 102 3.0636200000E-01
 461070  16 4.1254600000E-03
 461070  17 8.2579500000E-07
 461070 102 3.5921900000E+00
 461080  16 5.7891000000E-04
 461080  17 4.5332100000E-07
 461080 102 7.2968700000E+00
 461100  16 8.0442100000E-04
 461100  17 9.7909300000E-07
 461100 102 1.2852600000E-01
 471070  16 4.7271900000E-04
 471070  17 0.0000000000E+00
 471070 102 5.4693100000E+00
 471090  16 3.9606800000E-04
 471090  17 1.8495900000E-07
 471090 102 4.1116400000E+01
 471101  16 2.9300000000E-03
 471101  17 1.0279000000E-06
 471101 102 7.8520000000E+00
 471110  16 6.3420900000E-04
 471110  17 5.8796000000E-07
 471110 102 3.1324400000E+00
 481060  16 8.2119000000E-05
 481060  17 3.5560600000E-10
 481060 102 3.4250500000E-01
 481080  16 1.2799800000E-04
 481080  17 1.4497600000E-08
 481080 102 5.2787600000E-01
 481100  16 2.1689900000E-04
 481100  17 8.6080300000E-08
 481100 102 1.8910800000E+00
 481110  16 2.4321100000E-03
 481110  17 4.5412200000E-07
 481110 102 1.9477600000E+00
 481120  16 3.1935000000E-04
 481120  17 2.4592300000E-07
 481120 102 5.0680100000E-01
 481130  16 2.5402800000E-03
 481130  17 3.5468300000E-07
 481130 102 3.5690300000E+03
 481140  16 4.1091400000E-04
 481140  17 7.9206100000E-07
 481140 102 4.5488300000E-01
 481151  16 2.8123300000E-03
 481151  17 8.8704000000E-07
 481151 102 6.6071600000E-01
 481160  16 6.1016900000E-04
 481160  17 1.4912200000E-06
 481160 102 7.6168600000E-02
 491130  16 3.1046600000E-04
 491130  17 3.0236600000E-07
 491130 102 9.6322100000E+00
 491150  16 4.1918800000E-04
 491150  17 7.6485900000E-07
 491150 102 9.5456600000E+01
 501120  16 1.2318700000E-04
 501120  17 6.3014300000E-09
 501120 102 1.0224500000E+00
 501130  16 5.5173600000E-04
 501130  17 4.1889400000E-09
 501130 102 6.5635200000E+00
 501140  16 1.7003100000E-04
 501140  17 1.0761400000E-07
 501140 102 3.0062300000E-01
 501150  16 1.3840600000E-03
 501150  17 1.2382400000E-07
 501150 102 4.2231700000E+00
 501160  16 3.2651900000E-04
 501160  17 3.5871500000E-07
 501160 102 4.2092800000E-01
 501170  16 2.8615400000E-03
 501170  17 5.4035600000E-07
 501170 102 6.1429800000E-01
 501180  16 3.9567600000E-04
 501180  17 7.3876500000E-07
 501180 102 1.5732300000E-01
 501190  16 4.2841500000E-03
 501190  17 1.0132600000E-06
 501190 102 3.3587700000E-01
 501200  16 5.6731800000E-04
 501200  17 1.3727400000E-06
 501200 102 5.5672200000E-02
 501220  16 7.7157800000E-04
 501220  17 2.2190000000E-06
 501220 102 3.4133000000E-02
 501230  16 7.3389600000E-03
 501230  17 2.3361000000E-06
 501230 102 2.2727400000E+00
 501240  16 9.8308500000E-04
 501240  17 3.1583200000E-06
 501240 102 2.5430200000E-01
 501250  16 2.0916200000E-03
 501250  17 1.5883800000E-06
 501250 102 3.0632600000E-01
 501260  16 1.2840200000E-03
 501260  17 5.0118200000E-06
 501260 102 1.2508100000E-02
 511210  16 3.5020300000E-04
 511210  17 1.1913100000E-07
 511210 102 4.8544700000E+00
 511230  16 4.8519300000E-04
 511230  17 5.3039800000E-07
 511230 102 2.3334100000E+00
 511240  16 3.7683500000E-03
 511240  17 1.3886900000E-06
 511240 102 5.1718800000E+00
 511250  16 7.2786200000E-04
 511250  17 1.9374100000E-06
 511250 102 2.2028900000E+00
 511260  16 1.6603700000E-03
 511260  17 8.0605500000E-07
 511260 102 5.5498300000E+00
 521200  16 1.5036200000E-04
 521200  17 1.2780100000E-07
 521200 102 9.0531900000E-01
 521220  16 2.4706600000E-04
 521220  17 3.6608700000E-07
 521220 102 2.6758800000E+00
 521230  16 2.2251800000E-03
 521230  17 3.9382600000E-07
 521230 102 1.7012500000E+02
 521240  16 3.7315200000E-04
 521240  17 7.9596200000E-07
 521240 102 5.8167000000E-01
 521250  16 3.3801600000E-03
 521250  17 6.8191800000E-07
 521250 102 8.1460900000E-01
 521260  16 4.9811900000E-04
 521260  17 1.4660400000E-06
 521260 102 2.7369400000E-01
 521271  16 3.7727100000E-03
 521271  17 1.3539300000E-06
 521271 102 2.4775400000E+02
 521280  16 6.4860100000E-04
 521280  17 2.5099600000E-06
 521280 102 6.3231500000E-02
 521291  16 5.2869700000E-03
 521291  17 2.1120900000E-06
 521291 102 1.2047600000E+02
 521300  16 8.1042200000E-04
 521300  17 3.7931000000E-07
 521300 102 2.1861300000E-02
 521320  16 1.0381100000E-03
 521320  17 1.0394500000E-06
 521320 102 1.5338600000E-02
 531270  16 4.7437400000E-04
 531270  17 3.0380200000E-07
 531270 102 4.6429900000E+00
 531290  16 6.8974900000E-04
 531290  17 1.0611400000E-06
 531290 102 2.7804400000E+00
 531300  16 1.9850800000E-03
 531300  17 4.7107300000E-07
 531300 102 3.6462600000E+00
 531310  16 8.8961900000E-04
 531310  17 1.7095900000E-06
 531310 102 7.3335100000E+00
 531350  16 1.0674000000E-03
 531350  17 1.6258900000E-06
 531350 102 5.9290400000E+00
 541230  16 0.0000000000E+00
 541230  17 0.0000000000E+00
 541230 102 0.0000000000E+00
 541240  16 0.0000000000E+00
 541240  17 0.0000000000E+00
 541240 102 0.0000000000E+00
 541260  16 1.8544000000E-04
 541260  17 1.8194600000E-07
 541260 102 2.1883600000E+00
 541280  16 2.8885500000E-04
 541280  17 5.1621600000E-07
 541280 102 7.2282200000E-01
 541290  16 1.8605600000E-03
 541290  17 4.5916500000E-07
 541290 102 8.3859200000E+00
 541300  16 6.8187400000E-04
 541300  17 1.4984000000E-06
 541300 102 4.7649000000E-01
 541310  16 2.3701500000E-03
 541310  17 5.3232200000E-07
 541310 102 2.9153500000E+01
 541320  16 4.5274900000E-04
 541320  17 3.3484100000E-07
 541320 102 2.1446600000E-01
 541330  16 4.1890600000E-03
 541330  17 1.0685800000E-06
 541330 102 1.4352900000E+01
 541340  16 6.1297400000E-04
 541340  17 4.5021500000E-07
 541340 102 3.4681100000E-02
 541350  16 4.0493800000E-03
 541350  17 1.5415500000E-06
 541350 102 1.9076800000E+05
 541360  16 1.0944600000E-03
 541360  17 7.4748400000E-07
 541360 102 2.0226900000E-02
 551330  16 3.8219500000E-04
 551330  17 6.1539200000E-07
 551330 102 1.1633800000E+01
 551340  16 3.1176100000E-03
 551340  17 7.3162400000E-07
 551340 102 1.1848000000E+01
 551350  16 7.5199300000E-04
 551350  17 1.1374100000E-06
 551350 102 2.0501700000E+00
 551360  16 3.5632900000E-03
 551360  17 1.0594000000E-06
 551360 102 2.3632900000E+00
 551370  16 1.1323200000E-03
 551370  17 2.0852900000E-06
 551370 102 2.9631700000E-02
 561300  16 0.0000000000E+00
 561300  17 0.0000000000E+00
 561300 102 0.0000000000E+00
 561320  16 2.7103600000E-04
 561320  17 3.6252200000E-07
 561320 102 1.9790000000E+00
 561330  16 1.1288800000E-03
 561330  17 6.8971600000E-08
 561330 102 3.4980700000E+00
 561340  16 3.2968800000E-04
 561340  17 6.9901300000E-07
 561340 102 6.7591900000E-01
 561350  16 1.9579800000E-03
 561350  17 5.6884600000E-07
 561350 102 3.3596000000E+00
 561360  16 4.8808600000E-04
 561360  17 1.0271300000E-06
 561360 102 1.2049600000E-01
 561370  16 2.7800200000E-03
 561370  17 6.7534500000E-07
 561370 102 3.4083600000E-01
 561380  16 5.9937200000E-04
 561380  17 6.5778300000E-07
 561380 102 3.4963300000E-02
 561400  16 8.2885900000E-03
 561400  17 9.3914100000E-05
 561400 102 5.4080000000E-01
 571380  16 1.7355600000E-03
 571380  17 3.9338400000E-07
 571380 102 1.2448500000E+01
 571390  16 4.9741900000E-04
 571390  17 3.0960400000E-07
 571390 102 9.0368700000E-01
 571400  16 7.5515500000E-03
 571400  17 1.6115300000E-06
 571400 102 2.0549700000E+00
 581360  16 0.0000000000E+00
 581360  17 0.0000000000E+00
 581360 102 0.0000000000E+00
 581380  16 2.3874100000E-04
 581380  17 3.0378100000E-08
 581380 102 4.1482300000E-01
 581390  16 8.7527900000E-04
 581390  17 6.3109500000E-08
 581390 102 3.4013800000E+01
 581400  16 4.6071600000E-04
 581400  17 5.6126900000E-07
 581400 102 4.7349500000E-02
 581410  16 7.3097800000E-03
 581410  17 8.6566800000E-07
 581410 102 5.8611700000E+00
 581420  16 2.9148600000E-03
 581420  17 8.2385100000E-06
 581420 102 9.0375900000E-02
 581430  16 7.8364200000E-03
 581430  17 1.0506400000E-05
 581430 102 1.4343700000E+00
 581440  16 4.0301200000E-03
 581440  17 3.5440100000E-05
 581440 102 1.4476100000E-01
 591410  16 2.6848400000E-04
 591410  17 1.0548900000E-07
 591410 102 1.2896300000E+00
 591420  16 4.6184700000E-03
 591420  17 4.9741600000E-07
 591420 102 3.7632500000E+00
 591430  16 2.4993500000E-03
 591430  17 9.1474900000E-06
 591430 102 9.4050500000E+00
 601420  16 2.8752800000E-04
 601420  17 1.1491000000E-07
 601420 102 1.3417200000E+00
 601430  16 2.9024400000E-03
 601430  17 3.7399400000E-07
 601430 102 2.3789200000E+01
 601440  16 1.5993000000E-03
 601440  17 1.6407800000E-06
 601440 102 3.7239000000E-01
 601450  16 4.8218300000E-03
 601450  17 4.2794800000E-06
 601450 102 9.5138100000E+00
 601460  16 2.0732600000E-03
 601460  17 4.5742900000E-06
 601460 102 2.0099400000E-01
 601470  16 9.2662300000E-03
 601470  17 1.1516100000E-05
 601470 102 4.0655700000E+01
 601480  16 2.5323400000E-03
 601480  17 7.8770800000E-06
 601480 102 6.7880300000E-01
 601500  16 2.3221700000E-03
 601500  17 1.1994000000E-05
 601500 102 5.7276800000E-01
 611470  16 1.8338500000E-03
 611470  17 6.9773900000E-06
 611470 102 5.7894500000E+01
 611480  16 7.1993000000E-03
 611480  17 9.7063000000E-06
 611480 102 2.0103900000E+02
 611481  16 3.5922100000E-03
 611481  17 2.2154000000E-06
 611481 102 2.5476600000E+03
 611490  16 2.3767900000E-03
 611490  17 1.4576100000E-05
 611490 102 1.3006200000E+02
 611510  16 1.5616500000E-03
 611510  17 7.4721300000E-06
 611510 102 8.4428700000E+01
 621440  16 1.3905100000E-04
 621440  17 2.3487700000E-09
 621440 102 1.8002200000E-01
 621470  16 2.2305000000E-03
 621470  17 9.0905900000E-07
 621470 102 2.4568900000E+01
 621480  16 1.1320000000E-03
 621480  17 8.5049700000E-07
 621480 102 1.3582600000E+00
 621490  16 3.9775800000E-03
 621490  17 2.2882200000E-06
 621490 102 5.8513000000E+03
 621500  16 1.3475800000E-03
 621500  17 3.5387500000E-06
 621500 102 9.8224600000E+00
 621510  16 7.5313100000E-03
 621510  17 5.2469400000E-06
 621510 102 6.6102500000E+02
 621520  16 1.2122300000E-03
 621520  17 3.8004100000E-06
 621520 102 8.8303300000E+01
 621530  16 7.0162600000E-03
 621530  17 4.4131800000E-06
 621530 102 1.4970600000E+02
 621540  16 1.6130200000E-03
 621540  17 5.0867700000E-06
 621540 102 1.6728700000E+00
 631510  16 1.0320200000E-03
 631510  17 2.4143100000E-06
 631510 102 6.6430500000E+02
 631520  16 3.2193000000E-03
 631520  17 4.2520500000E-06
 631520 102 5.5355600000E+02
 631530  16 7.3100600000E-04
 631530  17 2.0126500000E-06
 631530 102 5.4848900000E+01
 631540  16 5.1117300000E-03
 631540  17 1.8848100000E-06
 631540 102 2.2350700000E+02
 631550  16 1.1077900000E-03
 631550  17 3.3095400000E-06
 631550 102 7.2483800000E+02
 631560  16 4.5531400000E-03
 631560  17 3.3764200000E-06
 631560 102 5.1750400000E+01
 631570  16 3.0544200000E-03
 631570  17 7.4517200000E-06
 631570 102 2.5407500000E+01
 641520  16 7.5565200000E-04
 641520  17 1.5880800000E-06
 641520 102 5.7896100000E+01
 641530  16 2.5377300000E-03
 641530  17 1.2664100000E-06
 641530 102 6.2998900000E+02
 641540  16 6.5972600000E-04
 641540  17 1.2116300000E-06
 641540 102 1.1521700000E+01
 641550  16 2.8891800000E-03
 641550  17 2.0758300000E-06
 641550 102 2.0632700000E+03
 641560  16 8.6584400000E-04
 641560  17 2.1859700000E-06
 641560 102 3.1797000000E+00
 641570  16 3.7080400000E-03
 641570  17 2.1148000000E-06
 641570 102 8.7786500000E+03
 641580  16 1.3623400000E-03
 641580  17 1.7760000000E-06
 641580 102 2.0704900000E+00
 641600  16 2.2031300000E-03
 641600  17 6.2169000000E-06
 641600 102 3.5958400000E-01
 651590  16 1.4155700000E-03
 651590  17 3.8973700000E-06
 651590 102 1.3009100000E+01
 651600  16 5.0181700000E-03
 651600  17 2.6711400000E-06
 651600 102 1.1143900000E+02
 661560  16 4.4377200000E-04
 661560  17 2.8823100000E-07
 661560 102 2.9032700000E+01
 661580  16 6.8526300000E-04
 661580  17 2.6734600000E-07
 661580 102 9.8237200000E+00
 661600  16 1.0768600000E-03
 661600  17 1.2039200000E-06
 661600 102 2.9604900000E+01
 661610  16 4.3649200000E-03
 661610  17 2.0182900000E-06
 661610 102 6.3541200000E+01
 661620  16 1.6740800000E-03
 661620  17 2.6762600000E-06
 661620 102 7.4628700000E+01
 661630  16 5.5528200000E-03
 661630  17 3.7661100000E-06
 661630 102 4.6590200000E+01
 661640  16 2.4515800000E-03
 661640  17 5.0179400000E-06
 661640 102 1.6425500000E+02
 671650  16 1.4776600000E-03
 671650  17 2.3817600000E-06
 671650 102 2.2188000000E+01
 671661  16 6.5422800000E-03
 671661  17 3.5194100000E-06
 671661 102 8.6495100000E+02
 681620  16 3.7001500000E-04
 681620  17 1.7915800000E-07
 681620 102 1.2874200000E+01
 681640  16 7.4832800000E-04
 681640  17 8.0757000000E-07
 681640 102 5.9173600000E+00
 681660  16 1.0923400000E-03
 681660  17 1.6835400000E-06
 681660 102 3.9146500000E+00
 681670  16 5.1077600000E-03
 681670  17 1.8404500000E-06
 681670 102 1.9210600000E+02
 681680  16 2.1881000000E-03
 681680  17 4.0964600000E-06
 681680 102 1.2412500000E+00
 681700  16 3.3786700000E-03
 681700  17 1.1399600000E-05
 681700 102 1.8697700000E+00
 691680  16 0.0000000000E+00
 691680  17 0.0000000000E+00
 691680 102 0.0000000000E+00
 691690  16 0.0000000000E+00
 691690  17 0.0000000000E+00
 691690 102 0.0000000000E+00
 691700  16 0.0000000000E+00
 691700  17 0.0000000000E+00
 691700 102 0.0000000000E+00
 771910  16 0.0000000000E+00
 771910  17 0.0000000000E+00
 771910 102 0.0000000000E+00
 771930  16 0.0000000000E+00
 771930  17 0.0000000000E+00
 771930 102 0.0000000000E+00
 791970  16 0.0000000000E+00
 791970  17 0.0000000000E+00
 791970 102 0.0000000000E+00
 801960  16 0.0000000000E+00
 801960  17 0.0000000000E+00
 801960 102 0.0000000000E+00
 801980  16 0.0000000000E+00
 801980  17 0.0000000000E+00
 801980 102 0.0000000000E+00
 801990  16 0.0000000000E+00
 801990  17 0.0000000000E+00
 801990 102 0.0000000000E+00
 802000  16 0.0000000000E+00
 802000  17 0.0000000000E+00
 802000 102 0.0000000000E+00
 802010  16 0.0000000000E+00
 802010  17 0.0000000000E+00
 802010 102 0.0000000000E+00
 802020  16 0.0000000000E+00
 802020  17 0.0000000000E+00
 802020 102 0.0000000000E+00
 802040  16 0.0000000000E+00
 802040  17 0.0000000000E+00
 802040 102 0.0000000000E+00
 812030  16 0.0000000000E+00
 812030  17 0.0000000000E+00
 812030 102 0.0000000000E+00
 812050  16 0.0000000000E+00
 812050  17 0.0000000000E+00
 812050 102 0.0000000000E+00
 822040  16 0.0000000000E+00
 822040  17 0.0000000000E+00
 822040 102 0.0000000000E+00
 822060  16 0.0000000000E+00
 822060  17 0.0000000000E+00
 822060 102 0.0000000000E+00
 822070  16 0.0000000000E+00
 822070  17 0.0000000000E+00
 822070 102 0.0000000000E+00
 822080  16 0.0000000000E+00
 822080  17 0.0000000000E+00
 822080 102 0.0000000000E+00
 832090  16 0.0000000000E+00
 832090  17 0.0000000000E+00
 832090 102 0.0000000000E+00
 882230  16 0.0000000000E+00
 882230  17 0.0000000000E+00
 882230 102 0.0000000000E+00
 882240  16 0.0000000000E+00
 882240  17 0.0000000000E+00
 882240 102 0.0000000000E+00
 882250  16 0.0000000000E+00
 882250  17 0.0000000000E+00
 882250 102 0.0000000000E+00
 882260  16 0.0000000000E+00
 882260  17 0.0000000000E+00
 882260 102 0.0000000000E+00
 892250  16 0.0000000000E+00
 892250  17 0.0000000000E+00
 892250 102 0.0000000000E+00
 892260  16 0.0000000000E+00
 892260  17 0.0000000000E+00
 892260 102 0.0000000000E+00
 892270  16 0.0000000000E+00
 892270  17 0.0000000000E+00
 892270 102 0.0000000000E+00
 902270  16 1.4122300000E-02
 902270  17 9.0833100000E-06
 902270  18 1.8429000000E+01
