 461070  17 7.8686600000E-07
 461070 102 3.5952400000E+00
 461080  16 5.7654700000E-04
 461080  17 4.2129400000E-07
 461080 102 7.3758600000E+00
 461100  16 7.9800000000E-04
 461100  17 9.6843600000E-07
 461100 102 1.2829600000E-01
 471070  16 4.7178200000E-04
 471070 102 5.4661700000E+00
 471090  16 3.9554800000E-04
 471090  17 1.6601300000E-07
 471090 102 4.1292300000E+01
 471101  16 2.9215500000E-03
 471101  17 9.9162100000E-07
 471101 102 7.8393700000E+00
 471110  16 6.3064700000E-04
 471110  17 5.5963700000E-07
 471110 102 3.1366100000E+00
 481060  16 8.2362200000E-05
 481060  17 1.4994700000E-10
 481060 102 3.4332600000E-01
 481080  16 1.2893900000E-04
 481080  17 1.0026900000E-08
 481080 102 5.2314500000E-01
 481100  16 2.1761600000E-04
 481100  17 6.8463000000E-08
 481100 102 1.8949500000E+00
 481110  16 2.4216300000E-03
 481110  17 4.1403000000E-07
 481110 102 1.9467700000E+00
 481120  16 3.1941200000E-04
 481120  17 2.2460100000E-07
 481120 102 5.0650700000E-01
 481130  16 2.5354400000E-03
 481130  17 3.2129000000E-07
 481130 102 3.5600300000E+03
 481140  16 4.1024500000E-04
 481140  17 7.5461000000E-07
 481140 102 4.5817100000E-01
 481151  16 2.8054500000E-03
 481151  17 8.6750700000E-07
 481151 102 6.6069700000E-01
 481160  16 6.0711100000E-04
 481160  17 1.5177800000E-06
 481160 102 7.6519500000E-02
 491130  16 3.1125300000E-04
 491130  17 2.7013800000E-07
 491130 102 9.6274400000E+00
 491150  16 4.1854900000E-04
 491150  17 7.2200000000E-07
 491150 102 9.5694100000E+01
 501120  16 1.2376400000E-04
 501120  17 4.0061000000E-09
 501120 102 1.0195200000E+00
 501130  16 5.4888400000E-04
 501130  17 3.2968400000E-09
 501130 102 6.5695500000E+00
 501140  16 1.7121400000E-04
 501140  17 8.0783900000E-08
 501140 102 3.0026700000E-01
 501150  16 1.3739900000E-03
 501150  17 9.6742800000E-08
 501150 102 4.2143500000E+00
 501160  16 3.2735100000E-04
 501160  17 3.1809200000E-07
 501160 102 4.1796800000E-01
 501170  16 2.8516700000E-03
 501170  17 4.9913000000E-07
 501170 102 6.1369000000E-01
 501180  16 3.9560600000E-04
 501180  17 6.9129700000E-07
 501180 102 1.5711800000E-01
 501190  16 4.2827900000E-03
 501190  17 9.9067000000E-07
 501190 102 3.3589800000E-01
 501200  16 5.6493100000E-04
 501200  17 1.3649500000E-06
 501200 102 5.5585200000E-02
 501220  16 7.6592900000E-04
 501220  17 2.3004100000E-06
 501220 102 3.4119100000E-02
 501230  16 7.3514300000E-03
 501230  17 2.4327700000E-06
 501230 102 2.2748600000E+00
 501240  16 9.7482600000E-04
 501240  17 3.3362700000E-06
 501240 102 2.5544300000E-01
 501250  16 2.0856900000E-03
 501250  17 1.6275600000E-06
 501250 102 3.0572300000E-01
 501260  16 1.2730500000E-03
 501260  17 5.3430500000E-06
 501260 102 1.2495700000E-02
 511210  16 3.5089300000E-04
 511210  17 1.0558400000E-07
 511210 102 4.8906600000E+00
 511230  16 4.8353700000E-04
 511230  17 4.9345000000E-07
 511230 102 2.3281400000E+00
 511240  16 3.7650900000E-03
 511240  17 1.3998000000E-06
 511240 102 5.1725000000E+00
 511250  16 7.2261100000E-04
 511250  17 1.9973400000E-06
 511250 102 2.2044600000E+00
 511260  16 1.6544500000E-03
 511260  17 7.9127300000E-07
 511260 102 5.5832900000E+00
 521200  16 1.5143500000E-04
 521200  17 9.9327400000E-08
 521200 102 9.0493000000E-01
 521220  16 2.4812000000E-04
 521220  17 3.2503200000E-07
 521220 102 2.6660500000E+00
 521230  16 2.2175700000E-03
 521230  17 3.5906100000E-07
 521230 102 1.7005200000E+02
 521240  16 3.7316800000E-04
 521240  17 7.4912100000E-07
 521240 102 5.8144800000E-01
 521250  16 3.3765000000E-03
 521250  17 6.5654700000E-07
 521250 102 8.1304200000E-01
 521260  16 4.9608900000E-04
 521260  17 1.4592900000E-06
 521260 102 2.7576300000E-01
 521271  16 3.7722400000E-03
 521271  17 1.3728500000E-06
 521271 102 2.4725200000E+02
 521280  16 6.4414000000E-04
 521280  17 2.6096200000E-06
 521280 102 6.3045000000E-02
 521291  16 5.2929000000E-03
 521291  17 2.2048000000E-06
 521291 102 1.2024100000E+02
 521300  16 8.0502100000E-04
 521300  17 3.5375400000E-07
 521300 102 2.1824800000E-02
 521320  16 1.0308800000E-03
 521320  17 1.0410600000E-06
 521320 102 1.5368800000E-02
 531270  16 4.7292300000E-04
 531270  17 2.7631700000E-07
 531270 102 4.6359800000E+00
 531290  16 6.8508500000E-04
 531290  17 1.0534500000E-06
 531290 102 2.7749600000E+00
 531300  16 1.9787200000E-03
 531300  17 4.4516500000E-07
 531300 102 3.6416100000E+00
 531310  16 8.8286500000E-04
 531310  17 1.7643400000E-06
 531310 102 7.3225300000E+00
 531350  16 1.0599200000E-03
 531350  17 1.6630500000E-06
 531350 102 5.9172400000E+00
 541260  16 1.8666300000E-04
 541260  17 1.4322400000E-07
 541260 102 2.1848100000E+00
 541280  16 2.8983900000E-04
 541280  17 4.7345600000E-07
 541280 102 7.2209500000E-01
 541290  16 1.8525900000E-03
 541290  17 4.2774300000E-07
 541290 102 8.3449500000E+00
 541300  16 6.8049700000E-04
 541300  17 1.4275000000E-06
 541300 102 4.7604400000E-01
 541310  16 2.3620200000E-03
 541310  17 4.9128600000E-07
 541310 102 2.9217300000E+01
 541320  16 4.5113600000E-04
 541320  17 3.0928400000E-07
 541320 102 2.1756600000E-01
 541330  16 4.1891000000E-03
 541330  17 1.0782900000E-06
 541330 102 1.4324900000E+01
 541340  16 6.0891600000E-04
 541340  17 4.3549400000E-07
 541340 102 3.4655000000E-02
 541350  16 4.0488900000E-03
 541350  17 1.5936400000E-06
 541350 102 1.9036400000E+05
 541360  16 1.0864800000E-03
 541360  17 7.4700200000E-07
 541360 102 2.0186600000E-02
 551330  16 3.8196000000E-04
 551330  17 5.6347600000E-07
 551330 102 1.1650300000E+01
 551340  16 3.1081100000E-03
 551340  17 7.0980800000E-07
 551340 102 1.1825400000E+01
 551350  16 7.4712500000E-04
 551350  17 1.1143600000E-06
 551350 102 2.0448500000E+00
 551360  16 3.5555400000E-03
 551360  17 1.0470900000E-06
 551360 102 2.3626000000E+00
 551370  16 1.1233800000E-03
 551370  17 2.1467400000E-06
 551370 102 2.9597400000E-02
 561320  16 2.7224200000E-04
 561320  17 3.0488500000E-07
 561320 102 1.9731400000E+00
 561330  16 1.1225200000E-03
 561330  17 5.5449000000E-08
 561330 102 3.4887700000E+00
 561340  16 3.3054800000E-04
 561340  17 6.3457500000E-07
 561340 102 6.7432700000E-01
 561350  16 1.9486900000E-03
 561350  17 5.2390900000E-07
 561350 102 3.3648800000E+00
 561360  16 4.8742900000E-04
 561360  17 9.7239200000E-07
 561360 102 1.2061600000E-01
 561370  16 2.7702300000E-03
 561370  17 6.3992600000E-07
 561370 102 3.4037800000E-01
 561380  16 5.9648400000E-04
 561380  17 6.2169500000E-07
 561380 102 3.4937400000E-02
 561400  16 8.3026900000E-03
 561400  17 9.4013600000E-05
 561400 102 5.4208800000E-01
 571380  16 1.7238300000E-03
 571380  17 3.5367700000E-07
 571380 102 1.2430200000E+01
 571390  16 4.9570200000E-04
 571390  17 2.7281700000E-07
 571390 102 9.0136300000E-01
 571400  16 7.5644700000E-03
 571400  17 1.6559500000E-06
 571400 102 2.0479200000E+00
 581380  16 2.3967700000E-04
 581380  17 2.3204800000E-08
 581380 102 4.1357400000E-01
 581390  16 8.7095000000E-04
 581390  17 5.0368300000E-08
 581390 102 3.3939300000E+01
 581400  16 4.6070700000E-04
 581400  17 5.0360600000E-07
 581400 102 4.7300300000E-02
 581410  16 7.3180200000E-03
 581410  17 8.5161000000E-07
 581410 102 5.8613700000E+00
 581420  16 2.9004000000E-03
 581420  17 8.4930400000E-06
 581420 102 9.0215500000E-02
 581430  16 7.8491800000E-03
 581430  17 1.0837100000E-05
 581430 102 1.4358900000E+00
 581440  16 4.0176800000E-03
 581440  17 3.5978800000E-05
 581440 102 1.4462400000E-01
 591410  16 2.6902200000E-04
 591410  17 8.4960100000E-08
 591410 102 1.2876700000E+00
 591420  16 4.6209800000E-03
 591420  17 4.7558100000E-07
 591420 102 3.7581900000E+00
 591430  16 2.4855600000E-03
 591430  17 9.6708300000E-06
 591430 102 9.3997000000E+00
 601420  16 2.8868900000E-04
 601420  17 9.0331400000E-08
 601420 102 1.3389700000E+00
 601430  16 2.8977500000E-03
 601430  17 3.4178000000E-07
 601430 102 2.3738200000E+01
 601440  16 1.5876400000E-03
 601440  17 1.6906600000E-06
 601440 102 3.7192200000E-01
 601450  16 4.8203100000E-03
 601450  17 4.5328000000E-06
 601450 102 9.5181700000E+00
 601460  16 2.0592200000E-03
 601460  17 4.8246300000E-06
 601460 102 2.0077100000E-01
 601470  16 9.2848700000E-03
 601470  17 1.2052900000E-05
 601470 102 4.0588500000E+01
 601480  16 2.5193300000E-03
 601480  17 8.2060600000E-06
 601480 102 6.8029700000E-01
 601500  16 2.3094700000E-03
 601500  17 1.2476200000E-05
 601500 102 5.6948700000E-01
 611470  16 1.8194100000E-03
 611470  17 7.4685200000E-06
 611470 102 5.7890500000E+01
 611480  16 7.2100800000E-03
 611480  17 1.0350300000E-05
 611480 102 2.0077900000E+02
 611481  16 3.5938800000E-03
 611481  17 2.2600500000E-06
 611481 102 2.5415700000E+03
 611490  16 2.3622600000E-03
 611490  17 1.5275000000E-05
 611490 102 1.2988300000E+02
 611510  16 1.5489700000E-03
 611510  17 7.9251700000E-06
 611510 102 8.4600100000E+01
 621440  16 1.3985200000E-04
 621440  17 1.4148600000E-09
 621440 102 1.7983700000E-01
 621470  16 2.2231500000E-03
 621470  17 9.1193900000E-07
 621470 102 2.4564200000E+01
 621480  16 1.1234900000E-03
 621480  17 8.4266600000E-07
 621480 102 1.3519500000E+00
 621490  16 3.9737400000E-03
 621490  17 2.3720200000E-06
 621490 102 5.8385200000E+03
 621500  16 1.3369900000E-03
 621500  17 3.7080700000E-06
 621500 102 9.8006200000E+00
 621510  16 7.5428100000E-03
 621510  17 5.5581600000E-06
 621510 102 6.5991000000E+02
 621520  16 1.2026400000E-03
 621520  17 3.9944500000E-06
 621520 102 8.8606300000E+01
 621530  16 7.0242800000E-03
 621530  17 4.6612800000E-06
 621530 102 1.4939200000E+02
 621540  16 1.6010500000E-03
 621540  17 5.3882000000E-06
 621540 102 1.6703700000E+00
 631510  16 1.0245000000E-03
 631510  17 2.4980900000E-06
 631510 102 6.6283400000E+02
 631520  16 3.2146200000E-03
 631520  17 4.5406100000E-06
 631520 102 5.5254200000E+02
 631530  16 7.2750500000E-04
 631530  17 2.0349000000E-06
 631530 102 5.4813900000E+01
 631540  16 5.1103400000E-03
 631540  17 1.9314200000E-06
 631540 102 2.2302400000E+02
 631550  16 1.0990700000E-03
 631550  17 3.4982500000E-06
 631550 102 7.2470500000E+02
 631560  16 4.5509400000E-03
 631560  17 3.5834000000E-06
 631560 102 5.1759500000E+01
 631570  16 3.0343200000E-03
 631570  17 7.8980000000E-06
 631570 102 2.5394600000E+01
 641520  16 7.5156000000E-04
 641520  17 1.5592100000E-06
 641520 102 5.7756800000E+01
 641530  16 2.5317000000E-03
 641530  17 1.2139700000E-06
 641530 102 6.2869100000E+02
 641540  16 6.5697300000E-04
 641540  17 1.1691300000E-06
 641540 102 1.1501500000E+01
 641550  16 2.8825700000E-03
 641550  17 2.1004600000E-06
 641550 102 2.0592900000E+03
 641560  16 8.5932400000E-04
 641560  17 2.2406500000E-06
 641560 102 3.2097600000E+00
 641570  16 3.7029100000E-03
 641570  17 2.1386300000E-06
 641570 102 8.7612900000E+03
 641580  16 1.3517200000E-03
 641580  17 1.8046600000E-06
 641580 102 2.0694600000E+00
 641600  16 2.1892200000E-03
 641600  17 6.5268000000E-06
 641600 102 3.5926300000E-01
 651590  16 1.4036200000E-03
 651590  17 4.1056400000E-06
 651590 102 1.3001200000E+01
 651600  16 5.0162400000E-03
 651600  17 2.7796900000E-06
 651600 102 1.1155400000E+02
 661560  16 4.4439700000E-04
 661560  17 2.5444000000E-07
 661560 102 2.9067300000E+01
 661580  16 6.8295200000E-04
 661580  17 2.3477600000E-07
 661580 102 9.7853200000E+00
 661600  16 1.0685900000E-03
 661600  17 1.1696100000E-06
 661600 102 2.9670400000E+01
 661610  16 4.3590800000E-03
 661610  17 2.0327700000E-06
 661610 102 6.3472900000E+01
 661620  16 1.6599300000E-03
 661620  17 2.7579300000E-06
 661620 102 7.4565000000E+01
 661630  16 5.5519900000E-03
 661630  17 3.9576500000E-06
 661630 102 4.6538700000E+01
 661640  16 2.4334700000E-03
 661640  17 5.3098300000E-06
 661640 102 1.6388900000E+02
 671650  16 1.4656000000E-03
 671650  17 2.4408500000E-06
 671650 102 2.2190400000E+01
 671661  16 6.5413000000E-03
 671661  17 3.6771500000E-06
 671661 102 8.6158100000E+02
 681620  16 3.7025000000E-04
 681620  17 1.6307800000E-07
 681620 102 1.2886600000E+01
 681640  16 7.4462900000E-04
 681640  17 7.6870000000E-07
 681640 102 5.9371200000E+00
 681660  16 1.0847200000E-03
 681660  17 1.6758300000E-06
 681660 102 3.9187600000E+00
 681670  16 5.1021300000E-03
 681670  17 1.8659300000E-06
 681670 102 1.9197700000E+02
 681680  16 2.1710300000E-03
 681680  17 4.2874000000E-06
 681680 102 1.2476900000E+00
 681700  16 3.3596600000E-03
 681700  17 1.2057200000E-05
 681700 102 1.8638200000E+00
 902270  16 1.4161300000E-02
 902270  17 9.4211800000E-06
 902270  18 1.8401500000E+01
 902270 102 1.3368200000E+02
 902280  16 2.9983300000E-03
 902280  17 2.4214800000E-05
 902280 102 3.6849700000E+01
 902290  16 1.7838700000E-02
 902290  17 1.1707200000E-05
 902290  18 1.3600900000E+01
 902290 102 3.7684700000E+01
 902300  16 6.1679400000E-03
 902300  17 1.2909200000E-05
 902300 102 2.3574800000E+01
 902320  16 6.4780100000E-03
 902320  17 4.5285900000E-05
 902320  18 2.4577900000E-02
 902320 102 2.8657200000E+00
 902330  16 2.4297500000E-02
 902330  17 7.6072400000E-05
 902330 102 1.0785500000E+02
 902340  16 8.1734600000E-03
 902340  17 1.1262700000E-04
 902340 102 2.7330800000E+00
 912310  16 1.8353500000E-03
 912310  17 4.9379800000E-06
 912310  18 2.9480600000E-01
 912310 102 5.1325000000E+01
 912320  16 9.7408900000E-03
 912320  17 2.2214600000E-05
 912320 102 4.8575200000E+01
 912330  16 4.7965400000E-03
 912330  17 3.0873400000E-05
 912330 102 2.3721700000E+01
 922320  16 3.5270700000E-05
 922320  17 2.9505300000E-08
 922320  18 1.4787600000E+01
 922320 102 8.3912200000E+00
 922330  16 1.3478800000E-03
 922330  17 5.6088300000E-08
 922330  18 5.3518400000E+01
 922330 102 6.8263500000E+00
 922340  16 8.4044900000E-04
 922340  17 5.2080400000E-07
 922340  18 4.8881500000E-01
 922340 102 2.1681800000E+01
 922350  16 4.4992900000E-03
 922350  17 3.8384800000E-06
 922350  18 4.1354400000E+01
 922350 102 9.3861200000E+00
 922360  16 2.4934200000E-03
 922360  17 1.1233600000E-05
 922360  18 3.1015600000E-01
 922360 102 8.2123600000E+00
 922370  16 1.5145100000E-02
 922370  17 1.2880900000E-05
 922370  18 4.9589900000E-01
 922370 102 3.6083600000E+01
 922380  16 5.8070300000E-03
 922380  17 3.0511900000E-05
 922380  18 1.0222100000E-01
 922380 102 8.1476400000E-01
 922390  16 2.2873300000E-02
 922390  17 2.8142000000E-05
 922390 102 8.9000900000E+00
 922400  16 7.6783600000E-03
 922400  17 8.3053800000E-05
 922400 102 3.3206500000E+01
 922410  16 2.9320600000E-02
 922410  17 8.0345000000E-05
 922410 102 3.6618100000E+01
 932350  16 2.2801700000E-04
 932350  17 4.4686700000E-08
 932350 102 3.3320800000E+01
 932360  16 2.9110200000E-03
 932360  17 5.4416200000E-06
 932360 102 1.3912000000E+01
 932370  16 1.2201800000E-03
 932370  17 1.8340500000E-06
 932370  18 5.3656600000E-01
 932370 102 3.2454400000E+01
 932380  16 3.1107900000E-03
 932380  17 1.4636500000E-05
 932380  18 1.5527200000E+02
 932380 102 3.3600400000E+01
 932390  16 1.3807700000E-03
 932390  17 1.8010800000E-05
 932390 102 1.6749100000E+01
 942360  16 1.6228100000E-04
 942360  17 1.9712900000E-07
 942360 102 8.4864700000E+00
 942370  16 8.4452400000E-04
 942370  17 9.4895200000E-06
 942370 102 3.8951000000E+01
 942380  16 1.7226900000E-03
 942380  17 3.2213200000E-05
 942380  18 2.3301000000E+00
 942380 102 3.1454700000E+01
 942390  16 1.3556800000E-03
 942390  17 2.7785600000E-06
 942390  18 1.0509800000E+02
 942390 102 5.9304800000E+01
 942400  16 9.2003800000E-04
 942400  17 2.4905400000E-06
 942400  18 5.9527400000E-01
 942400 102 2.0602600000E+02
 942410  16 7.8882900000E-03
 942410  17 1.1303600000E-05
 942410  18 1.0827600000E+02
 942410 102 3.9357800000E+01
 942420  16 2.4276600000E-03
 942420  17 1.9201600000E-05
 942420  18 4.3138300000E-01
 942420 102 3.3305700000E+01
 942430  16 1.9411300000E-02
 942430  17 1.2782000000E-04
 942430 102 1.2012200000E+01
 942440  16 7.9161200000E-03
 942440  17 4.6559400000E-05
 942440 102 2.4258000000E+00
 952410  16 4.1968900000E-04
 952410  17 2.0146200000E-06
 952410  18 1.1242000000E+00
 952410 102 1.0731500000E+02
 952420  16 2.2642600000E-03
 952420  17 9.8310800000E-08
 952420 102 2.2449800000E+01
 952421  16 1.9662800000E-03
 952421  17 1.0183700000E-07
 952421  18 5.9624200000E+02
 952421 102 1.1457200000E+02
 952430  16 1.1618400000E-03
 952430  17 2.4721800000E-06
 952430  18 4.4156400000E-01
 952430 102 5.0530000000E+01
 952440  16 8.7699100000E-03
 952440  17 2.4741100000E-05
 952440 102 4.9568400000E+01
 952441  16 8.7695400000E-03
 952441  17 2.4741100000E-05
 952441 102 4.3968300000E+01
 962400  16 3.1223100000E-05
 962400  17 7.0443200000E-09
 962400 102 2.6622600000E+01
 962410  16 1.6588500000E-04
 962410  17 1.2625300000E-07
 962410 102 1.8673700000E+01
 962420  16 6.9336500000E-05
 962420  17 1.3905600000E-07
 962420  18 5.4015200000E-01
 962420 102 4.1141300000E+00
 962430  16 1.2094900000E-03
 962430  17 5.9523600000E-07
 962430  18 7.9432900000E+01
 962430 102 1.2904000000E+01
 962440  16 4.8905200000E-04
 962440  17 5.9699200000E-07
 962440  18 8.2629000000E-01
 962440 102 1.7756200000E+01
 962450  16 1.9377700000E-03
 962450  17 9.0705500000E-07
 962450  18 1.2134600000E+02
 962450 102 1.8497200000E+01
 962460  16 1.6547800000E-03
 962460  17 2.4516900000E-06
 962460  18 5.9000200000E-01
 962460 102 3.2939400000E+00
 962470  16 1.2754400000E-03
 962470  17 2.2127600000E-06
 962470 102 1.7902100000E+01
 962480  16 2.4485700000E-03
 962480  17 7.4441600000E-05
 962480  18 7.2775800000E-01
 962480 102 6.3159700000E+00
 962490  16 5.8117800000E-03
 962490  17 3.4619500000E-06
 962490 102 1.8496300000E+00
 962500  16 1.0225200000E-03
 962500  17 2.1739200000E-05
 962500 102 1.2140100000E+01
