 380870  16 7.3936600000E-04
 380870 102 4.0422300000E+00
 380880  16 7.4759700000E-05
 380880  17 1.7359100000E-11
 380880 102 2.9712100000E-03
 380890  16 3.1289100000E-03
 380890  17 1.0140600000E-07
 380890 102 4.0645400000E-02
 380900  16 1.3398800000E-03
 380900  17 2.5092200000E-06
 380900 102 6.1688000000E-03
 390890  16 6.4736700000E-05
 390890 102 1.0881400000E-01
 390900  16 1.4263200000E-03
 390900  17 8.3014400000E-09
 390900 102 2.8371900000E-01
 390910  16 1.1136400000E-03
 390910  17 1.4766700000E-06
 390910 102 1.8812900000E-01
 400900  16 3.9295700000E-05
 400900 102 1.4667200000E-02
 400910  16 9.2191400000E-04
 400910 102 2.3669400000E-01
 400920  16 6.7171100000E-04
 400920  17 2.7688500000E-07
 400920 102 4.4415200000E-02
 400930  16 3.2843100000E-03
 400930  17 9.6684400000E-07
 400930 102 6.0337000000E-01
 400940  16 1.0811300000E-03
 400940  17 8.9133500000E-07
 400940 102 1.9146300000E-02
 400950  16 4.1204100000E-03
 400950  17 1.8665500000E-06
 400950 102 3.4189400000E-01
 400960  16 1.6229500000E-03
 400960  17 1.6638200000E-06
 400960 102 6.1070500000E-02
 410930  16 5.3662100000E-04
 410930  17 1.6572400000E-07
 410930 102 4.0653400000E-01
 410940  16 2.0408500000E-03
 410940  17 5.4109100000E-07
 410940 102 4.3436000000E+00
 410950  16 8.1487800000E-04
 410950  17 8.6618600000E-07
 410950 102 1.8024200000E+00
 420920  16 9.6324800000E-06
 420920 102 4.3669500000E-02
 420940  16 2.5336500000E-04
 420940  17 1.9294500000E-08
 420940 102 8.9516100000E-02
 420950  16 9.8094700000E-04
 420950  17 5.9928500000E-08
 420950 102 4.1812600000E+00
 420960  16 4.3767700000E-04
 420960  17 1.7125600000E-07
 420960 102 6.0906700000E-01
 420970  16 1.6801900000E-03
 420970  17 5.0100300000E-07
 420970 102 7.2245900000E-01
 420980  16 6.9090100000E-04
 420980  17 5.5998800000E-07
 420980 102 2.3241900000E-01
 420990  16 7.2999500000E-03
 420990  17 2.7354100000E-06
 420990 102 1.8541300000E+00
 421000  16 8.5958400000E-04
 421000  17 1.6184000000E-06
 421000 102 1.5135100000E-01
 430990  16 4.4926300000E-04
 430990  17 7.0055500000E-07
 430990 102 9.6866400000E+00
 440980  16 1.6627000000E-04
 440980  17 5.4930500000E-08
 440980 102 8.9270900000E-01
 440990  16 1.6034900000E-03
 440990  17 1.1925700000E-07
 440990 102 5.2461500000E+00
 441000  16 3.8583400000E-04
 441000  17 3.4545800000E-07
 441000 102 7.1698400000E-01
 441010  16 1.8330300000E-03
 441010  17 1.3878700000E-07
 441010 102 3.5005200000E+00
 441020  16 3.4160500000E-04
 441020  17 2.7287500000E-07
 441020 102 2.7140800000E-01
 441030  16 3.4338400000E-03
 441030  17 4.2140100000E-07
 441030 102 1.4170600000E+00
 441040  16 6.3059900000E-04
 441040  17 1.0030500000E-06
 441040 102 2.5304900000E-01
 441050  16 4.4753900000E-03
 441050  17 1.4158100000E-06
 441050 102 2.6919900000E-01
 441060  16 1.1208800000E-03
 441060  17 4.1592900000E-06
 441060 102 8.6109300000E-02
 451030  16 3.6462000000E-04
 451030  17 1.3224200000E-07
 451030 102 3.6290400000E+01
 451050  16 4.0273700000E-04
 451050  17 6.2851700000E-07
 451050 102 1.3885100000E+03
 461020  16 1.1198500000E-04
 461020  17 4.9540200000E-10
 461020 102 5.4590500000E-01
 461040  16 2.3092100000E-04
 461040  17 2.3465300000E-08
 461040 102 7.4408800000E-01
 461050  16 1.2484200000E-03
 461050  17 8.5656000000E-08
 461050 102 4.2174100000E+00
 461060  16 3.9227300000E-04
 461060  17 1.3015000000E-07
 461060 102 3.0557200000E-01
 461070  16 4.1120700000E-03
 461070  17 8.1409500000E-07
 461070 102 3.5934700000E+00
 461080  16 5.7774800000E-04
 461080  17 4.4934200000E-07
 461080 102 7.2948700000E+00
 461100  16 7.9927000000E-04
 461100  17 9.5312700000E-07
 461100 102 1.2831200000E-01
 471070  16 4.7312700000E-04
 471070 102 5.4756400000E+00
 471090  16 3.9628900000E-04
 471090  17 1.8396700000E-07
 471090 102 4.1246500000E+01
 471101  16 2.9137500000E-03
 471101  17 1.0099500000E-06
 471101 102 7.8527600000E+00
 471110  16 6.3161500000E-04
 471110  17 5.7476800000E-07
 471110 102 3.1335400000E+00
 481060  16 8.2174300000E-05
 481060  17 2.9911900000E-10
 481060 102 3.4296000000E-01
 481080  16 1.2830000000E-04
 481080  17 1.3038900000E-08
 481080 102 5.2445300000E-01
 481100  16 2.1732800000E-04
 481100  17 8.2488800000E-08
 481100 102 1.8879700000E+00
 481110  16 2.4163200000E-03
 481110  17 4.5524100000E-07
 481110 102 1.9486200000E+00
 481120  16 3.1959000000E-04
 481120  17 2.4175100000E-07
 481120 102 5.0876900000E-01
 481130  16 2.5292800000E-03
 481130  17 3.5059200000E-07
 481130 102 3.5712900000E+03
 481140  16 4.1055800000E-04
 481140  17 7.6798700000E-07
 481140 102 4.5632600000E-01
 481151  16 2.8006900000E-03
 481151  17 8.5879600000E-07
 481151 102 6.6128600000E-01
 481160  16 6.0762200000E-04
 481160  17 1.4258200000E-06
 481160 102 7.6270900000E-02
 491130  16 3.1157600000E-04
 491130  17 3.0396000000E-07
 491130 102 9.6260700000E+00
 491150  16 4.1933100000E-04
 491150  17 7.5778400000E-07
 491150 102 9.5512400000E+01
 501120  16 1.2384300000E-04
 501120  17 5.4856100000E-09
 501120 102 1.0158300000E+00
 501130  16 5.4829400000E-04
 501130  17 4.0648800000E-09
 501130 102 6.5790800000E+00
 501140  16 1.7140400000E-04
 501140  17 1.0045300000E-07
 501140 102 3.0034500000E-01
 501150  16 1.3724300000E-03
 501150  17 1.1776900000E-07
 501150 102 4.2244700000E+00
 501160  16 3.2794400000E-04
 501160  17 3.5953700000E-07
 501160 102 4.1664700000E-01
 501170  16 2.8445800000E-03
 501170  17 5.3824400000E-07
 501170 102 6.1603200000E-01
 501180  16 3.9636000000E-04
 501180  17 7.3218200000E-07
 501180 102 1.5624000000E-01
 501190  16 4.2723500000E-03
 501190  17 9.9085600000E-07
 501190 102 3.3552900000E-01
 501200  16 5.6608300000E-04
 501200  17 1.3344800000E-06
 501200 102 5.5631700000E-02
 501220  16 7.6751700000E-04
 501220  17 2.1213900000E-06
 501220 102 3.4093700000E-02
 501230  16 7.3418000000E-03
 501230  17 2.2233600000E-06
 501230 102 2.2750200000E+00
 501240  16 9.7558200000E-04
 501240  17 2.9761500000E-06
 501240 102 2.5533800000E-01
 501250  16 2.0831100000E-03
 501250  17 1.5151800000E-06
 501250 102 3.0742600000E-01
 501260  16 1.2723000000E-03
 501260  17 4.6944800000E-06
 501260 102 1.2509500000E-02
 511210  16 3.5119600000E-04
 511210  17 1.1812500000E-07
 511210 102 4.8557200000E+00
 511230  16 4.8477900000E-04
 511230  17 5.2184500000E-07
 511230 102 2.3410800000E+00
 511240  16 3.7562000000E-03
 511240  17 1.3430300000E-06
 511240 102 5.1746200000E+00
 511250  16 7.2395900000E-04
 511250  17 1.8586700000E-06
 511250 102 2.2051800000E+00
 511260  16 1.6523000000E-03
 511260  17 7.8161200000E-07
 511260 102 5.5550100000E+00
 521200  16 1.5138700000E-04
 521200  17 1.2126800000E-07
 521200 102 9.0511600000E-01
 521220  16 2.4835400000E-04
 521220  17 3.6638600000E-07
 521220 102 2.6686700000E+00
 521230  16 2.2117800000E-03
 521230  17 3.9433300000E-07
 521230 102 1.7064700000E+02
 521240  16 3.7370800000E-04
 521240  17 7.9094400000E-07
 521240 102 5.8284600000E-01
 521250  16 3.3672600000E-03
 521250  17 6.7048200000E-07
 521250 102 8.1421200000E-01
 521260  16 4.9699500000E-04
 521260  17 1.4254700000E-06
 521260 102 2.7659100000E-01
 521271  16 3.7631700000E-03
 521271  17 1.3073400000E-06
 521271 102 2.4786900000E+02
 521280  16 6.4532200000E-04
 521280  17 2.3996900000E-06
 521280 102 6.3177200000E-02
 521291  16 5.2833900000E-03
 521291  17 2.0107900000E-06
 521291 102 1.2053200000E+02
 521300  16 8.0560200000E-04
 521300  17 3.7219000000E-07
 521300 102 2.1877000000E-02
 521320  16 1.0303600000E-03
 521320  17 9.9821100000E-07
 521320 102 1.5400300000E-02
 531270  16 4.7380900000E-04
 531270  17 3.0107800000E-07
 531270 102 4.6496300000E+00
 531290  16 6.8600600000E-04
 531290  17 1.0324800000E-06
 531290 102 2.7811700000E+00
 531300  16 1.9750700000E-03
 531300  17 4.6340500000E-07
 531300 102 3.6490900000E+00
 531310  16 8.8382500000E-04
 531310  17 1.6379400000E-06
 531310 102 7.3375100000E+00
 531350  16 1.0592300000E-03
 531350  17 1.5572400000E-06
 531350 102 5.9317600000E+00
 541260  16 1.8643200000E-04
 541260  17 1.7365300000E-07
 541260 102 2.1851700000E+00
 541280  16 2.9002600000E-04
 541280  17 5.1809800000E-07
 541280 102 7.2330500000E-01
 541290  16 1.8481400000E-03
 541290  17 4.5796600000E-07
 541290 102 8.3846300000E+00
 541300  16 6.8174000000E-04
 541300  17 1.4787300000E-06
 541300 102 4.7713700000E-01
 541310  16 2.3569300000E-03
 541310  17 5.2084100000E-07
 541310 102 2.9106200000E+01
 541320  16 4.5191900000E-04
 541320  17 3.3044900000E-07
 541320 102 2.1566100000E-01
 541330  16 4.1788600000E-03
 541330  17 1.0334800000E-06
 541330 102 1.4359400000E+01
 541340  16 6.0960300000E-04
 541340  17 4.4009700000E-07
 541340 102 3.4764700000E-02
 541350  16 4.0390800000E-03
 541350  17 1.4753900000E-06
 541350 102 1.9091300000E+05
 541360  16 1.0858700000E-03
 541360  17 7.2344700000E-07
 541360 102 2.0228900000E-02
 551330  16 3.8231500000E-04
 551330  17 6.0159600000E-07
 551330 102 1.1613100000E+01
 551340  16 3.1003200000E-03
 551340  17 7.1639200000E-07
 551340 102 1.1852200000E+01
 551350  16 7.4821800000E-04
 551350  17 1.1109400000E-06
 551350 102 2.0520600000E+00
 551360  16 3.5457000000E-03
 551360  17 1.0313600000E-06
 551360 102 2.3651900000E+00
 551370  16 1.1227900000E-03
 551370  17 1.9979900000E-06
 551370 102 2.9634300000E-02
 561320  16 2.7259900000E-04
 561320  17 3.5646400000E-07
 561320 102 1.9756100000E+00
 561330  16 1.1211300000E-03
 561330  17 6.6305800000E-08
 561330 102 3.4838500000E+00
 561340  16 3.3108700000E-04
 561340  17 6.9754000000E-07
 561340 102 6.7319300000E-01
 561350  16 1.9444400000E-03
 561350  17 5.6652600000E-07
 561350 102 3.3645400000E+00
 561360  16 4.8827200000E-04
 561360  17 1.0164000000E-06
 561360 102 1.2043200000E-01
 561370  16 2.7636600000E-03
 561370  17 6.6686600000E-07
 561370 102 3.4127700000E-01
 561380  16 5.9737100000E-04
 561380  17 6.5190900000E-07
 561380 102 3.4930900000E-02
 561400  16 8.2903300000E-03
 561400  17 9.2544100000E-05
 561400 102 5.4182800000E-01
 571380  16 1.7216500000E-03
 571380  17 3.9110200000E-07
 571380 102 1.2448200000E+01
 571390  16 4.9639100000E-04
 571390  17 3.0715500000E-07
 571390 102 9.0252900000E-01
 571400  16 7.5519400000E-03
 571400  17 1.5358800000E-06
 571400 102 2.0575700000E+00
 581380  16 2.3959500000E-04
 581380  17 2.8563700000E-08
 581380 102 4.1445700000E-01
 581390  16 8.7026500000E-04
 581390  17 6.0567400000E-08
 581390 102 3.4026400000E+01
 581400  16 4.6145700000E-04
 581400  17 5.5846900000E-07
 581400 102 4.7322700000E-02
 581410  16 7.3078800000E-03
 581410  17 8.4075600000E-07
 581410 102 5.8626800000E+00
 581420  16 2.8944200000E-03
 581420  17 7.7862500000E-06
 581420 102 9.0378000000E-02
 581430  16 7.8366200000E-03
 581430  17 9.9387700000E-06
 581430 102 1.4363400000E+00
 581440  16 4.0088900000E-03
 581440  17 3.3682400000E-05
 581440 102 1.4476800000E-01
 591410  16 2.6894300000E-04
 591410  17 1.0167000000E-07
 591410 102 1.2880100000E+00
 591420  16 4.6136300000E-03
 591420  17 4.8748900000E-07
 591420 102 3.7590700000E+00
 591430  16 2.4811400000E-03
 591430  17 8.5924400000E-06
 591430 102 9.4290400000E+00
 601420  16 2.8897400000E-04
 601420  17 1.0958700000E-07
 601420 102 1.3422600000E+00
 601430  16 2.8928800000E-03
 601430  17 3.6869200000E-07
 601430 102 2.3797200000E+01
 601440  16 1.5854400000E-03
 601440  17 1.5619000000E-06
 601440 102 3.7298000000E-01
 601450  16 4.8114900000E-03
 601450  17 4.0304900000E-06
 601450 102 9.5147100000E+00
 601460  16 2.0563600000E-03
 601460  17 4.3145900000E-06
 601460 102 2.0077800000E-01
 601470  16 9.2725700000E-03
 601470  17 1.0842400000E-05
 601470 102 4.0634100000E+01
 601480  16 2.5148300000E-03
 601480  17 7.4357500000E-06
 601480 102 6.8048600000E-01
 601500  16 2.3062800000E-03
 601500  17 1.1314500000E-05
 601500 102 5.7125800000E-01
 611470  16 1.8177300000E-03
 611470  17 6.5215400000E-06
 611470 102 5.7817000000E+01
 611480  16 7.2004900000E-03
 611480  17 9.0930400000E-06
 611480 102 2.0112100000E+02
 611481  16 3.5895200000E-03
 611481  17 2.1279000000E-06
 611481 102 2.5492900000E+03
 611490  16 2.3592000000E-03
 611490  17 1.3724800000E-05
 611490 102 1.3012600000E+02
 611510  16 1.5485000000E-03
 611510  17 6.9999900000E-06
 611510 102 8.4635600000E+01
 621440  16 1.3898700000E-04
 621440  17 2.0224100000E-09
 621440 102 1.8001000000E-01
 621470  16 2.2191800000E-03
 621470  17 8.7572100000E-07
 621470 102 2.4613800000E+01
 621480  16 1.1230500000E-03
 621480  17 8.2072100000E-07
 621480 102 1.3507700000E+00
 621490  16 3.9664300000E-03
 621490  17 2.1761600000E-06
 621490 102 5.8564100000E+03
 621500  16 1.3360500000E-03
 621500  17 3.3475100000E-06
 621500 102 9.8306300000E+00
 621510  16 7.5329700000E-03
 621510  17 4.9364700000E-06
 621510 102 6.6140100000E+02
 621520  16 1.2017300000E-03
 621520  17 3.5914500000E-06
 621520 102 8.8562600000E+01
 621530  16 7.0140400000E-03
 621530  17 4.1602900000E-06
 621530 102 1.4952900000E+02
 621540  16 1.5996400000E-03
 621540  17 4.7894000000E-06
 621540 102 1.6768900000E+00
 631510  16 1.0246600000E-03
 631510  17 2.3057200000E-06
 631510 102 6.6446100000E+02
 631520  16 3.2082300000E-03
 631520  17 3.9789100000E-06
 631520 102 5.5385900000E+02
 631530  16 7.2883500000E-04
 631530  17 1.9315200000E-06
 631530 102 5.4862900000E+01
 631540  16 5.0988400000E-03
 631540  17 1.8092800000E-06
 631540 102 2.2361200000E+02
 631550  16 1.0982500000E-03
 631550  17 3.1257800000E-06
 631550 102 7.2502400000E+02
 631560  16 4.5412300000E-03
 631560  17 3.1750500000E-06
 631560 102 5.1766200000E+01
 631570  16 3.0292200000E-03
 631570  17 7.0004000000E-06
 631570 102 2.5420500000E+01
 641520  16 7.5260900000E-04
 641520  17 1.5265700000E-06
 641520 102 5.7916600000E+01
 641530  16 2.5264800000E-03
 641530  17 1.2264700000E-06
 641530 102 6.3017500000E+02
 641540  16 6.5821100000E-04
 641540  17 1.1814100000E-06
 641540 102 1.1502500000E+01
 641550  16 2.8764600000E-03
 641550  17 2.0026400000E-06
 641550 102 2.0643100000E+03
 641560  16 8.6039000000E-04
 641560  17 2.0832200000E-06
 641560 102 3.1800800000E+00
 641570  16 3.6941600000E-03
 641570  17 2.0370100000E-06
 641570 102 8.7831900000E+03
 641580  16 1.3502300000E-03
 641580  17 1.6968100000E-06
 641580 102 2.0593600000E+00
 641600  16 2.1853400000E-03
 641600  17 5.8708200000E-06
 641600 102 3.5819900000E-01
 651590  16 1.4034000000E-03
 651590  17 3.6919600000E-06
 651590 102 1.2963100000E+01
 651600  16 5.0042300000E-03
 651600  17 2.5451400000E-06
 651600 102 1.1142500000E+02
 661560  16 4.4513100000E-04
 661560  17 2.8453200000E-07
 661560 102 2.9056900000E+01
 661580  16 6.8407000000E-04
 661580  17 2.6204800000E-07
 661580 102 9.8107000000E+00
 661600  16 1.0699500000E-03
 661600  17 1.1805500000E-06
 661600 102 2.9717200000E+01
 661610  16 4.3486100000E-03
 661610  17 1.9473300000E-06
 661610 102 6.3612800000E+01
 661620  16 1.6585100000E-03
 661620  17 2.5585400000E-06
 661620 102 7.4478100000E+01
 661630  16 5.5401100000E-03
 661630  17 3.5712600000E-06
 661630 102 4.6552600000E+01
 661640  16 2.4298200000E-03
 661640  17 4.7215800000E-06
 661640 102 1.6433700000E+02
 671650  16 1.4643000000E-03
 671650  17 2.2843000000E-06
 671650 102 2.2229200000E+01
 671661  16 6.5267700000E-03
 671661  17 3.3426100000E-06
 671661 102 8.6470000000E+02
 681620  16 3.7009000000E-04
 681620  17 1.7793200000E-07
 681620 102 1.2868200000E+01
 681640  16 7.4542200000E-04
 681640  17 7.9380200000E-07
 681640 102 5.9389700000E+00
 681660  16 1.0856300000E-03
 681660  17 1.6318800000E-06
 681660 102 3.9163500000E+00
 681670  16 5.0902000000E-03
 681670  17 1.7705400000E-06
 681670 102 1.9216300000E+02
 681680  16 2.1681100000E-03
 681680  17 3.8790000000E-06
 681680 102 1.2442100000E+00
 681700  16 3.3544700000E-03
 681700  17 1.0718500000E-05
 681700 102 1.8583100000E+00
 902270  16 1.4140100000E-02
 902270  17 8.5516800000E-06
 902270  18 1.8438000000E+01
 902270 102 1.3396100000E+02
 902280  16 2.9935800000E-03
 902280  17 2.2556700000E-05
 902280 102 3.6926700000E+01
 902290  16 1.7802900000E-02
 902290  17 1.0783400000E-05
 902290  18 1.3596800000E+01
 902290 102 3.7653400000E+01
 902300  16 6.1512900000E-03
 902300  17 1.2370200000E-05
 902300 102 2.3505700000E+01
 902320  16 6.4640700000E-03
 902320  17 4.3150000000E-05
 902320  18 2.4549800000E-02
 902320 102 2.8648700000E+00
 902330  16 2.4246000000E-02
 902330  17 7.4394300000E-05
 902330 102 1.0811900000E+02
 902340  16 8.1611400000E-03
 902340  17 1.1113400000E-04
 902340 102 2.7334300000E+00
 912310  16 1.8324800000E-03
 912310  17 4.4743800000E-06
 912310  18 2.9457300000E-01
 912310 102 5.1437700000E+01
 912320  16 9.7325800000E-03
 912320  17 2.0774500000E-05
 912320 102 4.8708700000E+01
 912330  16 4.7865000000E-03
 912330  17 2.9015700000E-05
 912330 102 2.3718400000E+01
 922320  16 3.5322000000E-05
 922320  17 2.7179900000E-08
 922320  18 1.4830800000E+01
 922320 102 8.3931700000E+00
 922330  16 1.3464100000E-03
 922330  17 5.3466700000E-08
 922330  18 5.3616300000E+01
 922330 102 6.8398900000E+00
 922340  16 8.3927300000E-04
 922340  17 4.7543500000E-07
 922340  18 4.8844300000E-01
 922340 102 2.1675700000E+01
 922350  16 4.4945600000E-03
 922350  17 3.5292300000E-06
 922350  18 4.1454200000E+01
 922350 102 9.4038100000E+00
 922360  16 2.4876500000E-03
 922360  17 1.0629800000E-05
 922360  18 3.0974100000E-01
 922360 102 8.2032500000E+00
 922370  16 1.5121400000E-02
 922370  17 1.2286200000E-05
 922370  18 4.9563100000E-01
 922370 102 3.6150600000E+01
 922380  16 5.7981800000E-03
 922380  17 2.9705900000E-05
 922380  18 1.0210100000E-01
 922380 102 8.1523200000E-01
 922390  16 2.2820100000E-02
 922390  17 2.7552300000E-05
 922390 102 8.8919900000E+00
 922400  16 7.6701300000E-03
 922400  17 8.2413600000E-05
 922400 102 3.3466400000E+01
 922410  16 2.9254100000E-02
 922410  17 7.9429100000E-05
 922410 102 3.6684800000E+01
 932350  16 2.2765700000E-04
 932350  17 4.0100700000E-08
 932350 102 3.3350900000E+01
 932360  16 2.9093200000E-03
 932360  17 5.0636900000E-06
 932360 102 1.3942900000E+01
 932370  16 1.2185200000E-03
 932370  17 1.6750500000E-06
 932370  18 5.3616000000E-01
 932370 102 3.2477600000E+01
 932380  16 3.1047700000E-03
 932380  17 1.4022800000E-05
 932380  18 1.5564800000E+02
 932380 102 3.3682200000E+01
 932390  16 1.3785100000E-03
 932390  17 1.7769100000E-05
 932390 102 1.6751600000E+01
 942360  16 1.6250200000E-04
 942360  17 1.8051300000E-07
 942360 102 8.4886400000E+00
 942370  16 8.4363800000E-04
 942370  17 8.8130700000E-06
 942370 102 3.9049600000E+01
 942380  16 1.7203300000E-03
 942380  17 3.0772300000E-05
 942380  18 2.3315600000E+00
 942380 102 3.1529200000E+01
 942390  16 1.3544500000E-03
 942390  17 2.4998500000E-06
 942390  18 1.0543300000E+02
 942390 102 5.9507100000E+01
 942400  16 9.1856100000E-04
 942400  17 2.3347500000E-06
 942400  18 5.9486400000E-01
 942400 102 2.0663400000E+02
 942410  16 7.8740800000E-03
 942410  17 1.1415500000E-05
 942410  18 1.0855600000E+02
 942410 102 3.9469000000E+01
 942420  16 2.4231900000E-03
 942420  17 1.8644500000E-05
 942420  18 4.3100400000E-01
 942420 102 3.3566100000E+01
 942430  16 1.9355900000E-02
 942430  17 1.2863600000E-04
 942430 102 1.2021200000E+01
 942440  16 7.9055400000E-03
 942440  17 4.6687000000E-05
 942440 102 2.4312100000E+00
 952410  16 4.1890400000E-04
 952410  17 1.8399600000E-06
 952410  18 1.1250900000E+00
 952410 102 1.0754900000E+02
 952420  16 2.2622400000E-03
 952420  17 8.9919200000E-08
 952420 102 2.2503400000E+01
 952421  16 1.9643700000E-03
 952421  17 9.3195300000E-08
 952421  18 5.9791400000E+02
 952421 102 1.1489700000E+02
 952430  16 1.1600900000E-03
 952430  17 2.3933300000E-06
 952430  18 4.4110400000E-01
 952430 102 5.0415300000E+01
 952440  16 8.7594300000E-03
 952440  17 2.3793400000E-05
 952440 102 4.9689600000E+01
 952441  16 8.7590500000E-03
 952441  17 2.3793400000E-05
 952441 102 4.4078000000E+01
 962400  16 3.1237000000E-05
 962400  17 6.3279100000E-09
 962400 102 2.6786800000E+01
 962410  16 1.6582500000E-04
 962410  17 1.1688100000E-07
 962410 102 1.8719100000E+01
 962420  16 6.9131600000E-05
 962420  17 1.3137800000E-07
 962420  18 5.4028400000E-01
 962420 102 4.1079000000E+00
 962430  16 1.2081000000E-03
 962430  17 5.4157500000E-07
 962430  18 7.9563700000E+01
 962430 102 1.2924200000E+01
 962440  16 4.8807400000E-04
 962440  17 5.4204600000E-07
 962440  18 8.2595400000E-01
 962440 102 1.7719400000E+01
 962450  16 1.9352100000E-03
 962450  17 8.3754700000E-07
 962450  18 1.2159700000E+02
 962450 102 1.8535900000E+01
 962460  16 1.6514800000E-03
 962460  17 2.3279800000E-06
 962460  18 5.8925200000E-01
 962460 102 3.2837300000E+00
 962470  16 1.2733000000E-03
 962470  17 2.0831600000E-06
 962470 102 1.7892100000E+01
 962480  16 2.4435200000E-03
 962480  17 7.4081100000E-05
 962480  18 7.2780600000E-01
 962480 102 6.3584100000E+00
 962490  16 5.7964300000E-03
 962490  17 3.3520700000E-06
 962490 102 1.8486500000E+00
 962500  16 1.0206500000E-03
 962500  17 2.1599800000E-05
 962500 102 1.2154700000E+01
