 270700 9.6501200000E-20 9.6254600000E-20 9.6146700000E-20 3.3311400000E-20 9.6719400000E-20 9.6328700000E-20 9.6249000000E-20 3.3334300000E-20 
 270710 3.5783600000E-20 3.5707900000E-20 3.5668600000E-20 1.2031900000E-20 3.5863100000E-20 3.5734600000E-20 3.5706100000E-20 1.2040300000E-20 
 270720 1.0469800000E-20 1.0448800000E-20 1.0437500000E-20 3.7021300000E-21 1.0492700000E-20 1.0456400000E-20 1.0448400000E-20 3.7047600000E-21 
 270730 2.2835200000E-21 2.2797500000E-21 2.2773200000E-21 8.9221100000E-22 2.2884600000E-21 2.2813900000E-21 2.2796700000E-21 8.9282500000E-22 
 270740 3.4392400000E-22 3.4307800000E-22 3.4269800000E-22 1.3128400000E-22 3.4469400000E-22 3.4333900000E-22 3.4306100000E-22 1.3137600000E-22 
 270750 4.6437800000E-23 4.6312300000E-23 4.6260800000E-23 1.9133800000E-23 4.6542200000E-23 4.6347600000E-23 4.6309900000E-23 1.9147300000E-23 
 280650 2.0732200000E-17 2.0633300000E-17 2.0608900000E-17 4.7962300000E-18 2.0781900000E-17 2.0650600000E-17 2.0631800000E-17 4.7994100000E-18 
 280660 3.6970200000E-14 3.6822700000E-14 3.6779900000E-14 8.5097500000E-15 3.7057000000E-14 3.6852500000E-14 3.6820200000E-14 8.5156800000E-15 
 280670 3.2028800000E-17 3.1936000000E-17 3.1899800000E-17 8.1325500000E-18 3.2101900000E-17 3.1960900000E-17 3.1934000000E-17 8.1378500000E-18 
 280680 6.4678900000E-17 6.4552400000E-17 6.4480700000E-17 1.9530600000E-17 6.4823400000E-17 6.4601300000E-17 6.4548700000E-17 1.9543900000E-17 
 280690 3.5919900000E-17 3.5911000000E-17 3.5872700000E-17 1.1161900000E-17 3.5996600000E-17 3.5936400000E-17 3.5909300000E-17 1.1169600000E-17 
 280700 2.8436700000E-17 2.8485000000E-17 2.8456000000E-17 8.3312500000E-18 2.8494400000E-17 2.8503600000E-17 2.8483900000E-17 8.3372000000E-18 
 280710 1.4122700000E-17 1.4161600000E-17 1.4147800000E-17 4.0809500000E-18 1.4150000000E-17 1.4170200000E-17 1.4161200000E-17 4.0839300000E-18 
 280720 8.9734400000E-18 9.0383600000E-18 9.0311200000E-18 2.3837900000E-18 8.9877500000E-18 9.0423400000E-18 9.0386100000E-18 2.3855800000E-18 
 280730 3.7961700000E-18 3.8292300000E-18 3.8263400000E-18 1.1115400000E-18 3.8018700000E-18 3.8307800000E-18 3.8293800000E-18 1.1123600000E-18 
 280740 1.5236300000E-18 1.5425700000E-18 1.5415200000E-18 4.2381100000E-19 1.5256500000E-18 1.5430900000E-18 1.5426300000E-18 4.2413600000E-19 
 280750 4.5607900000E-19 4.6154400000E-19 4.6123100000E-19 1.3878400000E-19 4.5668700000E-19 4.6170100000E-19 4.6156600000E-19 1.3888900000E-19 
 280760 5.6604900000E-20 5.7320800000E-20 5.7288800000E-20 1.4488800000E-20 5.6668800000E-20 5.7333100000E-20 5.7327200000E-20 1.4499800000E-20 
 280770 3.8361100000E-21 3.8782400000E-21 3.8756800000E-21 1.4163200000E-21 3.8411800000E-21 3.8794900000E-21 3.8785100000E-21 1.4172900000E-21 
 280780 3.3155400000E-22 3.3533900000E-22 3.3510200000E-22 2.2497800000E-22 3.3201900000E-22 3.3546800000E-22 3.3535300000E-22 2.2511900000E-22 
 290650 1.1646400000E-16 1.1590900000E-16 1.1577100000E-16 2.6942400000E-17 1.1674300000E-16 1.1600600000E-16 1.1590000000E-16 2.6960300000E-17 
 290660 5.8015300000E-17 5.7783700000E-17 5.7716400000E-17 1.3303700000E-17 5.8151500000E-17 5.7830500000E-17 5.7779800000E-17 1.3312900000E-17 
 290670 8.1000800000E-14 8.0765000000E-14 8.0673600000E-14 2.0460200000E-14 8.1185800000E-14 8.0828200000E-14 8.0760100000E-14 2.0473600000E-14 
 290680 7.2297300000E-17 7.2152600000E-17 7.2072300000E-17 2.1513600000E-17 7.2459100000E-17 7.2207400000E-17 7.2148400000E-17 2.1528300000E-17 
 290681 1.9916200000E-17 1.9848200000E-17 1.9825100000E-17 3.8561800000E-18 1.9962900000E-17 1.9864200000E-17 1.9846800000E-17 3.8589700000E-18 
 290690 6.2418500000E-16 6.2399000000E-16 6.2332100000E-16 1.8655900000E-16 6.2552300000E-16 6.2443400000E-16 6.2395800000E-16 1.8668900000E-16 
 290700 1.0318100000E-16 1.0333100000E-16 1.0322200000E-16 2.7122400000E-17 1.0339500000E-16 1.0340000000E-16 1.0332500000E-16 2.7141900000E-17 
 290701 6.4325700000E-17 6.4347200000E-17 6.4277200000E-17 1.5526400000E-17 6.4463700000E-17 6.4392300000E-17 6.4343100000E-17 1.5537700000E-17 
 290710 2.1933900000E-16 2.1994000000E-16 2.1972200000E-16 5.8237600000E-17 2.1977000000E-16 2.2007700000E-16 2.1993300000E-16 5.8280600000E-17 
 290720 1.1941700000E-16 1.2022900000E-16 1.2012500000E-16 3.0149300000E-17 1.1961800000E-16 1.2028700000E-16 1.2022900000E-16 3.0172200000E-17 
 290730 1.3050600000E-16 1.3197500000E-16 1.3187900000E-16 3.2602200000E-17 1.3069100000E-16 1.3202400000E-16 1.3197900000E-16 3.2627400000E-17 
 290740 5.1123900000E-17 5.1908100000E-17 5.1874200000E-17 1.2497500000E-17 5.1187100000E-17 5.1924000000E-17 5.1909800000E-17 1.2507600000E-17 
 290750 4.2476400000E-17 4.3345000000E-17 4.3323100000E-17 9.3145400000E-18 4.2515500000E-17 4.3352400000E-17 4.3347800000E-17 9.3225300000E-18 
 290760 1.8052700000E-17 1.8414600000E-17 1.8407000000E-17 3.3042400000E-18 1.8066900000E-17 1.8416100000E-17 1.8416900000E-17 3.3070900000E-18 
 290770 6.1529400000E-18 6.2977100000E-18 6.2953700000E-18 1.2489500000E-18 6.1570200000E-18 6.2980300000E-18 6.2984100000E-18 1.2500000000E-18 
 290780 9.7596900000E-19 1.0022600000E-18 1.0019000000E-18 3.4618000000E-19 9.7656500000E-19 1.0023300000E-18 1.0023400000E-18 3.4643700000E-19 
 290790 4.1306800000E-20 4.1121500000E-20 4.1087200000E-20 5.2207200000E-20 4.1382400000E-20 4.1140400000E-20 4.1127100000E-20 5.2236500000E-20 
 290800 6.9415900000E-22 7.0212900000E-22 7.0163000000E-22 7.9955000000E-22 6.9513700000E-22 7.0240600000E-22 7.0215800000E-22 8.0004200000E-22 
 300650 1.5809800000E-33 8.6385000000E-34 1.8177100000E-33 1.5100900000E-34 2.0034700000E-33 1.4868500000E-33 1.7617900000E-33 1.5016800000E-34 
 300660 5.9552000000E-15 5.9314100000E-15 5.9245100000E-15 1.3609700000E-15 5.9691900000E-15 5.9362200000E-15 5.9310100000E-15 1.3619200000E-15 
 300670 1.1386200000E-14 1.1353100000E-14 1.1340200000E-14 2.8752000000E-15 1.1412200000E-14 1.1362000000E-14 1.1352400000E-14 2.8770700000E-15 
 300680 1.4000000000E-13 1.3971900000E-13 1.3956300000E-13 4.1557800000E-14 1.4031300000E-13 1.3982500000E-13 1.3971000000E-13 4.1586100000E-14 
 300690 1.2388800000E-14 1.2384900000E-14 1.2371600000E-14 3.6974100000E-15 1.2415400000E-14 1.2393700000E-14 1.2384300000E-14 3.6999900000E-15 
 300691 4.6166300000E-16 4.6141800000E-16 4.6089300000E-16 7.0359400000E-17 4.6269200000E-16 4.6175700000E-16 4.6138100000E-16 7.0410500000E-17 
 300700 4.1054000000E-13 4.1114400000E-13 4.1071600000E-13 1.1177600000E-13 4.1138500000E-13 4.1141700000E-13 4.1112300000E-13 1.1185700000E-13 
 300710 1.6700900000E-15 1.6747900000E-15 1.6731300000E-15 4.4170200000E-16 1.6733600000E-15 1.6758300000E-15 1.6747300000E-15 4.4202800000E-16 
 300711 1.1109600000E-14 1.1156400000E-14 1.1144900000E-14 1.9691700000E-15 1.1131600000E-14 1.1163100000E-14 1.1155700000E-14 1.9706500000E-15 
 300720 1.1634800000E-12 1.1731100000E-12 1.1721100000E-12 2.7205200000E-13 1.1653800000E-12 1.1736400000E-12 1.1731000000E-12 2.7226000000E-13 
 300730 1.2644900000E-15 1.2819200000E-15 1.2810200000E-15 2.7551200000E-16 1.2661600000E-15 1.2823300000E-15 1.2819500000E-15 2.7573300000E-16 
 300740 1.0680000000E-14 1.0922000000E-14 1.0916300000E-14 1.9298900000E-15 1.0689600000E-14 1.0923700000E-14 1.0922400000E-14 1.9316300000E-15 
 300750 2.4105600000E-15 2.4774600000E-15 2.4765200000E-15 3.7530200000E-16 2.4120000000E-15 2.4775600000E-15 2.4776300000E-15 3.7567500000E-16 
 300760 3.3238500000E-15 3.4023600000E-15 3.4013000000E-15 3.7926900000E-16 3.3256800000E-15 3.4022500000E-15 3.4028500000E-15 3.7964700000E-16 
 300770 1.5080100000E-15 1.5564600000E-15 1.5561000000E-15 1.8358000000E-16 1.5084600000E-15 1.5563400000E-15 1.5566300000E-15 1.8378600000E-16 
 300780 1.0149500000E-15 1.0539000000E-15 1.0537200000E-15 1.4221800000E-16 1.0150600000E-15 1.0537800000E-15 1.0539800000E-15 1.4238100000E-16 
 300790 2.8703500000E-16 2.9919800000E-16 2.9915400000E-16 5.7048500000E-17 2.8703900000E-16 2.9916200000E-16 2.9921500000E-16 5.7106700000E-17 
 300800 2.7907900000E-17 2.8865200000E-17 2.8858700000E-17 7.5813400000E-18 2.7915200000E-17 2.8863200000E-17 2.8867800000E-17 7.5876400000E-18 
 300810 6.6373900000E-19 6.6134500000E-19 6.6091300000E-19 8.3321900000E-19 6.6474700000E-19 6.6151100000E-19 6.6149900000E-19 8.3366700000E-19 
 300820 1.0840400000E-19 1.1358500000E-19 1.1357100000E-19 5.2712100000E-20 1.0839300000E-19 1.1357200000E-19 1.1358800000E-19 5.2751200000E-20 
 300830 1.1207300000E-21 1.1377000000E-21 1.1370100000E-21 2.8761800000E-21 1.1221000000E-21 1.1380900000E-21 1.1377900000E-21 2.8777100000E-21 
 310660 7.0046100000E-24 6.9675500000E-24 6.9599600000E-24 1.8235700000E-28 7.0208500000E-24 6.9735500000E-24 6.9678500000E-24 1.8239600000E-28 
 310670 2.7082200000E-21 2.6944000000E-21 2.6912100000E-21 9.5371000000E-23 2.7147400000E-21 2.6966800000E-21 2.6942400000E-21 9.5431500000E-23 
 310680 7.5640300000E-21 7.5316200000E-21 7.5229900000E-21 5.7222600000E-22 7.5816500000E-21 7.5379400000E-21 7.5314900000E-21 5.7256200000E-22 
 310690 2.0600200000E-13 2.0593900000E-13 2.0571800000E-13 6.1507700000E-14 2.0644400000E-13 2.0608500000E-13 2.0592800000E-13 6.1550700000E-14 
 310700 1.2941400000E-18 1.2955000000E-18 1.2941900000E-18 1.3645300000E-19 1.2969300000E-18 1.2965600000E-18 1.2957000000E-18 1.3651000000E-19 
 310710 7.1565700000E-13 7.1772300000E-13 7.1701100000E-13 1.8597600000E-13 7.1706100000E-13 7.1816600000E-13 7.1769700000E-13 1.8611300000E-13 
 310720 1.5809700000E-13 1.5940600000E-13 1.5927000000E-13 3.6357200000E-14 1.5835600000E-13 1.5947900000E-13 1.5940500000E-13 3.6385000000E-14 
 310730 9.3525700000E-13 9.4813400000E-13 9.4746100000E-13 2.0195700000E-13 9.3650300000E-13 9.4844300000E-13 9.4815200000E-13 2.0211900000E-13 
 310740 5.7834500000E-14 5.9133100000E-14 5.9101400000E-14 1.0343000000E-14 5.7887500000E-14 5.9142800000E-14 5.9135000000E-14 1.0352300000E-14 
 310741 4.1515300000E-17 4.2314000000E-17 4.2282200000E-17 6.1885300000E-18 4.1567700000E-17 4.2325500000E-17 4.2312000000E-17 6.1938600000E-18 
 310750 3.7246000000E-14 3.8290500000E-14 3.8275200000E-14 5.6581200000E-15 3.7268900000E-14 3.8292300000E-14 3.8292600000E-14 5.6637800000E-15 
 310760 2.8777800000E-14 2.9498200000E-14 2.9488600000E-14 3.3148300000E-15 2.8793600000E-14 2.9497400000E-14 2.9501900000E-14 3.3182000000E-15 
 310770 2.3161100000E-14 2.3884800000E-14 2.3878600000E-14 2.6874600000E-15 2.3169200000E-14 2.3883200000E-14 2.3887300000E-14 2.6904600000E-15 
 310780 1.4277800000E-14 1.4814200000E-14 1.4811300000E-14 1.8889800000E-15 1.4280100000E-14 1.4812700000E-14 1.4815400000E-14 1.8911800000E-15 
 310790 9.8058800000E-15 1.0210300000E-14 1.0208600000E-14 1.5689500000E-15 9.8063600000E-15 1.0209000000E-14 1.0210900000E-14 1.5707000000E-15 
 310800 3.6846300000E-15 3.8365500000E-15 3.8359000000E-15 6.3915900000E-16 3.6848300000E-15 3.8361000000E-15 3.8367700000E-15 6.3984800000E-16 
 310810 1.6612700000E-15 1.7367100000E-15 1.7365000000E-15 3.3414500000E-16 1.6611400000E-15 1.7364700000E-15 1.7367900000E-15 3.3449500000E-16 
 310820 5.4306800000E-16 5.7150100000E-16 5.7146500000E-16 1.0981500000E-16 5.4291900000E-16 5.7140600000E-16 5.7150800000E-16 1.0993700000E-16 
 310830 1.2842000000E-17 1.3272900000E-17 1.3269300000E-17 9.6073900000E-18 1.2846500000E-17 1.3272700000E-17 1.3273900000E-17 9.6133100000E-18 
 310840 1.2500900000E-16 1.3216000000E-16 1.3215800000E-16 1.5095000000E-17 1.2495500000E-16 1.3213400000E-16 1.3215900000E-16 1.5119400000E-17 
 310850 9.6769000000E-21 9.8624400000E-21 9.8576000000E-21 3.1464600000E-20 9.6864600000E-21 9.8648400000E-21 9.8635100000E-21 3.1480900000E-20 
 310860 1.2638200000E-19 1.3361200000E-19 1.3361000000E-19 1.5894800000E-20 1.2632800000E-19 1.3358600000E-19 1.3361100000E-19 1.5919800000E-20 
 320680 1.6653900000E-29 1.6566700000E-29 1.6549600000E-29 3.5637500000E-34 1.6693700000E-29 1.6583600000E-29 1.6568400000E-29 3.3182100000E-34 
 320690 7.6251400000E-22 7.5859800000E-22 7.5771400000E-22 2.2398000000E-23 7.6433700000E-22 7.5924400000E-22 7.5856600000E-22 2.2412100000E-23 
 320700 5.9016700000E-17 5.9069300000E-17 5.9005600000E-17 6.0681200000E-18 5.9145300000E-17 5.9114200000E-17 5.9070800000E-17 6.0715600000E-18 
 320710 1.5472700000E-18 1.5479300000E-18 1.5461700000E-18 1.0411900000E-19 1.5506800000E-18 1.5490400000E-18 1.5478100000E-18 1.0419200000E-19 
 320711 2.7157200000E-25 2.7168600000E-25 2.7137800000E-25 1.8276600000E-26 2.7217000000E-25 2.7188100000E-25 2.7166400000E-25 1.8289400000E-26 
 320720 7.1582900000E-14 7.2176500000E-14 7.2114500000E-14 1.6302100000E-14 7.1700900000E-14 7.2209300000E-14 7.2175700000E-14 1.6314600000E-14 
 320730 2.3736400000E-12 2.4063300000E-12 2.4046200000E-12 5.1243100000E-13 2.3768100000E-12 2.4071100000E-12 2.4063700000E-12 5.1284100000E-13 
 320731 1.8680800000E-18 1.8938100000E-18 1.8924700000E-18 4.0326500000E-19 1.8705700000E-18 1.8944300000E-18 1.8938500000E-18 4.0358700000E-19 
 320740 7.1574500000E-12 7.3178400000E-12 7.3138900000E-12 1.2757900000E-12 7.1640500000E-12 7.3190500000E-12 7.3180700000E-12 1.2769400000E-12 
 320750 1.4805800000E-12 1.5221300000E-12 1.5215200000E-12 2.2427800000E-13 1.4815000000E-12 1.5222000000E-12 1.5222200000E-12 2.2450200000E-13 
 320751 1.0590900000E-16 1.0902500000E-16 1.0895500000E-16 1.0747500000E-17 1.0600200000E-16 1.0903300000E-16 1.0901700000E-16 1.0758100000E-17 
 320760 5.5120500000E-11 5.6519000000E-11 5.6500500000E-11 6.3019900000E-12 5.5150400000E-11 5.6517300000E-11 5.6525900000E-11 6.3084300000E-12 
 320770 6.1297500000E-11 6.3199400000E-11 6.3182100000E-11 6.9591700000E-12 6.1319900000E-11 6.3195000000E-11 6.3205600000E-11 6.9669200000E-12 
 320771 1.4020300000E-15 1.4476900000E-15 1.4472200000E-15 1.1954100000E-16 1.4025200000E-15 1.4474800000E-15 1.4477900000E-15 1.1967800000E-16 
 320780 2.3259300000E-11 2.4124300000E-11 2.4119100000E-11 2.8116100000E-12 2.3263400000E-11 2.4121500000E-11 2.4126000000E-11 2.8149300000E-12 
 320790 1.1263400000E-13 1.1722500000E-13 1.1720400000E-13 1.6096800000E-14 1.1264100000E-13 1.1720900000E-13 1.1723100000E-13 1.6115300000E-14 
 320791 9.2783800000E-14 9.6503900000E-14 9.6484400000E-14 1.1033300000E-14 9.2792800000E-14 9.6490000000E-14 9.6509200000E-14 1.1046800000E-14 
 320800 5.8083900000E-13 6.0720500000E-13 6.0712600000E-13 7.2054000000E-14 5.8079200000E-13 6.0710800000E-13 6.0723000000E-13 7.2149900000E-14 
 320810 1.6856200000E-13 1.7650800000E-13 1.7648900000E-13 2.2616000000E-14 1.6853900000E-13 1.7647900000E-13 1.7651400000E-13 2.2645500000E-14 
 320820 9.7433400000E-14 1.0199200000E-13 1.0198200000E-13 1.4683400000E-14 9.7420600000E-14 1.0197600000E-13 1.0199700000E-13 1.4701300000E-14 
 320830 1.7422800000E-14 1.8200600000E-14 1.8198300000E-14 3.3313400000E-15 1.7421700000E-14 1.8198000000E-14 1.8201500000E-14 3.3348200000E-15 
 320840 3.5313200000E-15 3.6898900000E-15 3.6894600000E-15 9.0023200000E-16 3.5310500000E-15 3.6893700000E-15 3.6900800000E-15 9.0104900000E-16 
 320850 2.2278500000E-16 2.3124300000E-16 2.3120200000E-16 1.1968500000E-16 2.2281600000E-16 2.3122200000E-16 2.3126300000E-16 1.1976400000E-16 
 320860 7.0943600000E-15 7.5006100000E-15 7.5004900000E-15 8.3234500000E-16 7.0913100000E-15 7.4991200000E-15 7.5005500000E-15 8.3371800000E-16 
 320870 4.0941800000E-17 4.3278300000E-17 4.3277500000E-17 5.1430800000E-18 4.0924400000E-17 4.3269700000E-17 4.3277900000E-17 5.1511600000E-18 
 320880 4.5909700000E-19 4.8517000000E-19 4.8516000000E-19 7.2132000000E-20 4.5890700000E-19 4.8507500000E-19 4.8516700000E-19 7.2229600000E-20 
 320890 7.5994100000E-23 7.6887900000E-23 7.6843500000E-23 1.2226300000E-21 7.6103600000E-23 7.6931800000E-23 7.6904400000E-23 1.2232900000E-21 
 330710 2.8642900000E-22 2.8495100000E-22 2.8462200000E-22 7.0849000000E-24 2.8711100000E-22 2.8519400000E-22 2.8494300000E-22 7.0893900000E-24 
 330720 1.2754000000E-20 1.2742100000E-20 1.2727700000E-20 4.9991900000E-22 1.2782600000E-20 1.2751700000E-20 1.2741400000E-20 5.0025500000E-22 
 330730 7.7105600000E-19 7.7337500000E-19 7.7251600000E-19 3.9145600000E-20 7.7268500000E-19 7.7389100000E-19 7.7330900000E-19 3.9172500000E-20 
 330740 2.1404000000E-17 2.1595400000E-17 2.1572500000E-17 1.2659300000E-18 2.1444400000E-17 2.1606700000E-17 2.1593200000E-17 1.2668100000E-18 
 330750 1.6333100000E-11 1.6791500000E-11 1.6784700000E-11 2.4739900000E-12 1.6343200000E-11 1.6792300000E-11 1.6792400000E-11 2.4764600000E-12 
 330751 3.2231300000E-29 3.2504200000E-29 3.2469600000E-29 1.1542100000E-30 3.2293000000E-29 3.2522000000E-29 3.2500900000E-29 1.1549800000E-30 
 330760 7.6137200000E-15 7.8221400000E-15 7.8156500000E-15 5.5894800000E-16 7.6220200000E-15 7.8232900000E-15 7.8213700000E-15 5.5943100000E-16 
