 400940 102 1.9140100000E-02
 400950  16 4.0807300000E-03
 400950  17 1.7682500000E-06
 400950 102 3.4304100000E-01
 400960  16 1.6071200000E-03
 400960  17 1.5515800000E-06
 400960 102 6.0472300000E-02
 410930  16 5.2969900000E-04
 410930  17 1.1136800000E-07
 410930 102 4.0753700000E-01
 410940  16 2.0206500000E-03
 410940  17 4.2024700000E-07
 410940 102 4.3719000000E+00
 410950  16 8.0750300000E-04
 410950  17 7.2193900000E-07
 410950 102 1.8079400000E+00
 420920  16 9.7669100000E-06
 420920 102 4.3550600000E-02
 420940  16 2.4869200000E-04
 420940  17 1.0567100000E-08
 420940 102 8.9655000000E-02
 420950  16 9.7037800000E-04
 420950  17 3.4767200000E-08
 420950 102 4.1915600000E+00
 420960  16 4.3161700000E-04
 420960  17 1.0981000000E-07
 420960 102 6.1260000000E-01
 420970  16 1.6635900000E-03
 420970  17 3.7929800000E-07
 420970 102 7.2206700000E-01
 420980  16 6.8390300000E-04
 420980  17 4.3853200000E-07
 420980 102 2.3342600000E-01
 420990  16 7.2344000000E-03
 420990  17 2.6422100000E-06
 420990 102 1.8606200000E+00
 421000  16 8.5147800000E-04
 421000  17 1.4181300000E-06
 421000 102 1.5130200000E-01
 430990  16 4.4325200000E-04
 430990  17 5.5040000000E-07
 430990 102 9.7287900000E+00
 440960  16 0.0000000000E+00
 440960 102 0.0000000000E+00
 440980  16 1.6217600000E-04
 440980  17 2.9048200000E-08
 440980 102 9.0043400000E-01
 440990  16 1.5882700000E-03
 440990  17 6.5825000000E-08
 440990 102 5.2506000000E+00
 441000  16 3.7851900000E-04
 441000  17 2.0386500000E-07
 441000 102 7.2241800000E-01
 441010  16 1.8149800000E-03
 441010  17 8.8722600000E-08
 441010 102 3.5063800000E+00
 441020  16 3.3564400000E-04
 441020  17 1.7846300000E-07
 441020 102 2.7159000000E-01
 441030  16 3.4011000000E-03
 441030  17 3.3570500000E-07
 441030 102 1.4221800000E+00
 441040  16 6.2278100000E-04
 441040  17 8.0556500000E-07
 441040 102 2.5409800000E-01
 441050  16 4.4338200000E-03
 441050  17 1.2528300000E-06
 441050 102 2.6961600000E-01
 441060  16 1.1107600000E-03
 441060  17 4.0932500000E-06
 441060 102 8.6318700000E-02
 451030  16 3.5862800000E-04
 451030  17 7.9371700000E-08
 451030 102 3.6608700000E+01
 451050  16 3.9679300000E-04
 451050  17 4.5414200000E-07
 451050 102 1.4033900000E+03
 461020  16 1.0935500000E-04
 461020  17 2.5471100000E-10
 461020 102 5.4779700000E-01
 461040  16 2.2562400000E-04
 461040  17 1.2379500000E-08
 461040 102 7.4506200000E-01
 461050  16 1.2355900000E-03
 461050  17 4.8017300000E-08
 461050 102 4.2401000000E+00
 461060  16 3.8485900000E-04
 461060  17 7.4865100000E-08
 461060 102 3.0549500000E-01
 461070  16 4.0717000000E-03
 461070  17 6.3172200000E-07
 461070 102 3.6042500000E+00
 461080  16 5.6968300000E-04
 461080  17 3.2106800000E-07
 461080 102 7.2979700000E+00
 461100  16 7.9100000000E-04
 461100  17 7.9573200000E-07
 461100 102 1.2883500000E-01
 471070  16 4.6529000000E-04
 471070  17 0.0000000000E+00
 471070 102 5.5133100000E+00
 471090  16 3.8992200000E-04
 471090  17 1.1872100000E-07
 471090 102 4.1190600000E+01
 471101  16 2.8850600000E-03
 471101  17 8.0243700000E-07
 471101 102 7.9248800000E+00
 471110  16 6.2388000000E-04
 471110  17 4.4365800000E-07
 471110 102 3.1252600000E+00
 481060  16 8.0648200000E-05
 481060  17 1.4431300000E-10
 481060 102 3.4394300000E-01
 481080  16 1.2568100000E-04
 481080  17 6.9728100000E-09
 481080 102 5.2315000000E-01
 481100  16 2.1331800000E-04
 481100  17 4.5799500000E-08
 481100 102 1.9014700000E+00
 481110  16 2.3924900000E-03
 481110  17 2.9521000000E-07
 481110 102 1.9490600000E+00
 481120  16 3.1419900000E-04
 481120  17 1.6637100000E-07
 481120 102 5.0967200000E-01
 481130  16 2.5040100000E-03
 481130  17 2.4298300000E-07
 481130 102 3.6225400000E+03
 481140  16 4.0440600000E-04
 481140  17 6.2076900000E-07
 481140 102 4.5636300000E-01
 481151  16 2.7737300000E-03
 481151  17 7.0656500000E-07
 481151 102 6.6658600000E-01
 481160  16 6.0007100000E-04
 481160  17 1.2825000000E-06
 481160 102 7.6355300000E-02
 491130  16 3.0574700000E-04
 491130  17 1.8417200000E-07
 491130 102 9.6493100000E+00
 491150  16 4.1269200000E-04
 491150  17 5.6831300000E-07
 491150 102 9.5830100000E+01
 501120  16 1.2120600000E-04
 501120  17 3.0034500000E-09
 501120 102 1.0141100000E+00
 501130  16 5.4199900000E-04
 501130  17 1.9938900000E-09
 501130 102 6.6157800000E+00
 501140  16 1.6741600000E-04
 501140  17 5.3473200000E-08
 501140 102 2.9965600000E-01
 501150  16 1.3592300000E-03
 501150  17 6.4573100000E-08
 501150 102 4.2797200000E+00
 501160  16 3.2172200000E-04
 501160  17 2.1626700000E-07
 501160 102 4.1848900000E-01
 501170  16 2.8162600000E-03
 501170  17 3.7480200000E-07
 501170 102 6.1657500000E-01
 501180  16 3.8972400000E-04
 501180  17 5.4193600000E-07
 501180 102 1.5684100000E-01
 501190  16 4.2312300000E-03
 501190  17 8.1149900000E-07
 501190 102 3.3778100000E-01
 501200  16 5.5852400000E-04
 501200  17 1.1333600000E-06
 501200 102 5.5934300000E-02
 501220  16 7.5907300000E-04
 501220  17 1.9466700000E-06
 501220 102 3.4204400000E-02
 501230  16 7.2754800000E-03
 501230  17 2.0668500000E-06
 501230 102 2.2760600000E+00
 501240  16 9.6635000000E-04
 501240  17 2.8791200000E-06
 501240 102 2.5611500000E-01
 501250  16 2.0628100000E-03
 501250  17 1.3740900000E-06
 501250 102 3.0631000000E-01
 501260  16 1.2612400000E-03
 501260  17 4.7150600000E-06
 501260 102 1.2589500000E-02
 511210  16 3.4478200000E-04
 511210  17 7.6034500000E-08
 511210 102 4.8754800000E+00
 511230  16 4.7758400000E-04
 511230  17 3.8386900000E-07
 511230 102 2.3385100000E+00
 511240  16 3.7198300000E-03
 511240  17 1.1648800000E-06
 511240 102 5.1947200000E+00
 511250  16 7.1590300000E-04
 511250  17 1.6840600000E-06
 511250 102 2.2095900000E+00
 511260  16 1.6360400000E-03
 511260  17 6.4342900000E-07
 511260 102 5.5823800000E+00
 521200  16 1.4803000000E-04
 521200  17 6.6207100000E-08
 521200 102 9.0732300000E-01
 521220  16 2.4347600000E-04
 521220  17 2.2288500000E-07
 521220 102 2.6754600000E+00
 521230  16 2.1905800000E-03
 521230  17 2.5736700000E-07
 521230 102 1.7062300000E+02
 521240  16 3.6751000000E-04
 521240  17 5.8210900000E-07
 521240 102 5.8848900000E-01
 521250  16 3.3344400000E-03
 521250  17 5.2899500000E-07
 521250 102 8.1560200000E-01
 521260  16 4.9033900000E-04
 521260  17 1.2102600000E-06
 521260 102 2.7616200000E-01
 521271  16 3.7275800000E-03
 521271  17 1.1505400000E-06
 521271 102 2.5117300000E+02
 521280  16 6.3800600000E-04
 521280  17 2.2203300000E-06
 521280 102 6.2897000000E-02
 521291  16 5.2349800000E-03
 521291  17 1.8847100000E-06
 521291 102 1.2209900000E+02
 521300  16 7.9680600000E-04
 521300  17 2.7022300000E-07
 521300 102 2.2045600000E-02
 521320  16 1.0199200000E-03
 521320  17 8.6329300000E-07
 521320 102 1.5511700000E-02
 531270  16 4.6682400000E-04
 531270  17 2.0474900000E-07
 531270 102 4.6506300000E+00
 531290  16 6.7850900000E-04
 531290  17 8.7052800000E-07
 531290 102 2.8118500000E+00
 531300  16 1.9556700000E-03
 531300  17 3.4456000000E-07
 531300 102 3.6683400000E+00
 531310  16 8.7478100000E-04
 531310  17 1.4920400000E-06
 531310 102 7.4143300000E+00
 531350  16 1.0487800000E-03
 531350  17 1.4039500000E-06
 531350 102 6.0099100000E+00
 541230  16 0.0000000000E+00
 541230  17 0.0000000000E+00
 541230 102 0.0000000000E+00
 541240  16 0.0000000000E+00
 541240  17 0.0000000000E+00
 541240 102 0.0000000000E+00
 541260  16 1.8253700000E-04
 541260  17 9.5415800000E-08
 541260 102 2.1900000000E+00
 541280  16 2.8462300000E-04
 541280  17 3.3978300000E-07
 541280 102 7.2830300000E-01
 541290  16 1.8302300000E-03
 541290  17 3.2401000000E-07
 541290 102 8.4086700000E+00
 541300  16 6.7146000000E-04
 541300  17 1.1399500000E-06
 541300 102 4.8125800000E-01
 541310  16 2.3341900000E-03
 541310  17 3.8177000000E-07
 541310 102 2.9413900000E+01
 541320  16 4.4559000000E-04
 541320  17 2.3543300000E-07
 541320 102 2.1631400000E-01
 541330  16 4.1390800000E-03
 541330  17 8.9904000000E-07
 541330 102 1.4545400000E+01
 541340  16 6.0287300000E-04
 541340  17 3.4816800000E-07
 541340 102 3.4841200000E-02
 541350  16 4.0006200000E-03
 541350  17 1.3484700000E-06
 541350 102 1.9324300000E+05
 541360  16 1.0754900000E-03
 541360  17 6.1543000000E-07
 541360 102 2.0486500000E-02
 551330  16 3.7622200000E-04
 551330  17 4.3919400000E-07
 551330 102 1.1662900000E+01
 551340  16 3.0698000000E-03
 551340  17 5.7455400000E-07
 551340 102 1.1985800000E+01
 551350  16 7.3971900000E-04
 551350  17 9.0825500000E-07
 551350 102 2.0499100000E+00
 551360  16 3.5108500000E-03
 551360  17 8.5941500000E-07
 551360 102 2.3761500000E+00
 551370  16 1.1125600000E-03
 551370  17 1.8100900000E-06
 551370 102 2.9879300000E-02
 561300  16 0.0000000000E+00
 561300  17 0.0000000000E+00
 561300 102 0.0000000000E+00
 561320  16 2.6702400000E-04
 561320  17 2.0279200000E-07
 561320 102 1.9790600000E+00
 561330  16 1.1094800000E-03
 561330  17 3.7300200000E-08
 561330 102 3.4904000000E+00
 561340  16 3.2481300000E-04
 561340  17 4.5787500000E-07
 561340 102 6.7470800000E-01
 561350  16 1.9256800000E-03
 561350  17 3.9044900000E-07
 561350 102 3.3560700000E+00
 561360  16 4.8066500000E-04
 561360  17 7.6033100000E-07
 561360 102 1.2128700000E-01
 561370  16 2.7364700000E-03
 561370  17 5.0134900000E-07
 561370 102 3.4470000000E-01
 561380  16 5.8973400000E-04
 561380  17 4.8636600000E-07
 561380 102 3.5339400000E-02
 561400  16 8.2156200000E-03
 561400  17 9.1689600000E-05
 561400 102 5.4235800000E-01
 571380  16 1.7050500000E-03
 571380  17 2.5454100000E-07
 571380 102 1.2554700000E+01
 571390  16 4.8949600000E-04
 571390  17 1.9359600000E-07
 571390 102 9.1330500000E-01
 571400  16 7.4839600000E-03
 571400  17 1.4057000000E-06
 571400 102 2.0665000000E+00
 581360  16 0.0000000000E+00
 581360  17 0.0000000000E+00
 581360 102 0.0000000000E+00
 581380  16 2.3494200000E-04
 581380  17 1.6322800000E-08
 581380 102 4.1584600000E-01
 581390  16 8.6025700000E-04
 581390  17 3.3658800000E-08
 581390 102 3.4484900000E+01
 581400  16 4.5375700000E-04
 581400  17 3.5973200000E-07
 581400 102 4.7925700000E-02
 581410  16 7.2405700000E-03
 581410  17 6.9376000000E-07
 581410 102 5.8767100000E+00
 581420  16 2.8664300000E-03
 581420  17 7.7940300000E-06
 581420 102 9.1243400000E-02
 581430  16 7.7654800000E-03
 581430  17 9.9997900000E-06
 581430 102 1.4373600000E+00
 581440  16 3.9684700000E-03
 581440  17 3.4106800000E-05
 581440 102 1.4571300000E-01
 591410  16 2.6416500000E-04
 591410  17 5.6835400000E-08
 591410 102 1.3011800000E+00
 591420  16 4.5707800000E-03
 591420  17 3.7531800000E-07
 591420 102 3.7872500000E+00
 591430  16 2.4570900000E-03
 591430  17 8.7826300000E-06
 591430 102 9.5121100000E+00
 601420  16 2.8316900000E-04
 601420  17 6.0436600000E-08
 601420 102 1.3602800000E+00
 601430  16 2.8654500000E-03
 601430  17 2.5644200000E-07
 601430 102 2.4105600000E+01
 601440  16 1.5704100000E-03
 601440  17 1.4363600000E-06
 601440 102 3.7587800000E-01
 601450  16 4.7660300000E-03
 601450  17 3.9847800000E-06
 601450 102 9.5582800000E+00
 601460  16 2.0364600000E-03
 601460  17 4.2238500000E-06
 601460 102 2.0259100000E-01
 601470  16 9.1879200000E-03
 601470  17 1.1020900000E-05
 601470 102 4.1074400000E+01
 601480  16 2.4898100000E-03
 601480  17 7.4494900000E-06
 601480 102 6.8290900000E-01
 601500  16 2.2829000000E-03
 601500  17 1.1466700000E-05
 601500 102 5.7092300000E-01
 611470  16 1.8008100000E-03
 611470  17 6.6313900000E-06
 611470 102 5.7934000000E+01
 611480  16 7.1339500000E-03
 611480  17 9.3323000000E-06
 611480 102 2.0314800000E+02
 611481  16 3.5563000000E-03
 611481  17 1.9199100000E-06
 611481 102 2.5832400000E+03
 611490  16 2.3359400000E-03
 611490  17 1.4081500000E-05
 611490 102 1.3151900000E+02
 611510  16 1.5338400000E-03
 611510  17 7.0513200000E-06
 611510 102 8.4746600000E+01
 621440  16 1.3649900000E-04
 621440  17 1.1016300000E-09
 621440 102 1.8149900000E-01
 621470  16 2.1975500000E-03
 621470  17 7.4702100000E-07
 621470 102 2.4627000000E+01
 621480  16 1.1121800000E-03
 621480  17 6.9116100000E-07
 621480 102 1.3532900000E+00
 621490  16 3.9287200000E-03
 621490  17 2.0204400000E-06
 621490 102 5.9228800000E+03
 621500  16 1.3236200000E-03
 621500  17 3.2030100000E-06
 621500 102 9.9290300000E+00
 621510  16 7.4638500000E-03
 621510  17 4.8660300000E-06
 621510 102 6.7078900000E+02
 621520  16 1.1909700000E-03
 621520  17 3.4444500000E-06
 621520 102 8.8984300000E+01
 621530  16 6.9494100000E-03
 621530  17 4.0290100000E-06
 621530 102 1.4993800000E+02
 621540  16 1.5841900000E-03
 621540  17 4.6858200000E-06
 621540 102 1.6890000000E+00
 631510  16 1.0143300000E-03
 631510  17 2.1557200000E-06
 631510 102 6.7395500000E+02
 631520  16 3.1767000000E-03
 631520  17 3.9753800000E-06
 631520 102 5.6089800000E+02
 631530  16 7.1933100000E-04
 631530  17 1.7079100000E-06
 631530 102 5.5135300000E+01
 631540  16 5.0497300000E-03
 631540  17 1.6242700000E-06
 631540 102 2.2658500000E+02
 631550  16 1.0882800000E-03
 631550  17 3.0594800000E-06
 631550 102 7.3103400000E+02
 631560  16 4.4976800000E-03
 631560  17 3.1025800000E-06
 631560 102 5.2029100000E+01
 631570  16 3.0006900000E-03
 631570  17 6.9417400000E-06
 631570 102 2.5495800000E+01
 641520  16 7.4343300000E-04
 641520  17 1.2696700000E-06
 641520 102 5.8607000000E+01
 641530  16 2.5017100000E-03
 641530  17 9.6843400000E-07
 641530 102 6.3896900000E+02
 641540  16 6.4933500000E-04
 641540  17 9.3539600000E-07
 641540 102 1.1599000000E+01
 641550  16 2.8483100000E-03
 641550  17 1.7392200000E-06
 641550 102 2.0915900000E+03
 641560  16 8.5148300000E-04
 641560  17 1.8947100000E-06
 641560 102 3.1797800000E+00
 641570  16 3.6578900000E-03
 641570  17 1.7932300000E-06
 641570 102 8.8995900000E+03
 641580  16 1.3383400000E-03
 641580  17 1.5181800000E-06
 641580 102 2.0792900000E+00
 641600  16 2.1645400000E-03
 641600  17 5.7513100000E-06
 641600 102 3.6122700000E-01
 651590  16 1.3906400000E-03
 651590  17 3.5194500000E-06
 651590 102 1.3059800000E+01
 651600  16 4.9562700000E-03
 651600  17 2.3547800000E-06
 651600 102 1.1192900000E+02
 661560  16 4.3700000000E-04
 661560  17 1.8189700000E-07
 661560 102 2.9054500000E+01
 661580  16 6.7444000000E-04
 661580  17 1.6996300000E-07
 661580 102 9.8488900000E+00
 661600  16 1.0588700000E-03
 661600  17 9.3879900000E-07
 661600 102 2.9798100000E+01
 661610  16 4.3064100000E-03
 661610  17 1.6940200000E-06
 661610 102 6.4148600000E+01
 661620  16 1.6444600000E-03
 661620  17 2.3265500000E-06
 661620 102 7.4688400000E+01
 661630  16 5.4874900000E-03
 661630  17 3.3766700000E-06
 661630 102 4.6802500000E+01
 661640  16 2.4071600000E-03
 661640  17 4.6176300000E-06
 661640 102 1.6664300000E+02
 671650  16 1.4516600000E-03
 671650  17 2.0613800000E-06
 671650 102 2.2275500000E+01
 671661  16 6.4646900000E-03
 671661  17 3.1308800000E-06
 671661 102 8.8675300000E+02
 681620  16 3.6400300000E-04
 681620  17 1.2028500000E-07
 681620 102 1.2881300000E+01
 681640  16 7.3605800000E-04
 681640  17 6.0249500000E-07
 681640 102 5.9603600000E+00
 681660  16 1.0741300000E-03
 681660  17 1.3856900000E-06
 681660 102 3.9395200000E+00
 681670  16 5.0406000000E-03
 681670  17 1.5439500000E-06
 681670 102 1.9390200000E+02
 681680  16 2.1488100000E-03
 681680  17 3.6936500000E-06
 681680 102 1.2456100000E+00
 681700  16 3.3210100000E-03
 681700  17 1.0890900000E-05
 681700 102 1.8683300000E+00
 691680  16 0.0000000000E+00
 691680  17 0.0000000000E+00
 691680 102 0.0000000000E+00
 691690  16 0.0000000000E+00
 691690  17 0.0000000000E+00
 691690 102 0.0000000000E+00
 691700  16 0.0000000000E+00
 691700  17 0.0000000000E+00
 691700 102 0.0000000000E+00
 771910  16 0.0000000000E+00
 771910  17 0.0000000000E+00
 771910 102 0.0000000000E+00
 771930  16 0.0000000000E+00
 771930  17 0.0000000000E+00
 771930 102 0.0000000000E+00
 791970  16 0.0000000000E+00
 791970  17 0.0000000000E+00
 791970 102 0.0000000000E+00
 801960  16 0.0000000000E+00
 801960  17 0.0000000000E+00
 801960 102 0.0000000000E+00
 801980  16 0.0000000000E+00
 801980  17 0.0000000000E+00
 801980 102 0.0000000000E+00
 801990  16 0.0000000000E+00
 801990  17 0.0000000000E+00
 801990 102 0.0000000000E+00
 802000  16 0.0000000000E+00
 802000  17 0.0000000000E+00
 802000 102 0.0000000000E+00
 802010  16 0.0000000000E+00
 802010  17 0.0000000000E+00
 802010 102 0.0000000000E+00
 802020  16 0.0000000000E+00
 802020  17 0.0000000000E+00
 802020 102 0.0000000000E+00
 802040  16 0.0000000000E+00
 802040  17 0.0000000000E+00
 802040 102 0.0000000000E+00
 812030  16 0.0000000000E+00
 812030  17 0.0000000000E+00
 812030 102 0.0000000000E+00
 812050  16 0.0000000000E+00
 812050  17 0.0000000000E+00
 812050 102 0.0000000000E+00
 822040  16 0.0000000000E+00
 822040  17 0.0000000000E+00
 822040 102 0.0000000000E+00
 822060  16 0.0000000000E+00
 822060  17 0.0000000000E+00
 822060 102 0.0000000000E+00
 822070  16 0.0000000000E+00
 822070  17 0.0000000000E+00
 822070 102 0.0000000000E+00
 822080  16 0.0000000000E+00
 822080  17 0.0000000000E+00
 822080 102 0.0000000000E+00
 832090  16 0.0000000000E+00
 832090  17 0.0000000000E+00
 832090 102 0.0000000000E+00
 882230  16 0.0000000000E+00
 882230  17 0.0000000000E+00
 882230 102 0.0000000000E+00
 882240  16 0.0000000000E+00
 882240  17 0.0000000000E+00
 882240 102 0.0000000000E+00
 882250  16 0.0000000000E+00
 882250  17 0.0000000000E+00
 882250 102 0.0000000000E+00
 882260  16 0.0000000000E+00
 882260  17 0.0000000000E+00
 882260 102 0.0000000000E+00
 892250  16 0.0000000000E+00
 892250  17 0.0000000000E+00
 892250 102 0.0000000000E+00
 892260  16 0.0000000000E+00
 892260  17 0.0000000000E+00
 892260 102 0.0000000000E+00
 892270  16 0.0000000000E+00
 892270  17 0.0000000000E+00
 892270 102 0.0000000000E+00
 902270  16 1.4010300000E-02
 902270  17 8.7525300000E-06
 902270  18 1.8644000000E+01
