64154 1.38873805520053E-11
64155 8.01077470547954E-11
64156 1.28008395877063E-08
64157 6.45130370222546E-10
64158 9.46349904690025E-09
64160 5.95667622574271E-10
65159 1.36877527800868E-09
65160 9.98217678897791E-12
66156 9.60119707862808E-20
66158 1.98405078935981E-17
66160 1.71220902583502E-12
66161 1.85141626297898E-10
66162 1.13670521079094E-10
66163 5.90746376459316E-11
66164 2.63521368781204E-11
67165 1.70610589813033E-11
67366 1.38848816063583E-14
68162 6.54216642370263E-20
68164 4.27998654656726E-16
68166 7.34134022328595E-12
68167 4.09945138702805E-12
68168 3.19416208754535E-12
68170 7.76055024532967E-13
90227 2.08018114459074E-22
90228 2.25465764281043E-18
90229 8.34513701229712E-19
90230 1.04468109027491E-15
90232 2.57185709086941E-14
90233 4.83905888492431E-20
90234 3.09224405093598E-13
91231 1.16625255764599E-13
91232 3.29906420989891E-16
91233 2.99742260884577E-15
92232 4.56626930370946E-15
92233 2.37091662505960E-12
92234 4.74225558384898E-09
92235 7.40370196126937E-04
92236 1.09090590305114E-05
92237 5.76614210829661E-08
92238 2.55036536105111E-02
92239 1.40885832491921E-08
92240 3.05897686253068E-12
92241 1.50922095665246E-17
93235 9.18484986880438E-17
93236 1.34721548398788E-13
93237 2.13007315519764E-07
93238 5.67528754236027E-10
93239 2.01080620838606E-06
94236 4.34386059640127E-17
94237 1.75395075838832E-14
94238 3.76170457614426E-09
94239 2.56971148084858E-05
94240 1.09971409260581E-06
94241 1.22581285058958E-07
94242 1.86642321413889E-09
94243 5.37082840772883E-13
94244 1.97299511442194E-15
95241 2.20416337436373E-10
95242 5.85395194469112E-13
95342 5.31862099497348E-13
95243 1.85949936503893E-11
95244 1.00517348455440E-15
95344 6.84675912695774E-16
96240 1.32336786814118E-22
96241 7.14247003960169E-20
96242 5.20997830026487E-12
96243 5.40518317552428E-15
96244 2.39741072176617E-13
96245 9.10478575188466E-16
96246 3.11316325668517E-18
96247 1.69260449950697E-21
96248 4.62137717069824E-24
96249 5.39409486326911E-29
96250 1.32247574681659E-32
