 310660 -1.942832766235E-33 -2.031456748912E-33  6.965409604565E-33  3.321444594323E-33
 310670 -2.954569794862E-35  6.158750072251E-35  3.418967630784E-34  1.263092600258E-33
 310680  6.345790026114E-26  6.398446021105E-26  6.381755725948E-26  9.271247584518E-29
 310690  1.225014694008E-15  1.228163209131E-15  1.227930681338E-15  1.099082731924E-15
 310700  7.789427707341E-23  7.853890563500E-23  7.834048948944E-23  2.136450033564E-24
 310710  3.833774331516E-15  3.853490828729E-15  3.847150982903E-15  3.049092740202E-15
 310720  1.756229926254E-16  1.767212713899E-16  1.763208424508E-16  1.314971759557E-16
 310721  5.238692357894E-24  5.272158427306E-24  5.260109853361E-24  3.685473483481E-24
 310730  2.015402619468E-16  2.027659515039E-16  2.023000183263E-16  1.706773161267E-16
 310740  1.646960220838E-17  1.657649863378E-17  1.653332145569E-17  1.457077741858E-17
 310741  1.022982744281E-20  1.030430816518E-20  1.027694714631E-20  5.875323841741E-21
 310750  1.234133949361E-17  1.242288418349E-17  1.238894512751E-17  1.140353347546E-17
 310760  8.526711905884E-18  8.583262517955E-18  8.559282598581E-18  8.160702376425E-18
 310770  8.397029128751E-18  8.451701199143E-18  8.428523541628E-18  8.181454749664E-18
 310780  6.201929865167E-18  6.241257610249E-18  6.224660121220E-18  6.142848197217E-18
 310790  4.791932378233E-18  4.821072792266E-18  4.808952077544E-18  4.799968970374E-18
 310800  1.821403238279E-18  1.832339124573E-18  1.827821359425E-18  1.823380641120E-18
 310810  9.318567289954E-19  9.371939351437E-19  9.350307829197E-19  9.419868782084E-19
 310820  3.461082952436E-19  3.480848308420E-19  3.472787909872E-19  3.543540251252E-19
 310830  1.286731448118E-20  1.289386459798E-20  1.289354134895E-20  1.292915411615E-20
 310840  7.561115070299E-20  7.611168916761E-20  7.589193293358E-20  7.795287731470E-20
 310850  3.307098707053E-23  3.306549530693E-23  3.311100865564E-23  3.301343170593E-23
 310860  7.705549368022E-23  7.756110784582E-23  7.733998359495E-23  7.942122170809E-23
 320680  5.222627325717E-37  5.961566572503E-39  2.336554539321E-38  3.647183556445E-40
 320690  2.346798643227E-31  2.155888599036E-31  1.974704904896E-31  8.170657640379E-33
 320700  1.819030845984E-19  1.834053482665E-19  1.829469209828E-19  4.712350728968E-21
 320710  1.445809820633E-21  1.456203403198E-21  1.452669311360E-21  1.022689789435E-25
 320711  1.569441624210E-29  1.582487397857E-29  1.578557717461E-29  1.675074392224E-35
 320720  9.595112992450E-15  9.655095754195E-15  9.633220489606E-15  7.192684078471E-15
 320730  1.088351282953E-10  1.088353349051E-10  1.088352575664E-10  2.904126740564E-14
 320731  5.663435281906E-21  5.697878586128E-21  5.684785454082E-21  4.795984458409E-21
 320740  2.645577774691E-10  2.645584426420E-10  2.645581730886E-10  9.004287209502E-14
 320750  4.909018634289E-16  4.941494007427E-16  4.927995758213E-16  4.516676508235E-16
 320751  2.086134403486E-19  2.100249282541E-19  2.094530348793E-19  1.767233514374E-19
 320760  1.865036077940E-09  1.865041574723E-09  1.865039254390E-09  7.817612415088E-13
 320770  2.864676307862E-14  2.883472856128E-14  2.875560275108E-14  2.729702262000E-14
 320771  5.235448395687E-19  5.272265108248E-19  5.257510961530E-19  3.932801335092E-19
 320780  9.902067442609E-15  9.966386976523E-15  9.939435757473E-15  9.451542841496E-15
 320790  5.185200064681E-17  5.217841604142E-17  5.204276992747E-17  5.021263006041E-17
 320791  4.530408675020E-17  4.560153753433E-17  4.547805374369E-17  4.196944936180E-17
 320800  2.913887525801E-16  2.932947074242E-16  2.924817542704E-16  2.864624187798E-16
 320810  8.589606607681E-17  8.645015413915E-17  8.621443504157E-17  8.509173236255E-17
 320811  2.413682987157E-18  2.427507348006E-18  2.421904379695E-18  2.439921965854E-18
 320820  5.329491203802E-17  5.362128858528E-17  5.348445658574E-17  5.382123406285E-17
 320830  8.877294050426E-18  8.926157708869E-18  8.906770442452E-18  8.985343565207E-18
 320840  2.712427223394E-18  2.726550418570E-18  2.721104960474E-18  2.763888553268E-18
 320850  1.934445833922E-19  1.939941431351E-19  1.938938013539E-19  1.954763601607E-19
 320860  4.772800191151E-18  4.804592636337E-18  4.790596612884E-18  4.921602284947E-18
 320870  2.489929382697E-20  2.506272614857E-20  2.499124234932E-20  2.566301350940E-20
 320880  2.922552902634E-22  2.940701686751E-22  2.932963847329E-22  3.007238698749E-22
 320890  1.040206648443E-24  1.039603901356E-24  1.041306582320E-24  1.036600791698E-24
 330710  1.219831635987E-36  1.157954330846E-38  4.817962747039E-38  8.466529498769E-40
 330720  1.186209736046E-24  1.196073529982E-24  1.193102295518E-24 -5.485432406795E-31
 330730  2.669834481601E-21  2.682140467683E-21  2.677000422556E-21  2.839637483407E-26
 330740  1.007430288905E-19  1.017810218194E-19  9.941294511540E-20  1.822750705769E-21
 330750  6.924112930337E-10  6.924132434023E-10  6.924124365826E-10  2.718474307316E-13
 330760  4.356517313410E-17  4.370073863612E-17  4.352266381081E-17  1.302878727610E-18
 330770  9.971385637821E-14  1.003688442276E-13  1.000933806298E-13  9.469232965811E-14
 330780  1.030430976346E-14  1.037132288845E-14  1.034327612174E-14  9.800361737326E-15
 330790  2.229006825158E-15  2.243303037576E-15  2.237378070332E-15  2.108202856743E-15
 330800  1.706984982499E-16  1.718222908764E-16  1.713455784001E-16  1.649443820396E-16
 330810  5.782562235983E-16  5.820407708064E-16  5.804471422004E-16  5.536149242855E-16
 330820  4.327358091404E-16  4.354789753041E-16  4.343159480231E-16  4.326971629460E-16
 330821  3.872072247033E-17  3.896423677390E-17  3.886847132327E-17  3.367776398695E-17
 330830  4.125341045467E-16  4.150664234975E-16  4.140113257520E-16  4.110963363209E-16
 330840  8.915772046531E-17  8.966600987867E-17  8.946173888874E-17  8.925545879312E-17
 330850  3.088284213798E-17  3.104910901796E-17  3.098375669077E-17  3.142130180799E-17
 330860  4.799023676586E-17  4.829953583717E-17  4.816541438036E-17  4.939112291546E-17
 330870  2.545976732746E-18  2.561591475571E-18  2.554981636822E-18  2.613213288954E-18
 330880  1.124551608929E-18  1.131958252875E-18  1.128713799698E-18  1.159120573502E-18
 330890  2.087347587263E-21  2.091292862730E-21  2.091458956353E-21  2.102700356754E-21
 330900  3.683514075262E-23  3.689609948231E-23  3.690490871553E-23  3.675645595574E-23
 330910  5.746983062871E-24  5.718478798749E-24  5.757777762337E-24  5.779255726216E-24
 330920  2.957282439561E-25  2.955361576386E-25  2.960332909265E-25  2.946135355826E-25
 340730  5.631968181943E-33  5.157199149006E-33  4.683382513612E-33  8.652394221210E-35
 340731  4.487944277889E-38 -4.221347125223E-38 -1.703232220316E-38  1.669593504314E-43
 340740  4.345821534291E-20  4.390630428005E-20  4.288132641389E-20  7.880391804438E-22
 340750  1.869572534343E-21  1.816544873345E-21  1.815299582688E-21  4.203508258185E-26
 340760  1.341704949231E-15  1.345893123991E-15  1.340393129564E-15  3.977997247351E-17
 340770  4.256478139496E-09  4.256491264467E-09  4.256485754565E-09  1.906436763054E-12
 340771  4.125744106186E-20  4.152850837533E-20  4.141454154112E-20  3.914701250557E-20
 340780  1.158604720468E-08  1.158608402393E-08  1.158606857125E-08  5.373441783785E-12
 340790  2.490369836709E-08  2.490377690723E-08  2.490374442863E-08  1.167123529883E-11
 340791  9.470136972805E-16  9.530844133636E-16  9.505706037986E-16  8.955270367849E-16
 340800  6.796853494542E-08  6.796875819234E-08  6.796866350112E-08  3.261509686800E-11
 340810  2.013683381962E-14  2.026905936631E-14  2.021350138818E-14  1.913150156364E-14
 340811  4.608004181211E-15  4.639339196072E-15  4.626465335590E-15  4.016866283153E-15
 340820  1.728319117751E-07  1.728324710923E-07  1.728322367970E-07  8.449750148550E-11
 340830  5.798872756677E-14  5.835371076198E-14  5.820074400346E-14  5.709445321392E-14
 340831  2.103795202190E-16  2.117952821479E-16  2.111985601768E-16  1.961815283103E-16
 340840  1.649539144583E-14  1.659823334988E-14  1.655518686188E-14  1.634434154068E-14
 340850  2.860185084947E-15  2.878373489270E-15  2.870677829772E-15  2.840512765400E-15
 340860  1.727900858566E-15  1.738736749247E-15  1.734142887177E-15  1.744247339730E-15
 340870  3.955292445011E-16  3.979383275359E-16  3.969292400849E-16  4.007022238580E-16
 340880  4.786573831944E-17  4.814423178842E-17  4.803003752716E-17  4.864736502925E-17
 340890  2.516473693278E-18  2.526597767545E-18  2.523429426017E-18  2.546474183106E-18
 340900  2.787615163960E-19  2.797868515567E-19  2.794962955368E-19  2.818674154125E-19
 340910  4.812076068853E-20  4.819390043754E-20  4.820889928302E-20  4.843795702976E-20
 340920  1.535057356878E-21  1.536317593483E-21  1.537475427327E-21  1.538403123517E-21
 340930  3.600611934522E-23  3.607337157252E-23  3.607701786086E-23  3.606193304680E-23
 340940  2.699140811369E-24  2.698854460479E-24  2.702617905274E-24  2.588762382931E-24
 350750 -1.266332447317E-38 -3.325882970997E-39  1.669604586262E-38  1.312355318444E-42
 350770  5.200912000772E-23  5.244634942829E-23  5.236949734541E-23  2.018816149415E-29
 350771  5.006751272850E-26  5.046649710824E-26  5.044224446487E-26  2.374971301692E-32
 350780  1.019655387606E-23  1.026169540597E-23  1.024054725395E-23  1.576571362319E-25
 350790  1.476151454227E-14  1.480481630362E-14  1.478688594856E-14  6.385289218106E-15
 350791  7.536302364843E-24  7.598279429461E-24  7.579243660018E-24  4.180447073066E-25
 350800  2.982121058609E-20  3.012982609167E-20  2.972673718820E-20  1.297421465950E-20
 350801  2.760584278107E-19  2.781182108568E-19  2.773666275237E-19  1.458122137730E-19
 350810  1.080539624134E-07  1.080543144719E-07  1.080541673559E-07  5.173120255059E-11
 350820  7.700970333948E-15  7.937006384560E-15  7.804813211350E-15  5.802276539098E-16
 350821  1.743337849131E-17  1.804281692961E-17  1.769581627289E-17  5.096316241865E-19
 350830  4.150153903246E-13  4.176460058183E-13  4.165423025772E-13  4.067781121748E-13
 350840  1.639501159906E-13  1.649741993638E-13  1.645455540903E-13  1.621664755880E-13
 350841  6.228917481831E-16  6.272095951845E-16  6.254738429150E-16  5.034551904099E-16
 350850  1.920931581361E-14  1.933254204978E-14  1.928029156690E-14  1.900454194844E-14
 350860  8.898949872933E-15  8.955416396498E-15  8.931512861360E-15  8.864360089773E-15
 350870  1.013820455304E-14  1.020208903235E-14  1.017509220560E-14  1.012874254260E-14
 350880  2.474918627265E-15  2.490349547699E-15  2.483850251709E-15  2.480675136299E-15
 350890  4.493183160222E-16  4.519186953806E-16  4.508659652463E-16  4.491469084833E-16
 350900  1.083066596073E-16  1.088984764414E-16  1.086672952761E-16  1.077572211254E-16
 350910  1.257489825821E-17  1.263834516740E-17  1.261440727277E-17  1.278318533707E-17
 350920  1.279141278966E-18  1.283733332551E-18  1.282470418423E-18  1.293362695823E-18
 350930  6.428748394727E-20  6.447542166409E-20  6.444611743865E-20  5.976076035727E-20
 350940  6.063617237137E-21  6.079465448571E-21  6.079316866468E-21  4.620672885784E-21
 350950  6.383202538561E-23  6.389205203785E-23  6.393606485513E-23  6.349112893375E-23
 350960  1.643852833499E-23  1.647631852182E-23  1.647365923150E-23  1.640087205887E-23
 350970  2.166458045437E-25  2.167220894708E-25  2.169842487499E-25  1.922215869822E-25
 360770  3.189321928685E-49  3.355796259153E-51  1.223431838350E-50  1.901227847600E-52
 360780  2.031095026165E-35  2.317441021259E-37  9.085999600150E-37  1.418400192014E-38
 360790  1.889319012279E-23  1.905027594194E-23  1.900306085481E-23  5.869198152205E-29
 360791  3.744343002527E-27  3.775581469400E-27  3.765940805876E-27  9.823916798754E-34
 360800  7.680366031706E-17  7.759317252999E-17  7.655124461916E-17  3.342830455170E-17
 360810  5.693145014904E-18  5.738855884452E-18  5.723459966711E-18  2.676091394165E-19
 360811  3.247823463001E-24  3.274582703053E-24  3.266384766246E-24  1.523616344765E-25
 360820  1.862357432957E-10  1.862411922990E-10  1.862381456556E-10  1.317477326869E-14
 360830  2.841936443171E-07  2.841945192594E-07  2.841941566221E-07  1.402076965119E-10
 360831  3.163766164396E-13  3.183819937439E-13  3.175406056978E-13  3.100946456819E-13
 360840  5.256291962162E-07  5.256308723148E-07  5.256301666729E-07  2.589176799646E-10
 360850  1.868126909477E-07  1.868131872059E-07  1.868129765223E-07  7.630124164257E-11
 360851  1.785603240569E-12  1.797059617813E-12  1.792202026918E-12  1.766487478588E-12
 360860  9.672447905691E-07  9.672481062024E-07  9.672467018375E-07  5.183602671520E-10
 360870  1.038557639415E-12  1.045173647718E-12  1.042369619756E-12  1.033175849743E-12
 360880  3.093240861515E-12  3.113023080345E-12  3.104617056887E-12  3.081779843531E-12
 360890  7.363334550662E-14  7.410306895065E-14  7.390332923841E-14  7.362737592753E-14
 360900  1.353356570626E-14  1.361944178190E-14  1.358290841293E-14  1.360822853025E-14
 360910  2.518944384804E-15  2.534447864820E-15  2.527934229643E-15  2.542295958451E-15
 360920  2.849323225033E-16  2.865950085819E-16  2.859142991534E-16  2.880577373847E-16
 360930  6.347288032652E-17  6.380499350913E-17  6.367708751898E-17  6.428206075472E-17
 360940  2.543529116141E-18  2.552937707607E-18  2.550284523287E-18  2.549365015593E-18
 360950  1.623740714126E-19  1.627547302145E-19  1.627222137132E-19  1.630373571213E-19
 360960  2.647563971033E-19  2.663963155878E-19  2.657053396322E-19  2.672102935497E-19
 360970  1.262932319757E-21  1.270170256062E-21  1.268352366772E-21  4.886216488433E-22
 360980  6.077338878455E-21  6.117273639831E-21  6.099797656244E-21  6.264132104235E-21
 360990  3.480761889871E-24  3.478463419519E-24  3.484335777414E-24  3.467104392235E-24
 361000  6.597867899432E-25  6.640606527324E-25  6.622022738437E-25  6.797773020520E-25
 370810  8.647118356048E-25  8.719013091232E-25  8.697365444249E-25  1.292440666338E-31
 370830  9.903357666710E-19  9.982499244013E-19  9.957522725456E-19  4.675997272170E-20
 370840  3.399490739839E-17  3.450763254300E-17  3.202204805593E-17  3.450256957434E-19
 370850  5.474959148085E-07  5.474975838329E-07  5.474968759776E-07  2.573077332236E-10
 370860  6.309111227289E-14  6.280303860393E-14  6.295253227081E-14  7.664952109707E-16
 370861  3.872057905055E-19  3.859792625603E-19  3.867088628747E-19  1.694629791368E-20
 370870  1.347809938528E-06  1.347814267653E-06  1.347812434983E-06  6.753728524778E-10
 370880  3.250494888797E-13  3.271285023104E-13  3.262446855275E-13  3.234074001822E-13
 370890  3.713067315828E-13  3.736793238350E-13  3.726715150820E-13  3.699567010591E-13
 370900  6.836548018884E-14  6.880006582143E-14  6.861523009804E-14  6.860123091889E-14
 370901  1.599801506756E-14  1.610487482410E-14  1.605953292594E-14  1.525277703617E-14
 370910  2.842906943155E-14  2.860890848617E-14  2.853293076190E-14  2.828869286730E-14
 370920  1.922847132016E-15  1.934850396249E-15  1.929816685024E-15  1.909731775461E-15
 370930  1.876338257918E-15  1.887794965576E-15  1.883043563500E-15  1.863059641223E-15
 370940  4.305152020987E-16  4.329793717510E-16  4.319935827597E-16  4.262392969059E-16
 370950  2.887006091196E-17  2.903293584020E-17  2.896868731220E-17  2.831474877160E-17
 370960  5.017929933413E-18  5.039602879638E-18  5.032410288411E-18  5.040756539004E-18
 370970  6.250473614802E-19  6.284915916558E-19  6.271252901025E-19  6.316501382310E-19
 370980  9.929026956398E-20  9.948267283297E-20  9.948830000972E-20  9.951356219755E-20
 370990  6.302857455218E-21  6.300278519886E-21  6.309931322883E-21  6.270692733025E-21
 371000  1.419874517682E-19  1.429309974195E-19  1.425160506066E-19  1.464029701155E-19
 371010  1.320873473627E-23  1.322947487213E-23  1.323317727781E-23  1.329442773622E-23
 371020  1.285377776025E-24  1.284550499193E-24  1.286706487290E-24  1.280554896095E-24
 380830  1.039539424265E-24  1.048182432437E-24  1.045579928028E-24  6.570468312728E-33
 380840  8.253816219622E-19  8.377956149632E-19  7.778035872501E-19  8.253404447140E-21
 380850  1.994552102872E-19  2.014479343388E-19  1.988683379134E-19  1.398352523983E-20
 380851  1.721115662401E-22  1.993484456494E-22  1.839232828957E-22  1.311680149283E-23
 380860  7.584472663582E-14  7.549856422256E-14  7.567822274566E-14  9.157399092379E-16
 380870  1.121856896025E-15  1.127216258841E-15  1.116581995265E-15  3.256683041740E-16
 380871  6.527631490834E-19  6.578535351041E-19  6.561322466196E-19  2.096391347741E-19
 380880  1.823566257796E-06  1.823572072941E-06  1.823569600733E-06  9.047571068352E-10
 380890  8.518480792672E-07  8.518537553283E-07  8.518513441107E-07  8.848592654128E-10
 380900  2.963109253054E-06  2.963118815379E-06  2.963114749927E-06  1.488221269775E-09
 380910  1.767711672004E-11  1.778936121302E-11  1.774196519353E-11  1.751234884456E-11
 380920  5.140474717080E-12  5.173026410372E-12  5.159343931511E-12  5.060917525968E-12
 380930  2.489205222257E-13  2.504941089706E-13  2.498356729518E-13  2.433399399204E-13
 380940  4.082763085727E-14  4.108642598453E-14  4.097807194604E-14  3.985769099858E-14
 380950  1.139410054005E-14  1.146524916171E-14  1.143564373803E-14  1.114879336864E-14
 380960  3.733078875185E-16  3.755506831948E-16  3.746322704080E-16  3.677550479725E-16
 380970  7.095761198569E-17  7.137349714983E-17  7.120505346312E-17  7.016341290387E-17
 380980  5.416706469880E-17  5.445617357802E-17  5.434497667392E-17  5.379095801019E-17
 380990  4.968058605941E-18  4.988269711454E-18  4.981942235059E-18  4.979120356360E-18
 381000  9.304896139475E-19  9.337086001845E-19  9.328750990978E-19  9.342005829667E-19
 381010  8.018896830197E-20  8.044794701137E-20  8.038681150367E-20  8.109330477735E-20
 381020  3.837024108810E-21  3.841491993748E-21  3.843555087038E-21  3.851134390586E-21
 381030  8.069090494186E-23  8.052602979551E-23  8.103610628969E-23  7.990166373129E-23
 381040  7.324282542074E-24  6.266122876812E-24  5.136157054373E-24  6.219110818296E-24
 381050  1.535015318387E-24  1.533589831567E-24  1.535978121748E-24  1.528684553604E-24
 390850  1.285609866940E-22 -5.964677509024E-23  4.106010610996E-23  5.707043948234E-26
 390870  6.583981768413E-21  6.638344754669E-21  6.621763222831E-21  2.365579718747E-22
 390871 -7.661765771497E-36 -7.592431564353E-36 -4.304092441631E-36 -7.405994089086E-37
 390880  5.992085970813E-17  5.773987080910E-17  5.381709002644E-17  3.632440555774E-19
 390890  1.592514118809E-06  1.592516284560E-06  1.592515364674E-06  3.377395951151E-10
 390891  2.946145747209E-16  2.946165461794E-16  2.946157092761E-16  3.062710257320E-19
