420940  16 2.423290E-28
420940  17 3.174810E-33
420950  16 9.551640E-28
420950  17 1.379920E-32
420950 102 4.140930E-24
420950 103 1.985110E-29
420950 107 1.750150E-28
420960 107 3.049230E-29
420960 103 9.459910E-30
420960 102 5.927990E-25
420960  17 5.191890E-32
420960  16 4.218560E-28
420970  16 1.645540E-27
420970  17 2.106510E-31
420970 102 7.156110E-25
420970 103 6.013200E-30
420970 107 3.113750E-29
420980 107 3.354410E-30
420980 103 8.003410E-31
420980 102 2.302520E-25
420980  17 2.490940E-31
420980  16 6.685220E-28
420990  16 7.224610E-27
420990  17 1.987300E-30
420990 102 1.858000E-24
420990 103 1.130530E-30
420990 107 2.395990E-30
421000 107 6.295190E-31
421000 102 1.499410E-25
421000 103 1.801540E-31
421000  16 8.335680E-28
421000  17 9.609540E-31
430990  16 4.331910E-28
430990  17 3.075900E-31
430990 102 9.751620E-24
430990 103 7.082330E-30
430990 107 3.827040E-30
440960 107 3.225870E-27
440960 103 1.132750E-27
440960 102 3.019150E-25
440960  16 7.790860E-29
440980  16 1.556370E-28
440980  17 6.187740E-33
440980 102 9.027400E-25
440980 103 1.712000E-28
440980 107 2.236620E-28
440990 103 1.252040E-28
440990 102 5.271740E-24
440990 107 3.187510E-28
440990  16 1.567670E-27
440990  17 2.286370E-32
441000 107 2.501660E-29
441000 103 7.174100E-30
441000 102 7.264410E-25
441000  16 3.693390E-28
441000  17 9.308720E-32
441010  16 1.795410E-27
441010  17 4.160480E-32
441010 102 3.476010E-24
441010 103 9.031950E-30
441010 107 8.405190E-30
441020 107 6.241720E-30
441020 102 2.705660E-25
441020 103 1.005220E-30
441020  16 3.274360E-28
441020  17 9.034500E-32
441030  16 3.374880E-27
441030  17 1.918920E-31
441030 102 1.407780E-24
441030 103 4.300440E-30
441030 107 4.157910E-30
441040 103 7.736520E-31
441040 102 2.532680E-25
441040 107 3.974570E-31
441040  16 6.086680E-28
441040  17 4.722190E-31
441050 107 1.382960E-30
441050 103 3.104560E-30
441050  16 4.409730E-27
441050  17 8.115600E-31
441050 102 2.686130E-25
441060 103 2.966830E-31
441060 102 8.604490E-26
441060 107 6.064710E-32
441060  16 1.087560E-27
441060  17 3.297250E-30
451030  16 3.502940E-28
451030  17 3.577580E-32
451030 103 4.817310E-29
451030 107 4.411260E-30
451030 102 3.683540E-23
451050  16 3.880660E-28
451050  17 2.485970E-31
451050 102 1.412690E-21
451050 103 7.326060E-30
451050 107 1.196540E-30
461020 103 1.922230E-27
461020 107 3.398650E-28
461020  17 5.308670E-38
461020  16 1.040970E-28
461020 102 5.458620E-25
461040  16 2.174980E-28
461040  17 2.680390E-33
461040  37 0.000000E+00
461040 102 7.320490E-25
461040 103 5.414920E-29
461040 107 3.566830E-29
461050 107 1.466570E-29
461050 103 3.378640E-29
461050  16 1.218410E-27
461050  17 1.744820E-32
461050 102 4.239800E-24
461060  16 3.755860E-28
461060  17 3.318410E-32
461060  37 0.000000E+00
461060 102 3.072570E-25
461060 103 1.640330E-29
461060 107 4.441340E-30
461070 103 5.151910E-30
461070 107 3.104600E-30
461070 102 3.587530E-24
461070  16 4.047230E-27
461070  17 3.611220E-31
461080  16 5.597450E-28
461080  17 1.723020E-31
461080  37 0.000000E+00
461080 102 7.449820E-24
461080 103 3.036140E-30
461080 107 9.589980E-31
461100 107 5.735350E-32
461100 103 6.689700E-31
461100 102 1.278100E-25
461100  37 0.000000E+00
461100  16 7.756590E-28
461100  17 4.808450E-31
471070  16 4.558220E-28
471070  17 0.000000E+00
471070 102 5.504840E-24
471070 103 2.826050E-29
471070 107 3.031990E-29
471090 107 1.125030E-30
471090 103 1.687310E-29
471090  17 5.928840E-32
471090  16 3.804060E-28
471090 102 4.125790E-23
471101  16 2.861770E-27
471101  17 4.563500E-31
471101 102 7.938830E-24
471101 103 2.490110E-29
471101 107 1.100170E-30
471110 107 4.046940E-31
471110 103 3.636680E-30
471110 102 3.101850E-24
471110  17 2.476820E-31
471110  16 6.095360E-28
481060  16 7.683680E-29
481060  17 0.000000E+00
481060 102 3.441180E-25
481060 103 5.621870E-28
481060 107 2.038680E-27
481080 107 8.663500E-30
481080 103 3.947120E-29
481080 102 5.203410E-25
481080  17 1.218440E-33
481080  16 1.202610E-28
481100  16 2.062430E-28
481100  17 1.565140E-32
481100 102 1.901630E-24
481100 103 6.565760E-30
481100 107 1.296710E-30
481110 107 7.294250E-30
481110 103 3.445150E-29
481110 102 1.956680E-24
481110  17 1.517100E-31
481110  16 2.371230E-27
481120  16 3.060180E-28
481120  17 8.661470E-32
481120 102 5.090740E-25
481120 103 2.471630E-30
481120 107 2.483100E-31
481130 103 2.943130E-30
481130 102 3.661770E-21
481130 107 1.015420E-30
481130  16 2.483220E-27
481130  17 1.263080E-31
481140  16 3.941610E-28
481140  17 3.619360E-31
481140 102 4.543070E-25
481140 103 4.066090E-31
481140 107 5.245250E-32
481151 107 4.055810E-31
481151 103 7.641860E-31
481151 102 6.695900E-25
481151  17 4.164740E-31
481151  16 2.750590E-27
481160  16 5.859330E-28
481160  17 8.149720E-31
481160 102 7.592170E-26
481160 103 1.523150E-31
481160 107 1.336330E-32
491130 103 1.731480E-29
491130 102 9.642420E-24
491130 107 1.469470E-30
491130  16 2.968200E-28
491130  17 8.804830E-32
491150  16 4.026610E-28
491150  17 3.191830E-31
491150 102 9.496690E-23
491150 103 3.108770E-30
491150 107 5.789800E-31
501120 103 6.756190E-29
501120 102 1.003610E-24
501120 107 4.862800E-29
501120  16 1.153750E-28
501120  17 0.000000E+00
501130  16 5.316460E-28
501130  17 8.304370E-34
501130 102 6.564030E-24
501130 103 3.685670E-28
501130 107 3.829490E-28
501140  16 1.601310E-28
501140  17 1.484070E-32
501140 102 2.966330E-25
501140 103 1.742670E-29
501140 107 6.655990E-30
501150 103 1.865630E-29
501150 102 4.303250E-24
501150 107 1.011890E-29
501150  16 1.339430E-27
501150  17 2.052350E-32
501160  16 3.132410E-28
501160  17 1.015620E-31
501160 102 4.120750E-25
501160 103 3.724030E-30
501160 107 1.083150E-30
501170 107 1.324550E-30
501170 102 6.122610E-25
501170 103 3.624420E-30
501170  16 2.794050E-27
501170  17 2.013170E-31
501180  16 3.809620E-28
501180  17 2.934120E-31
501180 102 1.569840E-25
501180 103 8.167630E-31
501180 107 9.729900E-32
501190 103 7.554580E-31
501190 102 3.387040E-25
501190 107 2.150270E-31
501190  16 4.206130E-27
501190  17 4.762810E-31
501200 107 3.356850E-32
501200 103 3.590530E-31
501200  16 5.466280E-28
501200  17 6.752930E-31
501200 102 5.564640E-26
501220 103 7.312330E-32
501220 102 3.401690E-26
501220 107 7.118740E-33
501220  16 7.429180E-28
501220  17 1.298670E-30
501230  16 7.259880E-27
501230  17 1.445350E-30
501230 103 1.674210E-31
501230 107 6.839290E-33
501230 102 2.266400E-24
501240  16 9.457060E-28
501240  17 2.229680E-30
501240 102 2.550450E-25
501240 103 1.067930E-31
501240 107 1.324850E-33
501250 103 5.010310E-32
501250 107 2.952190E-33
501250 102 3.054260E-25
501250  16 2.043320E-27
501250  17 9.831680E-31
501260  16 1.237860E-27
501260  17 4.126990E-30
501260 102 1.261410E-26
501260 103 8.111990E-33
501260 107 1.884820E-34
511210 107 2.462790E-31
511210 103 2.128940E-29
511210 102 4.866290E-24
511210  17 3.780210E-32
511210  16 3.357700E-28
511230  16 4.668500E-28
511230  17 2.097770E-31
511230 102 2.300710E-24
511230 103 8.116700E-30
511230 107 8.794910E-32
511240 103 1.548750E-30
511240 102 5.182480E-24
511240 107 2.134550E-31
511240  16 3.696620E-27
511240  17 7.035110E-31
511250  16 7.005060E-28
511250  17 1.080240E-30
511250 102 2.200890E-24
511250 103 3.997210E-31
511250 107 1.122090E-31
511260 103 3.090000E-30
511260 102 5.560330E-24
511260 107 7.338420E-32
511260  16 1.617630E-27
511260  17 3.874990E-31
521200  16 1.417100E-28
521200  17 2.041500E-32
521200 102 9.041710E-25
521200 103 6.948580E-29
521200 107 2.306520E-28
521220  16 2.359760E-28
521220  17 1.046170E-31
521220 102 2.672970E-24
521220 103 5.011680E-30
521220 107 1.794140E-29
521230 107 5.432070E-29
521230 103 5.884370E-30
521230  17 1.327980E-31
521230 102 1.702530E-22
521230  16 2.171300E-27
521240  16 3.595840E-28
521240  17 3.248610E-31
521240 102 5.910040E-25
521240 103 1.880480E-30
521240 107 1.963210E-30
521250 103 1.595570E-30
521250 102 8.158520E-25
521250 107 2.111720E-30
521250  16 3.314170E-27
521250  17 3.002700E-31
521260  16 4.812730E-28
521260  17 7.182860E-31
521260 102 2.760600E-25
521260 103 6.397280E-31
521260 107 5.401820E-31
521271  16 3.708010E-27
521271  17 6.999880E-31
521271 102 2.526430E-22
521271 103 5.356920E-31
521271 107 3.643610E-31
521280 107 9.215960E-32
521280 103 2.415450E-31
521280  16 6.255140E-28
521280  17 1.453500E-30
521280 102 6.419540E-26
521291  16 5.218600E-27
521291  17 1.285820E-30
521291 102 1.227750E-22
521291 103 2.210600E-31
521291 107 1.100550E-31
521300 107 1.261070E-31
521300 103 1.808230E-30
521300 102 2.206000E-26
521300  16 7.786940E-28
521300  17 1.530350E-31
521320  16 1.000540E-27
521320  17 5.878500E-31
521320 102 1.558620E-26
521320 103 1.293750E-31
521320 107 3.606540E-32
531270 103 1.724250E-29
531270 107 7.703400E-31
531270 102 4.627320E-24
531270  16 4.573680E-28
531270  17 1.060240E-31
531270  37 0.000000E+00
531290  16 6.641300E-28
531290  17 5.149850E-31
531290 102 2.819960E-24
531290 103 8.472630E-31
531290 107 3.012100E-31
531300 107 6.001190E-31
531300 103 6.343330E-30
531300  16 1.935780E-27
531300  17 1.903480E-31
531300 102 3.650620E-24
531310  16 8.562820E-28
531310  17 9.710810E-31
531310 102 7.442860E-24
531310 103 2.872990E-31
531310 107 1.309500E-31
531350 103 7.912420E-32
531350 107 3.220280E-31
531350 102 6.044160E-24
531350  16 1.028860E-27
531350  17 9.901200E-31
541230  16 1.641440E-28
541230  17 0.000000E+00
541230 102 1.292190E-24
541230 103 5.053860E-27
541230 107 3.792300E-27
541240 107 4.678730E-30
541240 103 2.837830E-29
541240 102 8.947190E-23
541240  16 9.712630E-29
541240  17 2.036780E-36
541260  16 1.751250E-28
541260  17 3.122300E-32
541260 102 2.182180E-24
541260 103 2.153450E-29
541260 107 2.240530E-29
541280 103 1.040440E-29
541280 102 7.264960E-25
541280 107 3.627710E-30
541280  16 2.765700E-28
541280  17 1.774700E-31
541290  16 1.813230E-27
541290  17 1.769760E-31
541290 102 8.366610E-24
541290 103 3.433670E-30
541290 107 3.555050E-30
541300 107 2.441890E-31
541300 102 4.824170E-25
541300 103 3.087330E-30
541300  16 6.592940E-28
541300  17 6.439570E-31
541310  16 2.311720E-27
541310  17 2.037380E-31
541310 102 2.915250E-23
541310 103 5.463360E-30
541310 107 1.456320E-30
541320 103 1.029750E-30
541320 102 2.186260E-25
541320 107 1.378330E-31
541320  16 4.359200E-28
541320  17 1.265310E-31
541330 107 2.014440E-31
541330 103 4.478570E-31
541330  16 4.117240E-27
541330  17 5.450680E-31
541330 102 1.462550E-23
541340 103 8.324250E-31
541340 102 3.504110E-26
541340 107 1.156470E-31
541340  16 5.896100E-28
541340  17 2.044600E-31
541350  16 3.979190E-27
541350  17 8.902510E-31
541350 103 1.583980E-31
541350 107 1.688870E-31
541350 102 1.947320E-19
541360  16 1.053790E-27
541360  17 3.985800E-31
541360 102 2.059220E-26
541360 103 3.266620E-31
541360 107 8.482190E-32
551330 103 7.582970E-30
551330 107 9.640890E-31
551330 102 1.172060E-23
551330  16 3.663040E-28
551330  17 2.313200E-31
551340  16 3.046200E-27
551340  17 3.311450E-31
551340 102 1.203060E-23
551340 103 2.232180E-30
551340 107 6.280600E-31
551350 107 2.239490E-31
551350 103 6.849530E-31
551350 102 2.038850E-24
551350  17 5.292120E-31
551350  16 7.235630E-28
551360  16 3.485050E-27
551360  17 5.057480E-31
551360 102 2.375840E-24
551360 103 5.815930E-31
551360 107 2.110540E-31
551370 103 1.114970E-31
551370 102 2.995200E-26
551370 107 9.530700E-32
551370  16 1.089890E-27
551370  17 1.183040E-30
561300  16 1.519430E-28
561300  17 1.914680E-32
561300 102 6.109520E-24
561300 103 8.074390E-29
561300 107 4.381190E-29
561320 103 1.216810E-29
561320 102 1.968250E-24
561320 107 1.164380E-29
561320  16 2.578560E-28
561320  17 8.262110E-32
561330  16 1.092540E-27
561330  17 1.328100E-32
561330 102 3.441350E-24
561330 103 5.250890E-29
561330 107 7.241100E-29
561340  16 3.155630E-28
561340  17 2.347850E-31
561340 102 6.677870E-25
561340 103 3.240830E-30
561340 107 2.961180E-30
561350 103 2.968620E-30
561350 107 3.206250E-30
561350  17 2.079150E-31
561350  16 1.903710E-27
561350 102 3.364800E-24
561360  16 4.689920E-28
561360  17 4.222700E-31
561360 102 1.206050E-25
561360 103 1.174280E-30
561360 107 5.459370E-31
561370 107 5.678960E-31
561370 102 3.462570E-25
561370 103 7.824960E-31
561370  16 2.712710E-27
561370  17 2.779830E-31
561380  16 5.764730E-28
561380  17 2.701050E-31
561380 102 3.565740E-26
561380 103 2.758890E-31
561380 107 8.810270E-31
561400 107 4.177390E-31
561400 102 5.414360E-25
561400 103 4.202700E-31
561400  16 8.193150E-27
561400  17 8.757490E-29
571380  16 1.681630E-27
571380  17 1.278660E-31
571380 102 1.243310E-23
571380 103 7.491730E-30
571380 107 1.580260E-30
571390 102 9.177670E-25
571390 107 2.948080E-31
571390 103 5.606590E-31
571390  17 9.487190E-32
571390  16 4.780680E-28
571400  16 7.472610E-27
571400  17 1.017380E-30
571400 102 2.041700E-24
571400 103 1.457820E-30
571400 107 1.730740E-28
581360 103 7.705350E-29
581360 102 1.952070E-24
581360 107 2.106000E-29
581360  16 1.838660E-28
581360  17 2.065470E-33
581380 107 3.744420E-30
581380 103 1.667840E-29
581380  16 2.270420E-28
581380  17 5.022390E-33
581380 102 4.145210E-25
581390  16 8.451300E-28
581390  17 1.163850E-32
581390 102 3.470110E-23
581390 103 2.204850E-29
581390 107 7.930800E-30
581400  16 4.425390E-28
581400  17 1.794380E-31
581400 102 4.810190E-26
581400 103 8.227430E-31
581400 107 1.417170E-30
581410 103 1.188230E-30
581410 102 5.893040E-24
581410 107 2.633690E-29
581410  16 7.221480E-27
581410  17 4.257720E-31
581420 107 2.513170E-30
581420 103 3.857760E-31
581420 102 9.170920E-26
581420  17 6.958230E-30
581420  16 2.837960E-27
581430 103 2.538090E-31
581430 102 1.433010E-24
581430 107 6.734210E-30
581430  16 7.753060E-27
581430  17 9.208520E-30
581440  16 3.938310E-27
581440  17 3.259680E-29
581440 103 1.370510E-31
581440 107 5.903040E-31
581440 102 1.458330E-25
591410  16 2.562480E-28
591410  17 2.028330E-32
591410 102 1.306580E-24
591410 103 3.707410E-30
591410 107 4.056230E-30
591420 103 7.562270E-30
591420 107 3.231490E-27
591420 102 3.775420E-24
591420  16 4.552890E-27
591420  17 2.120230E-31
591430  16 2.432680E-27
591430  17 8.266830E-30
591430 102 9.599700E-24
591430 103 1.036530E-30
591430 107 5.075440E-30
601420 107 6.336690E-30
601420 103 6.695330E-30
601420 102 1.368590E-24
601420  17 1.979790E-32
601420  16 2.739490E-28
601430  16 2.843750E-27
601430  17 1.332670E-31
601430 102 2.424340E-23
601430 103 3.820080E-30
601430 107 2.157910E-27
601440 107 1.217510E-29
601440 103 1.338430E-30
601440 102 3.771450E-25
601440  17 1.086620E-30
601440  16 1.548590E-27
601450  16 4.743680E-27
601450  17 3.433080E-30
601450 102 9.547390E-24
601450 103 1.105180E-30
601450 107 6.273190E-29
601460 107 2.165800E-30
601460 103 3.580720E-31
601460 102 2.028190E-25
601460  17 3.493140E-30
601460  16 2.012810E-27
601470  16 9.174480E-27
601470  17 1.025250E-29
601470 102 4.126380E-23
601470 103 5.029670E-31
601470 107 2.125130E-30
601480 103 1.409240E-31
601480 102 6.843890E-25
601480 107 3.732760E-31
601480  16 2.467160E-27
601480  17 6.710700E-30
601500  16 2.259670E-27
601500  17 1.066050E-29
601500 102 5.678500E-25
601500 103 6.782450E-32
601500 107 8.680470E-32
611470 107 3.881100E-30
611470 103 1.471940E-30
611470 102 5.779270E-23
611470  17 5.993980E-30
611470  16 1.776860E-27
611480  16 7.116770E-27
611480  17 8.828020E-30
611480 102 2.037840E-22
611480 103 1.255650E-30
611480 107 6.004400E-30
611481 103 1.683790E-30
611481 102 2.611120E-21
611481 107 1.504550E-30
611481  16 3.535860E-27
611481  17 1.359010E-30
611490  16 2.312280E-27
611490  17 1.355370E-29
611490 102 1.320010E-22
611490 103 5.723100E-31
611490 107 1.014140E-30
611510 103 5.445060E-31
611510 102 8.405580E-23
611510 107 1.226300E-31
611510  16 1.510280E-27
611510  17 6.232710E-30
621440  16 1.301100E-28
621440  17 0.000000E+00
621440 102 1.818640E-25
621440 103 5.097140E-29
621440 107 3.897390E-29
621470  16 2.175290E-27
621470  17 4.802870E-31
621470 102 2.455020E-23
621470 103 5.149420E-30
621470 107 2.610230E-28
621480 107 1.268420E-29
621480 102 1.343470E-24
621480 103 6.211480E-31
621480  16 1.090790E-27
621480  17 4.436550E-31
621490 107 5.461600E-27
621490 103 1.487060E-30
621490  16 3.905380E-27
621490  17 1.513810E-30
621490 102 5.977410E-21
621500  16 1.301880E-27
621500  17 2.484120E-30
621500 102 9.936670E-24
621500 103 6.164890E-31
621500 107 1.453680E-30
621510 107 2.522450E-30
621510 103 1.175840E-30
621510 102 6.734930E-22
621510  17 4.058230E-30
621510  16 7.446900E-27
621520  16 1.166540E-27
621520  17 2.650830E-30
621520 102 8.812700E-23
621520 103 3.558780E-31
621520 107 2.599520E-31
621530 107 6.387740E-31
621530 103 1.284210E-30
621530 102 1.492200E-22
621530  17 3.127050E-30
621530  16 6.929900E-27
621540  16 1.560350E-27
621540  17 3.780000E-30
621540 102 1.670390E-24
